20230914
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 9999.00000 3.88033 4.41689 "2023-09-14 11:25:00" "2023-09-14 11:00:00"
18600 9999.00000 3.89126 4.37829 "2023-09-14 11:35:00" "2023-09-14 11:10:00"
19200 9999.00000 3.89910 4.36835 "2023-09-14 11:45:00" "2023-09-14 11:20:00"
19800 9999.00000 3.90458 4.28589 "2023-09-14 11:55:00" "2023-09-14 11:30:00"
20400 9999.00000 3.90845 4.19654 "2023-09-14 12:05:00" "2023-09-14 11:40:00"
21000 9999.00000 3.91156 4.18250 "2023-09-14 12:15:00" "2023-09-14 11:50:00"
21600 9999.00000 3.91389 4.13460 "2023-09-14 12:25:00" "2023-09-14 12:00:00"
22200 9999.00000 3.91481 4.13269 "2023-09-14 12:35:00" "2023-09-14 12:10:00"
22800 9999.00000 3.91525 4.13792 "2023-09-14 12:45:00" "2023-09-14 12:20:00"
23400 9999.00000 3.91709 4.14718 "2023-09-14 12:55:00" "2023-09-14 12:30:00"
24000 9999.00000 3.92176 4.17404 "2023-09-14 13:05:00" "2023-09-14 12:40:00"
24600 9999.00000 3.93081 4.32528 "2023-09-14 13:15:00" "2023-09-14 12:50:00"
25200 9999.00000 3.94553 4.44197 "2023-09-14 13:25:00" "2023-09-14 13:00:00"
25800 9999.00000 3.96596 4.53180 "2023-09-14 13:35:00" "2023-09-14 13:10:00"
26400 9999.00000 3.98936 4.55079 "2023-09-14 13:45:00" "2023-09-14 13:20:00"
27000 9999.00000 4.01293 4.59667 "2023-09-14 13:55:00" "2023-09-14 13:30:00"
27600 9999.00000 4.03396 4.64046 "2023-09-14 14:05:00" "2023-09-14 13:40:00"
28200 9999.00000 4.05005 4.54128 "2023-09-14 14:15:00" "2023-09-14 13:50:00"
28800 9999.00000 4.05970 4.49022 "2023-09-14 14:25:00" "2023-09-14 14:00:00"
29400 9999.00000 4.06208 4.41977 "2023-09-14 14:35:00" "2023-09-14 14:10:00"
30000 9999.00000 4.05840 4.33676 "2023-09-14 14:45:00" "2023-09-14 14:20:00"
30600 9999.00000 4.04951 4.28426 "2023-09-14 14:55:00" "2023-09-14 14:30:00"
31200 9999.00000 4.03661 4.25144 "2023-09-14 15:05:00" "2023-09-14 14:40:00"
31800 9999.00000 4.02071 4.25447 "2023-09-14 15:15:00" "2023-09-14 14:50:00"
32400 9999.00000 4.00380 4.24348 "2023-09-14 15:25:00" "2023-09-14 15:00:00"
33000 9999.00000 3.98634 4.23746 "2023-09-14 15:35:00" "2023-09-14 15:10:00"
33600 9999.00000 3.96878 4.23952 "2023-09-14 15:45:00" "2023-09-14 15:20:00"
34200 9999.00000 3.95169 4.18830 "2023-09-14 15:55:00" "2023-09-14 15:30:00"
34800 9999.00000 3.93636 4.15654 "2023-09-14 16:05:00" "2023-09-14 15:40:00"
35400 9999.00000 3.92374 4.09767 "2023-09-14 16:15:00" "2023-09-14 15:50:00"
36000 9999.00000 3.91148 4.03549 "2023-09-14 16:25:00" "2023-09-14 16:00:00"
36600 9999.00000 3.90015 3.99065 "2023-09-14 16:35:00" "2023-09-14 16:10:00"
37200 9999.00000 3.88985 3.94007 "2023-09-14 16:45:00" "2023-09-14 16:20:00"
