20230907
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 2.10694 1.75959 2.05772 "2023-09-07 11:25:00" "2023-09-07 11:00:00"
18600 2.09775 1.71281 2.07331 "2023-09-07 11:35:00" "2023-09-07 11:10:00"
19200 2.08255 1.67144 2.07332 "2023-09-07 11:45:00" "2023-09-07 11:20:00"
19800 2.05206 1.63541 2.04963 "2023-09-07 11:55:00" "2023-09-07 11:30:00"
20400 2.00608 1.60412 2.07122 "2023-09-07 12:05:00" "2023-09-07 11:40:00"
21000 1.95026 1.57751 2.00521 "2023-09-07 12:15:00" "2023-09-07 11:50:00"
21600 1.88840 1.55346 1.97084 "2023-09-07 12:25:00" "2023-09-07 12:00:00"
22200 1.82211 1.53031 1.87162 "2023-09-07 12:35:00" "2023-09-07 12:10:00"
22800 1.75897 1.50844 1.66575 "2023-09-07 12:45:00" "2023-09-07 12:20:00"
23400 1.70596 1.49113 1.62072 "2023-09-07 12:55:00" "2023-09-07 12:30:00"
24000 1.66506 1.47830 1.60274 "2023-09-07 13:05:00" "2023-09-07 12:40:00"
24600 1.63028 1.46776 1.61444 "2023-09-07 13:15:00" "2023-09-07 12:50:00"
25200 1.59684 1.46016 1.61636 "2023-09-07 13:25:00" "2023-09-07 13:00:00"
25800 1.56619 1.45596 1.52457 "2023-09-07 13:35:00" "2023-09-07 13:10:00"
26400 1.53400 1.45808 1.55821 "2023-09-07 13:45:00" "2023-09-07 13:20:00"
27000 1.50119 1.46890 1.57996 "2023-09-07 13:55:00" "2023-09-07 13:30:00"
27600 1.47358 1.48681 1.51442 "2023-09-07 14:05:00" "2023-09-07 13:40:00"
28200 1.45885 1.50960 1.40000 "2023-09-07 14:15:00" "2023-09-07 13:50:00"
28800 1.46368 1.53519 1.36543 "2023-09-07 14:25:00" "2023-09-07 14:00:00"
29400 1.48330 1.56547 1.40444 "2023-09-07 14:35:00" "2023-09-07 14:10:00"
30000 1.52608 1.59584 1.42061 "2023-09-07 14:45:00" "2023-09-07 14:20:00"
30600 1.58675 1.61536 1.53670 "2023-09-07 14:55:00" "2023-09-07 14:30:00"
31200 1.65259 1.62971 1.61172 "2023-09-07 15:05:00" "2023-09-07 14:40:00"
31800 1.71658 1.64649 1.55463 "2023-09-07 15:15:00" "2023-09-07 14:50:00"
32400 1.77736 1.67110 1.61018 "2023-09-07 15:25:00" "2023-09-07 15:00:00"
33000 1.84358 1.70083 1.73483 "2023-09-07 15:35:00" "2023-09-07 15:10:00"
33600 1.91137 1.73606 1.88546 "2023-09-07 15:45:00" "2023-09-07 15:20:00"
34200 1.98614 1.77899 1.86013 "2023-09-07 15:55:00" "2023-09-07 15:30:00"
34800 2.06857 1.82779 1.89822 "2023-09-07 16:05:00" "2023-09-07 15:40:00"
35400 2.16261 1.87852 2.11286 "2023-09-07 16:15:00" "2023-09-07 15:50:00"
36000 2.26689 1.92489 2.21590 "2023-09-07 16:25:00" "2023-09-07 16:00:00"
36600 2.37447 1.96627 2.33794 "2023-09-07 16:35:00" "2023-09-07 16:10:00"
37200 2.47966 2.00490 2.46163 "2023-09-07 16:45:00" "2023-09-07 16:20:00"
37800 2.58131 2.04307 2.37075 "2023-09-07 16:55:00" "2023-09-07 16:30:00"
38400 2.68393 2.07405 2.55380 "2023-09-07 17:05:00" "2023-09-07 16:40:00"
39000 2.78102 2.09408 2.74506 "2023-09-07 17:15:00" "2023-09-07 16:50:00"
39600 2.86471 2.10820 2.78428 "2023-09-07 17:25:00" "2023-09-07 17:00:00"
40200 2.93158 2.11707 2.78420 "2023-09-07 17:35:00" "2023-09-07 17:10:00"
40800 2.98215 2.11803 2.84795 "2023-09-07 17:45:00" "2023-09-07 17:20:00"
41400 3.01656 2.11462 3.12379 "2023-09-07 17:55:00" "2023-09-07 17:30:00"
42000 3.03268 2.11683 3.05268 "2023-09-07 18:05:00" "2023-09-07 17:40:00"
42600 3.03265 2.12845 2.90251 "2023-09-07 18:15:00" "2023-09-07 17:50:00"
43200 3.02845 2.14704 2.92245 "2023-09-07 18:25:00" "2023-09-07 18:00:00"
43800 3.03365 2.17523 2.96209 "2023-09-07 18:35:00" "2023-09-07 18:10:00"
44400 3.05104 2.21168 3.04277 "2023-09-07 18:45:00" "2023-09-07 18:20:00"
45000 3.07097 2.24994 2.98213 "2023-09-07 18:55:00" "2023-09-07 18:30:00"
45600 3.09575 2.27993 2.99427 "2023-09-07 19:05:00" "2023-09-07 18:40:00"
46200 3.13255 2.30117 2.97874 "2023-09-07 19:15:00" "2023-09-07 18:50:00"
46800 3.17529 2.31304 3.22270 "2023-09-07 19:25:00" "2023-09-07 19:00:00"
47400 3.20576 2.30782 3.23458 "2023-09-07 19:35:00" "2023-09-07 19:10:00"
48000 3.22374 2.28469 3.11810 "2023-09-07 19:45:00" "2023-09-07 19:20:00"
48600 3.23806 2.24854 3.11590 "2023-09-07 19:55:00" "2023-09-07 19:30:00"
49200 3.24564 2.20738 3.15452 "2023-09-07 20:05:00" "2023-09-07 19:40:00"
49800 3.24023 2.15841 3.30666 "2023-09-07 20:15:00" "2023-09-07 19:50:00"
50400 3.22135 2.10307 3.16997 "2023-09-07 20:25:00" "2023-09-07 20:00:00"
