20230916
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 1.25761 1.84043 1.30900 "2023-09-16 11:25:00" "2023-09-16 11:00:00"
18600 1.25452 1.79585 1.27112 "2023-09-16 11:35:00" "2023-09-16 11:10:00"
19200 1.23600 1.75066 1.29260 "2023-09-16 11:45:00" "2023-09-16 11:20:00"
19800 1.22822 1.70861 1.25600 "2023-09-16 11:55:00" "2023-09-16 11:30:00"
20400 1.23334 1.67169 1.19080 "2023-09-16 12:05:00" "2023-09-16 11:40:00"
21000 1.22594 1.63965 1.27960 "2023-09-16 12:15:00" "2023-09-16 11:50:00"
21600 1.24695 1.61450 1.25400 "2023-09-16 12:25:00" "2023-09-16 12:00:00"
22200 1.27553 1.59660 1.17875 "2023-09-16 12:35:00" "2023-09-16 12:10:00"
22800 1.28077 1.58359 1.24517 "2023-09-16 12:45:00" "2023-09-16 12:20:00"
23400 1.29755 1.57326 1.21067 "2023-09-16 12:55:00" "2023-09-16 12:30:00"
24000 1.31295 1.56512 1.21713 "2023-09-16 13:05:00" "2023-09-16 12:40:00"
24600 1.30565 1.55997 1.34820 "2023-09-16 13:15:00" "2023-09-16 12:50:00"
25200 1.31188 1.55926 1.32750 "2023-09-16 13:25:00" "2023-09-16 13:00:00"
25800 1.33108 1.56517 1.27438 "2023-09-16 13:35:00" "2023-09-16 13:10:00"
26400 1.35140 1.57897 1.31180 "2023-09-16 13:45:00" "2023-09-16 13:20:00"
27000 1.36681 1.59959 1.29300 "2023-09-16 13:55:00" "2023-09-16 13:30:00"
27600 1.36005 1.62817 1.29600 "2023-09-16 14:05:00" "2023-09-16 13:40:00"
28200 1.33480 1.66580 1.36600 "2023-09-16 14:15:00" "2023-09-16 13:50:00"
28800 1.31682 1.70870 1.38983 "2023-09-16 14:25:00" "2023-09-16 14:00:00"
29400 1.29767 1.75286 1.39838 "2023-09-16 14:35:00" "2023-09-16 14:10:00"
30000 1.26947 1.79645 1.38520 "2023-09-16 14:45:00" "2023-09-16 14:20:00"
30600 1.27012 1.84137 1.22733 "2023-09-16 14:55:00" "2023-09-16 14:30:00"
31200 1.29294 1.88619 1.22450 "2023-09-16 15:05:00" "2023-09-16 14:40:00"
