20230912
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 2.08121 2.06515 2.00247 "2023-09-12 11:25:00" "2023-09-12 11:00:00"
18600 2.08773 2.05412 2.05835 "2023-09-12 11:35:00" "2023-09-12 11:10:00"
19200 2.09266 2.04373 2.04309 "2023-09-12 11:45:00" "2023-09-12 11:20:00"
19800 2.09624 2.03700 2.04037 "2023-09-12 11:55:00" "2023-09-12 11:30:00"
20400 2.09976 2.03530 2.06821 "2023-09-12 12:05:00" "2023-09-12 11:40:00"
21000 2.10314 2.04126 2.08905 "2023-09-12 12:15:00" "2023-09-12 11:50:00"
21600 2.10628 2.05486 2.07870 "2023-09-12 12:25:00" "2023-09-12 12:00:00"
22200 2.11057 2.07393 2.09977 "2023-09-12 12:35:00" "2023-09-12 12:10:00"
22800 2.11348 2.09620 2.13350 "2023-09-12 12:45:00" "2023-09-12 12:20:00"
23400 2.11538 2.11861 2.17149 "2023-09-12 12:55:00" "2023-09-12 12:30:00"
24000 2.11655 2.13808 2.16605 "2023-09-12 13:05:00" "2023-09-12 12:40:00"
24600 2.11769 2.15119 2.14974 "2023-09-12 13:15:00" "2023-09-12 12:50:00"
25200 2.12060 2.15827 2.14756 "2023-09-12 13:25:00" "2023-09-12 13:00:00"
25800 2.12635 2.16050 2.08845 "2023-09-12 13:35:00" "2023-09-12 13:10:00"
26400 2.13785 2.15787 2.07341 "2023-09-12 13:45:00" "2023-09-12 13:20:00"
27000 2.15631 2.15113 2.06348 "2023-09-12 13:55:00" "2023-09-12 13:30:00"
27600 2.17994 2.14236 2.06609 "2023-09-12 14:05:00" "2023-09-12 13:40:00"
28200 2.20655 2.13155 2.10135 "2023-09-12 14:15:00" "2023-09-12 13:50:00"
28800 2.23319 2.11796 2.16774 "2023-09-12 14:25:00" "2023-09-12 14:00:00"
29400 2.25560 2.09895 2.22199 "2023-09-12 14:35:00" "2023-09-12 14:10:00"
30000 2.26866 2.07601 2.25034 "2023-09-12 14:45:00" "2023-09-12 14:20:00"
30600 2.26921 2.05012 2.25926 "2023-09-12 14:55:00" "2023-09-12 14:30:00"
31200 2.25751 2.01986 2.26257 "2023-09-12 15:05:00" "2023-09-12 14:40:00"
31800 2.23509 1.98768 2.25164 "2023-09-12 15:15:00" "2023-09-12 14:50:00"
32400 2.20418 1.95390 2.19767 "2023-09-12 15:25:00" "2023-09-12 15:00:00"
33000 2.17179 1.92084 2.12892 "2023-09-12 15:35:00" "2023-09-12 15:10:00"
33600 2.15293 1.90427 2.08435 "2023-09-12 15:40:00" "2023-09-12 15:20:00"
34200 2.13397 1.88696 2.07727 "2023-09-12 15:45:00" "2023-09-12 15:30:00"
34800 2.11654 1.87069 2.05400 "2023-09-12 15:50:00" "2023-09-12 15:40:00"
35400 2.10246 1.85421 2.03206 "2023-09-12 15:55:00" "2023-09-12 15:50:00"
36000 2.09612 1.83800 2.04951 "2023-09-12 16:00:00" "2023-09-12 16:00:00"
36600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
37200 9999.00000 9999.00000 9999.00000 9999.0 9999.0
37800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
38400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
39000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
39600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
40200 9999.00000 9999.00000 9999.00000 9999.0 9999.0
40800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
41400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
42000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
42600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
43200 9999.00000 9999.00000 9999.00000 9999.0 9999.0
43800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
44400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
45000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
45600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
46200 9999.00000 9999.00000 9999.00000 9999.0 9999.0
46800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
47400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
48000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
48600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
49200 9999.00000 9999.00000 9999.00000 9999.0 9999.0
49800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
50400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
51000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
51600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
52200 9999.00000 9999.00000 9999.00000 9999.0 9999.0
52800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
53400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
54000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
54600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
55200 9999.00000 9999.00000 9999.00000 9999.0 9999.0
55800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
56400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
57000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
57600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
58200 9999.00000 9999.00000 9999.00000 9999.0 9999.0
58800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
