20230921
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 4.02853 4.15721 4.05633 "2023-09-21 11:25:00" "2023-09-21 11:00:00"
18600 4.06331 4.15493 3.95412 "2023-09-21 11:35:00" "2023-09-21 11:10:00"
19200 4.10695 4.14970 4.02075 "2023-09-21 11:45:00" "2023-09-21 11:20:00"
19800 4.15459 4.14308 4.03200 "2023-09-21 11:55:00" "2023-09-21 11:30:00"
20400 4.19907 4.13176 4.03712 "2023-09-21 12:05:00" "2023-09-21 11:40:00"
21000 4.23080 4.11633 4.08600 "2023-09-21 12:15:00" "2023-09-21 11:50:00"
21600 4.24761 4.09902 4.13800 "2023-09-21 12:25:00" "2023-09-21 12:00:00"
22200 4.22670 4.08020 4.20930 "2023-09-21 12:35:00" "2023-09-21 12:10:00"
22800 4.16795 4.05979 4.27240 "2023-09-21 12:45:00" "2023-09-21 12:20:00"
23400 4.12873 4.03649 4.30933 "2023-09-21 12:55:00" "2023-09-21 12:30:00"
24000 4.09132 4.01221 4.23760 "2023-09-21 13:05:00" "2023-09-21 12:40:00"
24600 4.06686 3.99079 4.23075 "2023-09-21 13:15:00" "2023-09-21 12:50:00"
25200 4.08736 3.97335 4.04433 "2023-09-21 13:25:00" "2023-09-21 13:00:00"
25800 4.11276 3.95950 4.02300 "2023-09-21 13:35:00" "2023-09-21 13:10:00"
26400 4.12174 3.95020 4.09460 "2023-09-21 13:45:00" "2023-09-21 13:20:00"
27000 4.13518 3.94881 4.06083 "2023-09-21 13:55:00" "2023-09-21 13:30:00"
27600 4.15518 3.95440 4.07062 "2023-09-21 14:05:00" "2023-09-21 13:40:00"
28200 4.16568 3.96519 4.17380 "2023-09-21 14:15:00" "2023-09-21 13:50:00"
28800 4.17126 3.97781 4.16775 "2023-09-21 14:25:00" "2023-09-21 14:00:00"
29400 4.17875 3.99186 4.12112 "2023-09-21 14:35:00" "2023-09-21 14:10:00"
30000 4.20238 4.00834 4.14640 "2023-09-21 14:45:00" "2023-09-21 14:20:00"
30600 4.21561 4.02545 4.17583 "2023-09-21 14:55:00" "2023-09-21 14:30:00"
31200 4.19874 4.04782 4.19862 "2023-09-21 15:05:00" "2023-09-21 14:40:00"
31800 4.15595 4.07665 4.21160 "2023-09-21 15:15:00" "2023-09-21 14:50:00"
32400 4.18327 4.10844 4.15433 "2023-09-21 15:25:00" "2023-09-21 15:00:00"
