20230902
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 2.48704 2.52518 2.53847 "2023-09-02 11:25:00" "2023-09-02 11:00:00"
18600 2.48812 2.53497 2.56843 "2023-09-02 11:35:00" "2023-09-02 11:10:00"
19200 2.48897 2.55082 2.59584 "2023-09-02 11:45:00" "2023-09-02 11:20:00"
19800 2.48393 2.56656 2.61031 "2023-09-02 11:55:00" "2023-09-02 11:30:00"
20400 2.47102 2.58148 2.61325 "2023-09-02 12:05:00" "2023-09-02 11:40:00"
21000 2.45435 2.59466 2.58542 "2023-09-02 12:15:00" "2023-09-02 11:50:00"
21600 2.43599 2.60638 2.58777 "2023-09-02 12:25:00" "2023-09-02 12:00:00"
22200 2.41508 2.61516 2.56875 "2023-09-02 12:35:00" "2023-09-02 12:10:00"
22800 2.39689 2.61934 2.47618 "2023-09-02 12:45:00" "2023-09-02 12:20:00"
23400 2.38866 2.62426 2.36816 "2023-09-02 12:55:00" "2023-09-02 12:30:00"
24000 2.39151 2.62966 2.35404 "2023-09-02 13:05:00" "2023-09-02 12:40:00"
24600 2.40273 2.63420 2.41283 "2023-09-02 13:15:00" "2023-09-02 12:50:00"
25200 2.41732 2.63928 2.45925 "2023-09-02 13:25:00" "2023-09-02 13:00:00"
25800 2.43269 2.64737 2.43515 "2023-09-02 13:35:00" "2023-09-02 13:10:00"
26400 2.44372 2.65984 2.55805 "2023-09-02 13:45:00" "2023-09-02 13:20:00"
27000 2.44660 2.67035 2.57548 "2023-09-02 13:55:00" "2023-09-02 13:30:00"
27600 2.44482 2.68051 2.65421 "2023-09-02 14:05:00" "2023-09-02 13:40:00"
28200 2.43974 2.69493 2.58312 "2023-09-02 14:15:00" "2023-09-02 13:50:00"
28800 2.43250 2.70948 2.52726 "2023-09-02 14:25:00" "2023-09-02 14:00:00"
29400 2.42510 2.72381 2.54161 "2023-09-02 14:35:00" "2023-09-02 14:10:00"
30000 2.42100 2.73898 2.40727 "2023-09-02 14:45:00" "2023-09-02 14:20:00"
30600 2.42312 2.76315 2.45210 "2023-09-02 14:55:00" "2023-09-02 14:30:00"
31200 2.42934 2.79785 2.45222 "2023-09-02 15:05:00" "2023-09-02 14:40:00"
31800 2.43733 2.83466 2.50319 "2023-09-02 15:15:00" "2023-09-02 14:50:00"
32400 2.44872 2.87946 2.48364 "2023-09-02 15:25:00" "2023-09-02 15:00:00"
33000 2.46468 2.93048 2.44304 "2023-09-02 15:35:00" "2023-09-02 15:10:00"
33600 2.48485 2.98395 2.58386 "2023-09-02 15:45:00" "2023-09-02 15:20:00"
34200 2.50663 3.03224 2.62449 "2023-09-02 15:55:00" "2023-09-02 15:30:00"
34800 2.53021 3.06813 2.62286 "2023-09-02 16:05:00" "2023-09-02 15:40:00"
35400 2.56108 3.09717 2.56897 "2023-09-02 16:15:00" "2023-09-02 15:50:00"
36000 2.59938 3.11763 2.59848 "2023-09-02 16:25:00" "2023-09-02 16:00:00"
36600 2.64245 3.12973 2.71334 "2023-09-02 16:35:00" "2023-09-02 16:10:00"
37200 2.68923 3.13343 2.63287 "2023-09-02 16:45:00" "2023-09-02 16:20:00"
37800 2.73732 3.13271 2.62645 "2023-09-02 16:55:00" "2023-09-02 16:30:00"
38400 2.78112 3.13786 2.73537 "2023-09-02 17:05:00" "2023-09-02 16:40:00"
39000 2.81491 3.14165 2.87573 "2023-09-02 17:15:00" "2023-09-02 16:50:00"
39600 2.83702 3.13823 2.92559 "2023-09-02 17:25:00" "2023-09-02 17:00:00"
40200 2.84786 3.12995 3.01267 "2023-09-02 17:35:00" "2023-09-02 17:10:00"
40800 2.84557 3.11991 2.94062 "2023-09-02 17:45:00" "2023-09-02 17:20:00"
41400 2.83235 3.10929 2.92761 "2023-09-02 17:55:00" "2023-09-02 17:30:00"
42000 2.81584 3.08754 2.92772 "2023-09-02 18:05:00" "2023-09-02 17:40:00"
42600 2.79786 3.06114 2.86846 "2023-09-02 18:15:00" "2023-09-02 17:50:00"
43200 2.78066 3.03890 2.69034 "2023-09-02 18:25:00" "2023-09-02 18:00:00"
43800 2.76905 3.02030 2.72725 "2023-09-02 18:35:00" "2023-09-02 18:10:00"
44400 2.76902 3.00763 2.83491 "2023-09-02 18:45:00" "2023-09-02 18:20:00"
45000 2.78473 2.99847 2.77057 "2023-09-02 18:55:00" "2023-09-02 18:30:00"
45600 2.81245 2.99894 2.74775 "2023-09-02 19:05:00" "2023-09-02 18:40:00"
46200 2.85667 3.01437 2.70866 "2023-09-02 19:15:00" "2023-09-02 18:50:00"
46800 2.91572 3.04148 2.86697 "2023-09-02 19:25:00" "2023-09-02 19:00:00"
47400 2.98486 3.07554 2.99273 "2023-09-02 19:35:00" "2023-09-02 19:10:00"
48000 3.05661 3.10929 3.03115 "2023-09-02 19:45:00" "2023-09-02 19:20:00"
48600 3.12351 3.14391 3.15173 "2023-09-02 19:55:00" "2023-09-02 19:30:00"
49200 3.17948 3.17325 3.22651 "2023-09-02 20:05:00" "2023-09-02 19:40:00"
49800 3.21830 3.18806 3.33750 "2023-09-02 20:15:00" "2023-09-02 19:50:00"
