20230919
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 1.70045 1.58590 1.15939 "2023-09-19 11:25:00" "2023-09-19 11:00:00"
18600 1.77344 1.65818 1.18585 "2023-09-19 11:35:00" "2023-09-19 11:10:00"
19200 1.83949 1.72469 1.22294 "2023-09-19 11:45:00" "2023-09-19 11:20:00"
19800 1.89812 1.78589 1.25105 "2023-09-19 11:55:00" "2023-09-19 11:30:00"
20400 1.95122 1.84274 1.27665 "2023-09-19 12:05:00" "2023-09-19 11:40:00"
21000 1.99803 1.89636 1.30822 "2023-09-19 12:15:00" "2023-09-19 11:50:00"
21600 2.03754 1.94753 1.34879 "2023-09-19 12:25:00" "2023-09-19 12:00:00"
22200 2.07476 1.99773 1.39471 "2023-09-19 12:35:00" "2023-09-19 12:10:00"
22800 2.10925 2.04715 1.42962 "2023-09-19 12:45:00" "2023-09-19 12:20:00"
23400 2.14365 2.09628 1.47527 "2023-09-19 12:55:00" "2023-09-19 12:30:00"
24000 2.17810 2.14477 1.51923 "2023-09-19 13:05:00" "2023-09-19 12:40:00"
24600 2.21707 2.19343 1.55590 "2023-09-19 13:15:00" "2023-09-19 12:50:00"
25200 2.26009 2.24287 1.59229 "2023-09-19 13:25:00" "2023-09-19 13:00:00"
25800 2.30396 2.29219 1.62545 "2023-09-19 13:35:00" "2023-09-19 13:10:00"
26400 2.34942 2.34236 1.66516 "2023-09-19 13:45:00" "2023-09-19 13:20:00"
27000 2.39700 2.39244 1.70133 "2023-09-19 13:55:00" "2023-09-19 13:30:00"
27600 2.44732 2.44481 1.75042 "2023-09-19 14:05:00" "2023-09-19 13:40:00"
28200 2.49680 2.49761 1.77909 "2023-09-19 14:15:00" "2023-09-19 13:50:00"
28800 2.54489 2.54731 1.83150 "2023-09-19 14:25:00" "2023-09-19 14:00:00"
29400 2.59265 2.59655 1.87116 "2023-09-19 14:35:00" "2023-09-19 14:10:00"
30000 2.63978 2.64308 1.89568 "2023-09-19 14:45:00" "2023-09-19 14:20:00"
30600 2.68273 2.68635 1.94717 "2023-09-19 14:55:00" "2023-09-19 14:30:00"
31200 2.72408 2.72329 1.97564 "2023-09-19 15:05:00" "2023-09-19 14:40:00"
31800 2.76308 2.75479 2.01595 "2023-09-19 15:15:00" "2023-09-19 14:50:00"
32400 2.80420 2.78685 2.03698 "2023-09-19 15:25:00" "2023-09-19 15:00:00"
33000 2.84937 2.81761 2.03954 "2023-09-19 15:35:00" "2023-09-19 15:10:00"
33600 2.90189 2.85089 2.13243 "2023-09-19 15:45:00" "2023-09-19 15:20:00"
34200 2.96827 2.89114 2.13335 "2023-09-19 15:55:00" "2023-09-19 15:30:00"
34800 3.04328 2.94233 2.17492 "2023-09-19 16:05:00" "2023-09-19 15:40:00"
35400 3.13707 3.00409 2.23560 "2023-09-19 16:15:00" "2023-09-19 15:50:00"
36000 3.24825 3.07277 2.29246 "2023-09-19 16:25:00" "2023-09-19 16:00:00"
36600 3.37445 3.14900 2.36404 "2023-09-19 16:35:00" "2023-09-19 16:10:00"
37200 3.51578 3.22878 2.38694 "2023-09-19 16:45:00" "2023-09-19 16:20:00"
37800 3.66512 3.30759 2.46445 "2023-09-19 16:55:00" "2023-09-19 16:30:00"
38400 3.82126 3.38247 2.49954 "2023-09-19 17:05:00" "2023-09-19 16:40:00"
39000 3.97498 3.45079 2.52351 "2023-09-19 17:15:00" "2023-09-19 16:50:00"
39600 4.12275 3.51549 2.54088 "2023-09-19 17:25:00" "2023-09-19 17:00:00"
40200 4.26123 3.57657 2.58060 "2023-09-19 17:35:00" "2023-09-19 17:10:00"
40800 4.39251 3.63429 2.62150 "2023-09-19 17:45:00" "2023-09-19 17:20:00"
41400 4.52557 3.69028 2.61544 "2023-09-19 17:55:00" "2023-09-19 17:30:00"
42000 4.65212 3.74080 2.67546 "2023-09-19 18:05:00" "2023-09-19 17:40:00"
42600 4.76581 3.78796 2.74057 "2023-09-19 18:15:00" "2023-09-19 17:50:00"
43200 4.85852 3.82981 2.76580 "2023-09-19 18:25:00" "2023-09-19 18:00:00"
43800 4.93380 3.86037 2.82175 "2023-09-19 18:35:00" "2023-09-19 18:10:00"
