20230911
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 1.34183 0.94125 1.29017 "2023-09-11 11:25:00" "2023-09-11 11:00:00"
18600 1.36447 0.95658 1.28437 "2023-09-11 11:35:00" "2023-09-11 11:10:00"
19200 1.38127 0.97506 1.33540 "2023-09-11 11:45:00" "2023-09-11 11:20:00"
19800 1.39833 0.99626 1.34233 "2023-09-11 11:55:00" "2023-09-11 11:30:00"
20400 1.41517 1.01976 1.33925 "2023-09-11 12:05:00" "2023-09-11 11:40:00"
21000 1.41679 1.04641 1.40950 "2023-09-11 12:15:00" "2023-09-11 11:50:00"
21600 1.41900 1.07481 1.40867 "2023-09-11 12:25:00" "2023-09-11 12:00:00"
22200 1.43350 1.10367 1.39610 "2023-09-11 12:35:00" "2023-09-11 12:10:00"
22800 1.45356 1.13238 1.44125 "2023-09-11 12:45:00" "2023-09-11 12:20:00"
23400 1.48762 1.16197 1.43175 "2023-09-11 12:55:00" "2023-09-11 12:30:00"
24000 1.48636 1.19189 9999.00000 "2023-09-11 13:05:00" "2023-09-11 12:40:00"
24600 1.48987 1.22025 9999.00000 "2023-09-11 13:15:00" "2023-09-11 12:50:00"
25200 1.51353 1.24762 1.40600 "2023-09-11 13:25:00" "2023-09-11 13:00:00"
25800 1.52908 1.27417 1.46750 "2023-09-11 13:35:00" "2023-09-11 13:10:00"
26400 1.53345 1.30061 1.54167 "2023-09-11 13:45:00" "2023-09-11 13:20:00"
27000 1.58610 1.32590 1.48300 "2023-09-11 13:55:00" "2023-09-11 13:30:00"
27600 1.62625 1.35108 1.49950 "2023-09-11 14:05:00" "2023-09-11 13:40:00"
28200 1.66917 1.37825 1.56300 "2023-09-11 14:15:00" "2023-09-11 13:50:00"
28800 1.71762 1.40789 1.54550 "2023-09-11 14:25:00" "2023-09-11 14:00:00"
29400 1.77214 1.44013 1.55238 "2023-09-11 14:35:00" "2023-09-11 14:10:00"
30000 1.81339 1.47262 1.72980 "2023-09-11 14:45:00" "2023-09-11 14:20:00"
30600 1.85047 1.50509 1.73833 "2023-09-11 14:55:00" "2023-09-11 14:30:00"
31200 1.88442 1.53624 1.76388 "2023-09-11 15:05:00" "2023-09-11 14:40:00"
31800 1.92139 1.56516 1.80588 "2023-09-11 15:15:00" "2023-09-11 14:50:00"
32400 1.93905 1.58993 1.87775 "2023-09-11 15:25:00" "2023-09-11 15:00:00"
33000 1.95913 1.61253 1.89288 "2023-09-11 15:35:00" "2023-09-11 15:10:00"
33600 1.98245 1.63680 1.91060 "2023-09-11 15:45:00" "2023-09-11 15:20:00"
34200 2.01326 1.66405 1.93867 "2023-09-11 15:55:00" "2023-09-11 15:30:00"
34800 2.03208 1.69357 1.97713 "2023-09-11 16:05:00" "2023-09-11 15:40:00"
35400 2.09278 1.72391 1.97420 "2023-09-11 16:15:00" "2023-09-11 15:50:00"
36000 2.14645 1.75704 2.01133 "2023-09-11 16:25:00" "2023-09-11 16:00:00"
36600 2.20213 1.78905 2.01480 "2023-09-11 16:35:00" "2023-09-11 16:10:00"
37200 2.25631 1.81915 2.09775 "2023-09-11 16:45:00" "2023-09-11 16:20:00"
37800 2.32981 1.84484 2.09050 "2023-09-11 16:55:00" "2023-09-11 16:30:00"
38400 2.34847 1.86855 2.26575 "2023-09-11 17:05:00" "2023-09-11 16:40:00"
39000 2.39226 1.89208 2.25520 "2023-09-11 17:15:00" "2023-09-11 16:50:00"
39600 2.43795 1.91317 2.27967 "2023-09-11 17:25:00" "2023-09-11 17:00:00"
40200 2.46397 1.93805 2.37040 "2023-09-11 17:35:00" "2023-09-11 17:10:00"
40800 2.45731 1.96428 2.47400 "2023-09-11 17:45:00" "2023-09-11 17:20:00"
41400 2.49058 1.99315 2.37900 "2023-09-11 17:55:00" "2023-09-11 17:30:00"
42000 2.50956 2.02264 2.45625 "2023-09-11 18:05:00" "2023-09-11 17:40:00"
42600 2.51989 2.05338 2.49750 "2023-09-11 18:15:00" "2023-09-11 17:50:00"
43200 2.55103 2.08717 2.47283 "2023-09-11 18:25:00" "2023-09-11 18:00:00"
43800 2.60905 2.11771 2.44900 "2023-09-11 18:35:00" "2023-09-11 18:10:00"
44400 2.65332 2.14295 2.57287 "2023-09-11 18:45:00" "2023-09-11 18:20:00"
45000 2.71507 2.16356 2.55867 "2023-09-11 18:55:00" "2023-09-11 18:30:00"
45600 2.75894 2.18092 2.56475 "2023-09-11 19:05:00" "2023-09-11 18:40:00"
46200 2.81036 2.19030 2.59960 "2023-09-11 19:15:00" "2023-09-11 18:50:00"
46800 2.83774 2.19034 2.78250 "2023-09-11 19:25:00" "2023-09-11 19:00:00"
47400 2.83217 2.18224 2.81675 "2023-09-11 19:35:00" "2023-09-11 19:10:00"
48000 2.80840 2.17014 2.85750 "2023-09-11 19:45:00" "2023-09-11 19:20:00"
48600 2.81043 2.15315 2.80925 "2023-09-11 19:55:00" "2023-09-11 19:30:00"
49200 2.81260 2.13262 2.83062 "2023-09-11 20:05:00" "2023-09-11 19:40:00"
49800 2.80950 2.11621 2.85580 "2023-09-11 20:15:00" "2023-09-11 19:50:00"
50400 2.83964 2.10500 2.77633 "2023-09-11 20:25:00" "2023-09-11 20:00:00"
51000 2.86950 2.10019 2.77180 "2023-09-11 20:35:00" "2023-09-11 20:10:00"
51600 2.89829 2.10166 2.80800 "2023-09-11 20:45:00" "2023-09-11 20:20:00"
52200 2.92237 2.11006 2.85250 "2023-09-11 20:55:00" "2023-09-11 20:30:00"
52800 2.93697 2.12291 2.86125 "2023-09-11 21:05:00" "2023-09-11 20:40:00"
53400 2.93411 2.13522 2.93275 "2023-09-11 21:15:00" "2023-09-11 20:50:00"
54000 2.92230 2.14880 2.91567 "2023-09-11 21:25:00" "2023-09-11 21:00:00"
54600 2.90906 2.16334 2.96000 "2023-09-11 21:35:00" "2023-09-11 21:10:00"
55200 2.90095 2.17566 2.94050 "2023-09-11 21:45:00" "2023-09-11 21:20:00"
55800 2.88782 2.18740 2.92850 "2023-09-11 21:55:00" "2023-09-11 21:30:00"
56400 2.86855 2.19983 2.93562 "2023-09-11 22:05:00" "2023-09-11 21:40:00"
57000 2.87205 2.21300 2.86320 "2023-09-11 22:15:00" "2023-09-11 21:50:00"
57600 2.87244 2.21911 2.87850 "2023-09-11 22:20:00" "2023-09-11 22:00:00"
