20230904
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 1.89954 1.46969 1.88378 "2023-09-04 11:25:00" "2023-09-04 11:00:00"
18600 1.89733 1.49298 1.92711 "2023-09-04 11:35:00" "2023-09-04 11:10:00"
19200 1.89897 1.52039 1.86670 "2023-09-04 11:45:00" "2023-09-04 11:20:00"
19800 1.90497 1.55056 1.84149 "2023-09-04 11:55:00" "2023-09-04 11:30:00"
20400 1.91512 1.58217 1.90882 "2023-09-04 12:05:00" "2023-09-04 11:40:00"
21000 1.92999 1.61555 1.92366 "2023-09-04 12:15:00" "2023-09-04 11:50:00"
21600 1.94738 1.64946 1.95018 "2023-09-04 12:25:00" "2023-09-04 12:00:00"
22200 1.96482 1.68404 1.97375 "2023-09-04 12:35:00" "2023-09-04 12:10:00"
22800 1.97920 1.71900 2.00200 "2023-09-04 12:45:00" "2023-09-04 12:20:00"
23400 1.98903 1.75566 2.02006 "2023-09-04 12:55:00" "2023-09-04 12:30:00"
24000 1.99292 1.79526 2.03600 "2023-09-04 13:05:00" "2023-09-04 12:40:00"
24600 1.98779 1.83641 2.03164 "2023-09-04 13:15:00" "2023-09-04 12:50:00"
25200 1.97758 1.87880 2.05164 "2023-09-04 13:25:00" "2023-09-04 13:00:00"
25800 1.96422 1.92228 2.02764 "2023-09-04 13:35:00" "2023-09-04 13:10:00"
26400 1.94975 1.96787 2.01564 "2023-09-04 13:45:00" "2023-09-04 13:20:00"
27000 1.93482 2.01491 2.00180 "2023-09-04 13:55:00" "2023-09-04 13:30:00"
27600 1.92100 2.06191 1.96810 "2023-09-04 14:05:00" "2023-09-04 13:40:00"
28200 1.91150 2.10960 1.98281 "2023-09-04 14:15:00" "2023-09-04 13:50:00"
28800 1.90706 2.15653 1.98936 "2023-09-04 14:25:00" "2023-09-04 14:00:00"
29400 1.90752 2.20199 1.96526 "2023-09-04 14:35:00" "2023-09-04 14:10:00"
30000 1.91479 2.24325 1.97852 "2023-09-04 14:45:00" "2023-09-04 14:20:00"
30600 1.92986 2.27697 1.96275 "2023-09-04 14:55:00" "2023-09-04 14:30:00"
31200 1.94973 2.30466 1.97379 "2023-09-04 15:05:00" "2023-09-04 14:40:00"
31800 1.97418 2.32697 1.93777 "2023-09-04 15:15:00" "2023-09-04 14:50:00"
32400 2.00057 2.34713 2.01647 "2023-09-04 15:25:00" "2023-09-04 15:00:00"
33000 2.02554 2.36403 2.02281 "2023-09-04 15:35:00" "2023-09-04 15:10:00"
33600 2.04629 2.37946 2.10447 "2023-09-04 15:45:00" "2023-09-04 15:20:00"
34200 2.06311 2.39795 2.10054 "2023-09-04 15:55:00" "2023-09-04 15:30:00"
34800 2.08146 2.41605 2.07989 "2023-09-04 16:05:00" "2023-09-04 15:40:00"
35400 2.10018 2.42928 2.17907 "2023-09-04 16:15:00" "2023-09-04 15:50:00"
36000 2.11625 2.43611 2.15951 "2023-09-04 16:25:00" "2023-09-04 16:00:00"
36600 2.13468 2.43653 2.14003 "2023-09-04 16:35:00" "2023-09-04 16:10:00"
37200 2.15730 2.43032 2.11846 "2023-09-04 16:45:00" "2023-09-04 16:20:00"
37800 2.18060 2.41736 2.20516 "2023-09-04 16:55:00" "2023-09-04 16:30:00"
38400 2.19993 2.40385 2.21115 "2023-09-04 17:05:00" "2023-09-04 16:40:00"
39000 2.21850 2.39573 2.13559 "2023-09-04 17:15:00" "2023-09-04 16:50:00"
39600 2.24289 2.39209 2.13840 "2023-09-04 17:25:00" "2023-09-04 17:00:00"
40200 2.26728 2.39623 2.32633 "2023-09-04 17:35:00" "2023-09-04 17:10:00"
40800 2.29227 2.41292 2.26104 "2023-09-04 17:45:00" "2023-09-04 17:20:00"
41400 2.32265 2.44031 2.28086 "2023-09-04 17:55:00" "2023-09-04 17:30:00"
42000 2.36182 2.47155 2.37540 "2023-09-04 18:05:00" "2023-09-04 17:40:00"
42600 2.40704 2.50954 2.47824 "2023-09-04 18:15:00" "2023-09-04 17:50:00"
43200 2.45109 2.55815 2.43862 "2023-09-04 18:25:00" "2023-09-04 18:00:00"
43800 2.49682 2.61703 2.41433 "2023-09-04 18:35:00" "2023-09-04 18:10:00"
44400 2.54298 2.67782 2.59665 "2023-09-04 18:45:00" "2023-09-04 18:20:00"
45000 2.58559 2.73626 2.63981 "2023-09-04 18:55:00" "2023-09-04 18:30:00"
45600 2.62105 2.79699 2.65657 "2023-09-04 19:05:00" "2023-09-04 18:40:00"
