20230903
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 5.27042 4.40037 5.04014 "2023-09-03 11:25:00" "2023-09-03 11:00:00"
18600 5.28961 4.38231 5.03403 "2023-09-03 11:35:00" "2023-09-03 11:10:00"
19200 5.31128 4.35817 4.98227 "2023-09-03 11:45:00" "2023-09-03 11:20:00"
19800 5.32676 4.33189 4.90036 "2023-09-03 11:55:00" "2023-09-03 11:30:00"
20400 5.33290 4.30772 4.98991 "2023-09-03 12:05:00" "2023-09-03 11:40:00"
21000 5.32872 4.28615 5.13899 "2023-09-03 12:15:00" "2023-09-03 11:50:00"
21600 5.31140 4.26633 5.11242 "2023-09-03 12:25:00" "2023-09-03 12:00:00"
22200 5.28574 4.24846 5.07764 "2023-09-03 12:35:00" "2023-09-03 12:10:00"
22800 5.25816 4.23457 5.06469 "2023-09-03 12:45:00" "2023-09-03 12:20:00"
23400 5.24190 4.22541 5.00026 "2023-09-03 12:55:00" "2023-09-03 12:30:00"
24000 5.23715 4.21819 4.97181 "2023-09-03 13:05:00" "2023-09-03 12:40:00"
24600 5.24823 4.21524 4.94363 "2023-09-03 13:15:00" "2023-09-03 12:50:00"
25200 5.27599 4.22001 4.92139 "2023-09-03 13:25:00" "2023-09-03 13:00:00"
25800 5.31974 4.23673 4.89531 "2023-09-03 13:35:00" "2023-09-03 13:10:00"
26400 5.36867 4.26366 5.01100 "2023-09-03 13:45:00" "2023-09-03 13:20:00"
27000 5.41712 4.29882 5.11727 "2023-09-03 13:55:00" "2023-09-03 13:30:00"
27600 5.47090 4.34133 5.12068 "2023-09-03 14:05:00" "2023-09-03 13:40:00"
28200 5.54656 4.38907 5.25130 "2023-09-03 14:15:00" "2023-09-03 13:50:00"
28800 5.64218 4.43792 5.25910 "2023-09-03 14:25:00" "2023-09-03 14:00:00"
29400 5.75881 4.48344 5.22241 "2023-09-03 14:35:00" "2023-09-03 14:10:00"
30000 5.90414 4.52005 5.28463 "2023-09-03 14:45:00" "2023-09-03 14:20:00"
30600 6.08225 4.54098 5.34203 "2023-09-03 14:55:00" "2023-09-03 14:30:00"
31200 6.26463 4.54911 5.55629 "2023-09-03 15:05:00" "2023-09-03 14:40:00"
31800 6.41368 4.54217 6.01762 "2023-09-03 15:15:00" "2023-09-03 14:50:00"
32400 6.52834 4.52565 5.77592 "2023-09-03 15:25:00" "2023-09-03 15:00:00"
33000 6.60301 4.49645 5.88851 "2023-09-03 15:35:00" "2023-09-03 15:10:00"
33600 6.63579 4.46460 6.02079 "2023-09-03 15:45:00" "2023-09-03 15:20:00"
34200 6.61969 4.44613 6.01783 "2023-09-03 15:55:00" "2023-09-03 15:30:00"
34800 6.58097 4.43695 5.85470 "2023-09-03 16:05:00" "2023-09-03 15:40:00"
35400 6.53668 4.43827 5.69389 "2023-09-03 16:15:00" "2023-09-03 15:50:00"
36000 6.49314 4.44800 5.83881 "2023-09-03 16:25:00" "2023-09-03 16:00:00"
36600 6.44467 4.47144 5.85750 "2023-09-03 16:35:00" "2023-09-03 16:10:00"
37200 6.37729 4.50447 5.84511 "2023-09-03 16:45:00" "2023-09-03 16:20:00"
37800 6.29214 4.53530 5.90757 "2023-09-03 16:55:00" "2023-09-03 16:30:00"
38400 6.19467 4.57026 5.71134 "2023-09-03 17:05:00" "2023-09-03 16:40:00"
39000 6.09815 4.61708 5.75596 "2023-09-03 17:15:00" "2023-09-03 16:50:00"
39600 5.99906 4.66987 5.50358 "2023-09-03 17:25:00" "2023-09-03 17:00:00"
40200 5.91559 4.72511 5.36378 "2023-09-03 17:35:00" "2023-09-03 17:10:00"
40800 5.87741 4.77511 5.18565 "2023-09-03 17:45:00" "2023-09-03 17:20:00"
41400 5.88734 4.81488 5.22658 "2023-09-03 17:55:00" "2023-09-03 17:30:00"
42000 5.91512 4.83672 5.36862 "2023-09-03 18:05:00" "2023-09-03 17:40:00"
42600 5.91720 4.83476 5.52971 "2023-09-03 18:15:00" "2023-09-03 17:50:00"
43200 5.87705 4.80209 5.52706 "2023-09-03 18:25:00" "2023-09-03 18:00:00"
43800 5.79638 4.73792 5.30975 "2023-09-03 18:35:00" "2023-09-03 18:10:00"
44400 5.63929 4.64797 5.46421 "2023-09-03 18:45:00" "2023-09-03 18:20:00"
