20230922
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 3.51191 3.20894 3.43634 "2023-09-22 11:25:00" "2023-09-22 11:00:00"
18600 3.49232 3.17358 3.46240 "2023-09-22 11:35:00" "2023-09-22 11:10:00"
19200 3.47088 3.13863 3.46750 "2023-09-22 11:45:00" "2023-09-22 11:20:00"
19800 3.44821 3.10745 3.41222 "2023-09-22 11:55:00" "2023-09-22 11:30:00"
20400 3.42386 3.07992 3.37584 "2023-09-22 12:05:00" "2023-09-22 11:40:00"
21000 3.39639 3.05616 3.42335 "2023-09-22 12:15:00" "2023-09-22 11:50:00"
21600 3.36413 3.03825 3.38588 "2023-09-22 12:25:00" "2023-09-22 12:00:00"
22200 3.33052 3.02551 3.33411 "2023-09-22 12:35:00" "2023-09-22 12:10:00"
22800 3.29952 3.01476 3.31925 "2023-09-22 12:45:00" "2023-09-22 12:20:00"
23400 3.27161 3.00360 3.31347 "2023-09-22 12:55:00" "2023-09-22 12:30:00"
24000 3.24554 2.99364 3.27548 "2023-09-22 13:05:00" "2023-09-22 12:40:00"
24600 3.22291 2.99008 3.18937 "2023-09-22 13:15:00" "2023-09-22 12:50:00"
25200 3.20474 2.99118 3.17271 "2023-09-22 13:25:00" "2023-09-22 13:00:00"
25800 3.19231 3.00092 3.19206 "2023-09-22 13:35:00" "2023-09-22 13:10:00"
26400 3.18307 3.01797 3.19327 "2023-09-22 13:45:00" "2023-09-22 13:20:00"
27000 3.17685 3.04109 3.17572 "2023-09-22 13:55:00" "2023-09-22 13:30:00"
27600 3.17502 3.06685 3.16721 "2023-09-22 14:05:00" "2023-09-22 13:40:00"
28200 3.17634 3.08299 3.21425 "2023-09-22 14:15:00" "2023-09-22 13:50:00"
28800 3.18337 3.09001 3.26701 "2023-09-22 14:25:00" "2023-09-22 14:00:00"
29400 3.19085 3.08117 3.23824 "2023-09-22 14:35:00" "2023-09-22 14:10:00"
30000 3.19795 3.05872 3.21511 "2023-09-22 14:45:00" "2023-09-22 14:20:00"
30600 3.20192 3.02738 3.18928 "2023-09-22 14:55:00" "2023-09-22 14:30:00"
31200 3.20384 2.99085 3.17336 "2023-09-22 15:05:00" "2023-09-22 14:40:00"
31800 3.20807 2.95762 3.11337 "2023-09-22 15:15:00" "2023-09-22 14:50:00"
32400 3.21335 2.92880 3.13422 "2023-09-22 15:25:00" "2023-09-22 15:00:00"
33000 3.21982 2.90800 3.18974 "2023-09-22 15:35:00" "2023-09-22 15:10:00"
