20230914
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 9999.00000 3.88033 9999.00000 "2023-09-14 11:25:00" "2023-09-14 11:00:00"
18600 9999.00000 3.89126 9999.00000 "2023-09-14 11:35:00" "2023-09-14 11:10:00"
19200 9999.00000 3.89910 9999.00000 "2023-09-14 11:45:00" "2023-09-14 11:20:00"
19800 9999.00000 3.90458 9999.00000 "2023-09-14 11:55:00" "2023-09-14 11:30:00"
20400 9999.00000 3.90845 9999.00000 "2023-09-14 12:05:00" "2023-09-14 11:40:00"
21000 9999.00000 3.91156 9999.00000 "2023-09-14 12:15:00" "2023-09-14 11:50:00"
21600 9999.00000 3.91389 9999.00000 "2023-09-14 12:25:00" "2023-09-14 12:00:00"
22200 9999.00000 3.91481 9999.00000 "2023-09-14 12:35:00" "2023-09-14 12:10:00"
22800 9999.00000 3.91525 9999.00000 "2023-09-14 12:45:00" "2023-09-14 12:20:00"
23400 9999.00000 3.91709 9999.00000 "2023-09-14 12:55:00" "2023-09-14 12:30:00"
24000 9999.00000 3.92176 9999.00000 "2023-09-14 13:05:00" "2023-09-14 12:40:00"
24600 9999.00000 3.93081 9999.00000 "2023-09-14 13:15:00" "2023-09-14 12:50:00"
25200 9999.00000 3.94553 9999.00000 "2023-09-14 13:25:00" "2023-09-14 13:00:00"
25800 9999.00000 3.96596 9999.00000 "2023-09-14 13:35:00" "2023-09-14 13:10:00"
26400 9999.00000 3.98936 9999.00000 "2023-09-14 13:45:00" "2023-09-14 13:20:00"
27000 9999.00000 4.01293 9999.00000 "2023-09-14 13:55:00" "2023-09-14 13:30:00"
27600 9999.00000 4.03396 9999.00000 "2023-09-14 14:05:00" "2023-09-14 13:40:00"
28200 9999.00000 4.05005 9999.00000 "2023-09-14 14:15:00" "2023-09-14 13:50:00"
28800 9999.00000 4.05970 9999.00000 "2023-09-14 14:25:00" "2023-09-14 14:00:00"
29400 9999.00000 4.06208 9999.00000 "2023-09-14 14:35:00" "2023-09-14 14:10:00"
30000 9999.00000 4.05840 9999.00000 "2023-09-14 14:45:00" "2023-09-14 14:20:00"
30600 9999.00000 4.04951 9999.00000 "2023-09-14 14:55:00" "2023-09-14 14:30:00"
31200 9999.00000 4.03661 9999.00000 "2023-09-14 15:05:00" "2023-09-14 14:40:00"
31800 9999.00000 4.02071 9999.00000 "2023-09-14 15:15:00" "2023-09-14 14:50:00"
32400 9999.00000 4.00380 9999.00000 "2023-09-14 15:25:00" "2023-09-14 15:00:00"
33000 9999.00000 3.98634 9999.00000 "2023-09-14 15:35:00" "2023-09-14 15:10:00"
33600 9999.00000 3.96878 9999.00000 "2023-09-14 15:45:00" "2023-09-14 15:20:00"
34200 9999.00000 3.95169 9999.00000 "2023-09-14 15:55:00" "2023-09-14 15:30:00"
34800 9999.00000 3.93636 9999.00000 "2023-09-14 16:05:00" "2023-09-14 15:40:00"
35400 9999.00000 3.92374 9999.00000 "2023-09-14 16:15:00" "2023-09-14 15:50:00"
36000 9999.00000 3.91148 9999.00000 "2023-09-14 16:25:00" "2023-09-14 16:00:00"
36600 9999.00000 3.90015 9999.00000 "2023-09-14 16:35:00" "2023-09-14 16:10:00"
37200 9999.00000 3.88985 9999.00000 "2023-09-14 16:45:00" "2023-09-14 16:20:00"
37800 9999.00000 3.88043 9999.00000 "2023-09-14 16:55:00" "2023-09-14 16:30:00"
38400 9999.00000 3.86932 9999.00000 "2023-09-14 17:05:00" "2023-09-14 16:40:00"
39000 9999.00000 3.85456 9999.00000 "2023-09-14 17:15:00" "2023-09-14 16:50:00"
39600 9999.00000 3.83810 9999.00000 "2023-09-14 17:25:00" "2023-09-14 17:00:00"
40200 9999.00000 3.81884 9999.00000 "2023-09-14 17:35:00" "2023-09-14 17:10:00"
40800 9999.00000 3.79634 9999.00000 "2023-09-14 17:45:00" "2023-09-14 17:20:00"
41400 9999.00000 3.77004 9999.00000 "2023-09-14 17:55:00" "2023-09-14 17:30:00"
42000 9999.00000 3.74174 9999.00000 "2023-09-14 18:05:00" "2023-09-14 17:40:00"
42600 9999.00000 3.71280 9999.00000 "2023-09-14 18:15:00" "2023-09-14 17:50:00"
43200 9999.00000 3.68309 9999.00000 "2023-09-14 18:25:00" "2023-09-14 18:00:00"
43800 9999.00000 3.65312 9999.00000 "2023-09-14 18:35:00" "2023-09-14 18:10:00"
44400 9999.00000 3.62272 9999.00000 "2023-09-14 18:45:00" "2023-09-14 18:20:00"
45000 9999.00000 3.59261 9999.00000 "2023-09-14 18:55:00" "2023-09-14 18:30:00"
45600 9999.00000 3.56371 9999.00000 "2023-09-14 19:05:00" "2023-09-14 18:40:00"
46200 9999.00000 3.53727 9999.00000 "2023-09-14 19:15:00" "2023-09-14 18:50:00"
46800 9999.00000 3.51233 9999.00000 "2023-09-14 19:25:00" "2023-09-14 19:00:00"
47400 9999.00000 3.48977 9999.00000 "2023-09-14 19:35:00" "2023-09-14 19:10:00"
48000 9999.00000 3.47126 9999.00000 "2023-09-14 19:45:00" "2023-09-14 19:20:00"
48600 9999.00000 3.45694 9999.00000 "2023-09-14 19:55:00" "2023-09-14 19:30:00"
49200 9999.00000 3.44573 9999.00000 "2023-09-14 20:05:00" "2023-09-14 19:40:00"
49800 9999.00000 3.43672 9999.00000 "2023-09-14 20:15:00" "2023-09-14 19:50:00"
50400 9999.00000 3.43080 9999.00000 "2023-09-14 20:25:00" "2023-09-14 20:00:00"
51000 9999.00000 3.42667 9999.00000 "2023-09-14 20:35:00" "2023-09-14 20:10:00"
51600 9999.00000 3.42184 9999.00000 "2023-09-14 20:45:00" "2023-09-14 20:20:00"
52200 9999.00000 3.41659 9999.00000 "2023-09-14 20:55:00" "2023-09-14 20:30:00"
52800 9999.00000 3.41125 9999.00000 "2023-09-14 21:05:00" "2023-09-14 20:40:00"
53400 9999.00000 3.40304 9999.00000 "2023-09-14 21:15:00" "2023-09-14 20:50:00"
54000 9999.00000 3.39027 9999.00000 "2023-09-14 21:25:00" "2023-09-14 21:00:00"
54600 9999.00000 3.37357 9999.00000 "2023-09-14 21:35:00" "2023-09-14 21:10:00"
55200 9999.00000 3.35468 9999.00000 "2023-09-14 21:45:00" "2023-09-14 21:20:00"
