20230913
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
18600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
19200 9999.00000 9999.00000 9999.00000 9999.0 9999.0
19800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
20400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
21000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
21600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
22200 9999.00000 9999.00000 9999.00000 9999.0 9999.0
22800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
23400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
24000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
24600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
25200 9999.00000 9999.00000 9999.00000 9999.0 9999.0
25800 2.41250 2.26264 9999.00000 "2023-09-13 14:00:00" "2023-09-13 13:10:00"
26400 2.44317 2.28969 9999.00000 "2023-09-13 14:05:00" "2023-09-13 13:20:00"
27000 2.48730 2.31234 9999.00000 "2023-09-13 14:10:00" "2023-09-13 13:30:00"
27600 2.49708 2.33485 9999.00000 "2023-09-13 14:15:00" "2023-09-13 13:40:00"
28200 2.51634 2.35892 9999.00000 "2023-09-13 14:20:00" "2023-09-13 13:50:00"
28800 2.52724 2.38436 2.41250 "2023-09-13 14:25:00" "2023-09-13 14:00:00"
29400 2.53522 2.43281 2.45850 "2023-09-13 14:35:00" "2023-09-13 14:10:00"
30000 2.51678 2.47937 2.55350 "2023-09-13 14:45:00" "2023-09-13 14:20:00"
30600 2.51555 2.52717 2.54600 "2023-09-13 14:55:00" "2023-09-13 14:30:00"
31200 2.49918 2.57395 2.57412 "2023-09-13 15:05:00" "2023-09-13 14:40:00"
31800 2.49485 2.61911 2.52975 "2023-09-13 15:15:00" "2023-09-13 14:50:00"
32400 2.52069 2.66139 2.47117 "2023-09-13 15:25:00" "2023-09-13 15:00:00"
33000 2.55018 2.70280 2.45250 "2023-09-13 15:35:00" "2023-09-13 15:10:00"
33600 2.57910 2.74355 2.53440 "2023-09-13 15:45:00" "2023-09-13 15:20:00"
34200 2.61840 2.78377 2.49000 "2023-09-13 15:55:00" "2023-09-13 15:30:00"
34800 2.66084 2.82521 2.50062 "2023-09-13 16:05:00" "2023-09-13 15:40:00"
35400 2.70142 2.86779 2.59600 "2023-09-13 16:15:00" "2023-09-13 15:50:00"
36000 2.74960 2.91156 2.62633 "2023-09-13 16:25:00" "2023-09-13 16:00:00"
36600 2.79321 2.95804 2.68562 "2023-09-13 16:35:00" "2023-09-13 16:10:00"
37200 2.84010 3.00688 2.69100 "2023-09-13 16:45:00" "2023-09-13 16:20:00"
37800 2.90331 3.05390 2.73017 "2023-09-13 16:55:00" "2023-09-13 16:30:00"
38400 2.94658 3.09689 2.79700 "2023-09-13 17:05:00" "2023-09-13 16:40:00"
39000 2.99795 3.13470 2.82140 "2023-09-13 17:15:00" "2023-09-13 16:50:00"
39600 3.02421 3.16658 2.94050 "2023-09-13 17:25:00" "2023-09-13 17:00:00"
40200 3.04320 3.18928 2.95775 "2023-09-13 17:35:00" "2023-09-13 17:10:00"
40800 3.07415 3.20037 3.00440 "2023-09-13 17:45:00" "2023-09-13 17:20:00"
41400 3.08339 3.20343 3.05000 "2023-09-13 17:55:00" "2023-09-13 17:30:00"
42000 3.09311 3.20284 3.07987 "2023-09-13 18:05:00" "2023-09-13 17:40:00"
42600 3.14153 3.19862 3.03720 "2023-09-13 18:15:00" "2023-09-13 17:50:00"
43200 3.18168 3.19263 3.06217 "2023-09-13 18:25:00" "2023-09-13 18:00:00"
43800 3.20094 3.18664 3.14350 "2023-09-13 18:35:00" "2023-09-13 18:10:00"
44400 3.22785 3.18424 3.10617 "2023-09-13 18:45:00" "2023-09-13 18:20:00"
45000 3.25276 3.18453 3.13700 "2023-09-13 18:55:00" "2023-09-13 18:30:00"
45600 3.25435 3.18366 3.25212 "2023-09-13 19:05:00" "2023-09-13 18:40:00"
46200 3.27365 3.18242 3.22800 "2023-09-13 19:15:00" "2023-09-13 18:50:00"
46800 3.30086 3.18127 3.24633 "2023-09-13 19:25:00" "2023-09-13 19:00:00"
47400 3.33878 3.18022 3.28638 "2023-09-13 19:35:00" "2023-09-13 19:10:00"
48000 3.40623 3.17833 3.25500 "2023-09-13 19:45:00" "2023-09-13 19:20:00"
48600 3.49548 3.17748 3.26250 "2023-09-13 19:55:00" "2023-09-13 19:30:00"
49200 3.55355 3.18007 3.31850 "2023-09-13 20:05:00" "2023-09-13 19:40:00"
49800 3.63108 3.18660 3.36720 "2023-09-13 20:15:00" "2023-09-13 19:50:00"
50400 3.70660 3.19420 3.53433 "2023-09-13 20:25:00" "2023-09-13 20:00:00"
51000 3.74402 3.20450 3.59275 "2023-09-13 20:35:00" "2023-09-13 20:10:00"
51600 3.76430 3.21474 3.66420 "2023-09-13 20:45:00" "2023-09-13 20:20:00"
52200 3.77538 3.22088 3.64667 "2023-09-13 20:55:00" "2023-09-13 20:30:00"
52800 3.77597 3.22155 3.73887 "2023-09-13 21:05:00" "2023-09-13 20:40:00"
53400 3.73740 3.21635 3.85020 "2023-09-13 21:15:00" "2023-09-13 20:50:00"
54000 3.68319 3.20914 3.80433 "2023-09-13 21:25:00" "2023-09-13 21:00:00"
54600 3.63982 3.19691 3.75287 "2023-09-13 21:35:00" "2023-09-13 21:10:00"
55200 3.55588 3.18295 3.73040 "2023-09-13 21:45:00" "2023-09-13 21:20:00"
55800 3.44693 3.17126 3.73067 "2023-09-13 21:55:00" "2023-09-13 21:30:00"
56400 3.36453 3.16398 3.66088 "2023-09-13 22:05:00" "2023-09-13 21:40:00"
57000 3.29385 3.15929 3.56960 "2023-09-13 22:15:00" "2023-09-13 21:50:00"
57600 3.23127 3.15541 3.48700 "2023-09-13 22:20:00" "2023-09-13 22:00:00"
58200 3.19650 3.15353 3.30950 "2023-09-13 22:25:00" "2023-09-13 22:10:00"
58800 3.15670 3.15399 3.23900 "2023-09-13 22:30:00" "2023-09-13 22:20:00"
59400 3.02500 3.15617 3.18283 "2023-09-13 22:35:00" "2023-09-13 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
