20230907
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 2.10088 1.75959 2.07083 "2023-09-07 11:25:00" "2023-09-07 11:00:00"
18600 2.08332 1.71281 2.10175 "2023-09-07 11:35:00" "2023-09-07 11:10:00"
19200 2.00930 1.67144 2.19680 "2023-09-07 11:45:00" "2023-09-07 11:20:00"
19800 1.92012 1.63541 2.17383 "2023-09-07 11:55:00" "2023-09-07 11:30:00"
20400 1.83300 1.60412 2.04040 "2023-09-07 12:05:00" "2023-09-07 11:40:00"
21000 1.76271 1.57751 2.00100 "2023-09-07 12:15:00" "2023-09-07 11:50:00"
21600 1.69682 1.55346 1.98500 "2023-09-07 12:25:00" "2023-09-07 12:00:00"
22200 1.66086 1.53031 1.81638 "2023-09-07 12:35:00" "2023-09-07 12:10:00"
22800 1.63539 1.50844 1.74400 "2023-09-07 12:45:00" "2023-09-07 12:20:00"
23400 1.61360 1.49113 1.59783 "2023-09-07 12:55:00" "2023-09-07 12:30:00"
24000 1.60292 1.47830 1.61688 "2023-09-07 13:05:00" "2023-09-07 12:40:00"
24600 1.56680 1.46776 1.68425 "2023-09-07 13:15:00" "2023-09-07 12:50:00"
25200 1.51723 1.46016 1.64050 "2023-09-07 13:25:00" "2023-09-07 13:00:00"
25800 1.48455 1.45596 1.58375 "2023-09-07 13:35:00" "2023-09-07 13:10:00"
26400 1.44182 1.45808 1.56220 "2023-09-07 13:45:00" "2023-09-07 13:20:00"
27000 1.38676 1.46890 1.55033 "2023-09-07 13:55:00" "2023-09-07 13:30:00"
27600 1.39083 1.48681 1.46812 "2023-09-07 14:05:00" "2023-09-07 13:40:00"
28200 1.45079 1.50960 1.41875 "2023-09-07 14:15:00" "2023-09-07 13:50:00"
28800 1.54480 1.53519 1.39900 "2023-09-07 14:25:00" "2023-09-07 14:00:00"
29400 1.62471 1.56547 1.32950 "2023-09-07 14:35:00" "2023-09-07 14:10:00"
30000 1.70575 1.59584 1.32150 "2023-09-07 14:45:00" "2023-09-07 14:20:00"
30600 1.79029 1.61536 1.51967 "2023-09-07 14:55:00" "2023-09-07 14:30:00"
31200 1.82450 1.62971 1.68500 "2023-09-07 15:05:00" "2023-09-07 14:40:00"
31800 1.85475 1.64649 1.79860 "2023-09-07 15:15:00" "2023-09-07 14:50:00"
32400 1.90948 1.67110 1.76383 "2023-09-07 15:25:00" "2023-09-07 15:00:00"
33000 1.99189 1.70083 1.76037 "2023-09-07 15:35:00" "2023-09-07 15:10:00"
33600 2.06442 1.73606 1.90600 "2023-09-07 15:45:00" "2023-09-07 15:20:00"
34200 2.23665 1.77899 1.87800 "2023-09-07 15:55:00" "2023-09-07 15:30:00"
34800 2.33613 1.82779 1.92950 "2023-09-07 16:05:00" "2023-09-07 15:40:00"
35400 2.43690 1.87852 2.06650 "2023-09-07 16:15:00" "2023-09-07 15:50:00"
36000 2.54355 1.92489 2.23267 "2023-09-07 16:25:00" "2023-09-07 16:00:00"
36600 2.65066 1.96627 2.30025 "2023-09-07 16:35:00" "2023-09-07 16:10:00"
