20230909
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
20400 70.10100 79.63928 69.51197 "2023-09-10 00:05:00" "2023-09-09 23:40:00"
21000 71.16232 80.74601 69.94094 "2023-09-10 00:15:00" "2023-09-09 23:50:00"
21600 71.86544 81.77793 72.46326 "2023-09-10 00:25:00" "2023-09-10 00:00:00"
22200 72.43156 82.61861 72.99604 "2023-09-10 00:35:00" "2023-09-10 00:10:00"
22800 72.71878 83.16994 75.64463 "2023-09-10 00:45:00" "2023-09-10 00:20:00"
23400 72.58412 83.49136 75.57405 "2023-09-10 00:55:00" "2023-09-10 00:30:00"
24000 72.07945 83.71882 75.24027 "2023-09-10 01:05:00" "2023-09-10 00:40:00"
24600 71.15496 83.88120 74.02381 "2023-09-10 01:15:00" "2023-09-10 00:50:00"
25200 70.05552 84.07943 74.27248 "2023-09-10 01:25:00" "2023-09-10 01:00:00"
25800 68.43314 84.34772 69.43406 "2023-09-10 01:35:00" "2023-09-10 01:10:00"
26400 66.45479 84.74713 68.11884 "2023-09-10 01:45:00" "2023-09-10 01:20:00"
27000 64.57293 85.12448 66.48716 "2023-09-10 01:55:00" "2023-09-10 01:30:00"
27600 63.13706 85.37403 64.74157 "2023-09-10 02:05:00" "2023-09-10 01:40:00"
28200 62.26613 85.65950 66.35658 "2023-09-10 02:15:00" "2023-09-10 01:50:00"
28800 61.81255 86.05708 64.74368 "2023-09-10 02:25:00" "2023-09-10 02:00:00"
29400 62.01302 86.46697 61.45309 "2023-09-10 02:35:00" "2023-09-10 02:10:00"
30000 63.44953 86.78555 61.09487 "2023-09-10 02:45:00" "2023-09-10 02:20:00"
30600 65.82752 87.08869 63.41018 "2023-09-10 02:55:00" "2023-09-10 02:30:00"
31200 68.46267 87.43321 66.54381 "2023-09-10 03:05:00" "2023-09-10 02:40:00"
31800 71.32441 87.61760 67.10147 "2023-09-10 03:15:00" "2023-09-10 02:50:00"
32400 74.40201 87.56729 69.59440 "2023-09-10 03:25:00" "2023-09-10 03:00:00"
33000 77.49012 87.30778 73.62254 "2023-09-10 03:35:00" "2023-09-10 03:10:00"
33600 79.99635 87.03929 78.17954 "2023-09-10 03:45:00" "2023-09-10 03:20:00"
34200 81.66101 86.79420 78.78453 "2023-09-10 03:55:00" "2023-09-10 03:30:00"
34800 82.76914 86.56101 81.29056 "2023-09-10 04:05:00" "2023-09-10 03:40:00"
35400 83.22378 86.41713 83.28569 "2023-09-10 04:15:00" "2023-09-10 03:50:00"
36000 82.97608 86.39532 84.09922 "2023-09-10 04:25:00" "2023-09-10 04:00:00"
36600 82.13767 86.57639 86.52332 "2023-09-10 04:35:00" "2023-09-10 04:10:00"
37200 80.63237 86.72753 84.86453 "2023-09-10 04:45:00" "2023-09-10 04:20:00"
37800 78.71656 86.79137 83.63042 "2023-09-10 04:55:00" "2023-09-10 04:30:00"
38400 76.46138 86.80175 81.18659 "2023-09-10 05:05:00" "2023-09-10 04:40:00"
39000 73.98241 86.72688 79.25657 "2023-09-10 05:15:00" "2023-09-10 04:50:00"
39600 71.38473 86.52295 75.87507 "2023-09-10 05:25:00" "2023-09-10 05:00:00"
40200 68.78134 86.13947 71.58001 "2023-09-10 05:35:00" "2023-09-10 05:10:00"
40800 66.38874 85.78781 70.79031 "2023-09-10 05:45:00" "2023-09-10 05:20:00"
41400 63.96997 85.54857 68.11394 "2023-09-10 05:55:00" "2023-09-10 05:30:00"
