20230926
Seconds PERSISTENCE(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
24000 16.83947 53.96655 10.98571 "2023-09-27 01:05:00" "2023-09-27 00:40:00"
24600 17.26579 54.20442 13.18750 "2023-09-27 01:15:00" "2023-09-27 00:50:00"
25200 19.14359 53.87313 14.17143 "2023-09-27 01:25:00" "2023-09-27 01:00:00"
25800 19.90526 52.54682 17.06250 "2023-09-27 01:35:00" "2023-09-27 01:10:00"
26400 17.89474 50.50565 18.88571 "2023-09-27 01:45:00" "2023-09-27 01:20:00"
27000 16.20588 48.44409 20.81250 "2023-09-27 01:55:00" "2023-09-27 01:30:00"
27600 14.75714 46.64843 16.92857 "2023-09-27 02:05:00" "2023-09-27 01:40:00"
28200 14.14118 44.84305 21.56250 "2023-09-27 02:15:00" "2023-09-27 01:50:00"
28800 12.52571 43.64481 21.67143 "2023-09-27 02:25:00" "2023-09-27 02:00:00"
29400 15.09118 43.23387 6.74286 "2023-09-27 02:35:00" "2023-09-27 02:10:00"
30000 15.74103 43.29323 11.22500 "2023-09-27 02:45:00" "2023-09-27 02:20:00"
30600 17.80526 43.68964 9.72500 "2023-09-27 02:55:00" "2023-09-27 02:30:00"
31200 19.37632 44.17795 19.01429 "2023-09-27 03:05:00" "2023-09-27 02:40:00"
31800 22.48529 44.75501 14.88750 "2023-09-27 03:15:00" "2023-09-27 02:50:00"
32400 20.20000 45.32894 19.74286 "2023-09-27 03:25:00" "2023-09-27 03:00:00"
33000 20.84643 46.02472 16.60000 "2023-09-27 03:35:00" "2023-09-27 03:10:00"
33600 23.51379 46.95171 20.42857 "2023-09-27 03:45:00" "2023-09-27 03:20:00"
34200 22.68214 48.13168 27.01429 "2023-09-27 03:55:00" "2023-09-27 03:30:00"
34800 19.89062 49.63750 37.45000 "2023-09-27 04:05:00" "2023-09-27 03:40:00"
35400 22.19394 51.42813 7.41429 "2023-09-27 04:15:00" "2023-09-27 03:50:00"
36000 21.50263 53.22909 17.60000 "2023-09-27 04:25:00" "2023-09-27 04:00:00"
36600 21.68947 54.61979 29.58750 "2023-09-27 04:35:00" "2023-09-27 04:10:00"
37200 19.43514 55.73720 23.07143 "2023-09-27 04:45:00" "2023-09-27 04:20:00"
37800 18.49189 56.55431 18.90000 "2023-09-27 04:55:00" "2023-09-27 04:30:00"
38400 17.67297 56.76643 19.68571 "2023-09-27 05:05:00" "2023-09-27 04:40:00"
39000 21.31351 56.62595 16.23750 "2023-09-27 05:15:00" "2023-09-27 04:50:00"
39600 21.27297 56.27149 29.11429 "2023-09-27 05:25:00" "2023-09-27 05:00:00"
40200 22.32941 56.43832 13.77143 "2023-09-27 05:35:00" "2023-09-27 05:10:00"
40800 27.04333 57.05896 14.57143 "2023-09-27 05:45:00" "2023-09-27 05:20:00"
41400 32.40000 57.57732 14.17143 "2023-09-27 05:55:00" "2023-09-27 05:30:00"
42000 37.45484 58.35686 31.56250 "2023-09-27 06:05:00" "2023-09-27 05:40:00"
42600 43.58437 58.92592 30.55714 "2023-09-27 06:15:00" "2023-09-27 05:50:00"
43200 51.72059 59.65430 19.20000 "2023-09-27 06:25:00" "2023-09-27 06:00:00"
43800 56.82051 59.91733 42.22500 "2023-09-27 06:35:00" "2023-09-27 06:10:00"
44400 64.36579 59.58313 38.86250 "2023-09-27 06:45:00" "2023-09-27 06:20:00"
45000 69.39231 59.55779 49.95714 "2023-09-27 06:55:00" "2023-09-27 06:30:00"
45600 72.54474 59.82872 59.41250 "2023-09-27 07:05:00" "2023-09-27 06:40:00"
46200 73.95000 60.40895 64.81429 "2023-09-27 07:15:00" "2023-09-27 06:50:00"
46800 71.62368 60.84794 73.27500 "2023-09-27 07:25:00" "2023-09-27 07:00:00"
47400 67.91842 61.47326 75.72857 "2023-09-27 07:35:00" "2023-09-27 07:10:00"
48000 62.07027 62.22334 75.87500 "2023-09-27 07:45:00" "2023-09-27 07:20:00"
48600 57.88108 62.59979 73.42857 "2023-09-27 07:55:00" "2023-09-27 07:30:00"
49200 55.41579 62.12016 71.77143 "2023-09-27 08:05:00" "2023-09-27 07:40:00"
49800 55.91622 61.11230 61.11250 "2023-09-27 08:15:00" "2023-09-27 07:50:00"
50400 57.83514 59.77453 56.02857 "2023-09-27 08:25:00" "2023-09-27 08:00:00"
51000 62.00000 58.14168 46.14286 "2023-09-27 08:35:00" "2023-09-27 08:10:00"
51600 63.71622 56.49841 52.04286 "2023-09-27 08:45:00" "2023-09-27 08:20:00"
52200 65.75758 55.19923 59.38750 "2023-09-27 08:55:00" "2023-09-27 08:30:00"
52800 64.90294 54.56058 64.84286 "2023-09-27 09:05:00" "2023-09-27 08:40:00"
53400 63.64839 54.15120 69.95714 "2023-09-27 09:10:00" "2023-09-27 08:50:00"
54000 63.37391 54.03367 64.14286 "2023-09-27 09:15:00" "2023-09-27 09:00:00"
54600 64.71875 54.19692 61.22500 "2023-09-27 09:20:00" "2023-09-27 09:10:00"
55200 61.50000 54.70331 76.60000 "2023-09-27 09:25:00" "2023-09-27 09:20:00"
55800 65.76000 55.23610 59.05000 "2023-09-27 09:30:00" "2023-09-27 09:30:00"
