20230922
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
20400 31.68578 60.93685 28.95165 "2023-09-23 00:05:00" "2023-09-22 23:40:00"
21000 32.77804 62.43676 31.36858 "2023-09-23 00:15:00" "2023-09-22 23:50:00"
21600 34.16396 64.07642 32.84787 "2023-09-23 00:25:00" "2023-09-23 00:00:00"
22200 35.57108 65.38582 33.57838 "2023-09-23 00:35:00" "2023-09-23 00:10:00"
22800 36.92576 66.22067 40.14187 "2023-09-23 00:45:00" "2023-09-23 00:20:00"
23400 38.04088 66.59279 45.33575 "2023-09-23 00:55:00" "2023-09-23 00:30:00"
24000 38.61798 66.60610 44.27754 "2023-09-23 01:05:00" "2023-09-23 00:40:00"
24600 38.55750 65.84350 41.21695 "2023-09-23 01:15:00" "2023-09-23 00:50:00"
25200 37.79385 64.78561 40.66189 "2023-09-23 01:25:00" "2023-09-23 01:00:00"
25800 36.99481 64.16990 37.71439 "2023-09-23 01:35:00" "2023-09-23 01:10:00"
26400 36.17831 63.18955 36.06860 "2023-09-23 01:45:00" "2023-09-23 01:20:00"
27000 35.70387 62.53508 35.92195 "2023-09-23 01:55:00" "2023-09-23 01:30:00"
27600 35.68288 62.43238 30.65571 "2023-09-23 02:05:00" "2023-09-23 01:40:00"
28200 36.28120 62.55392 34.67678 "2023-09-23 02:15:00" "2023-09-23 01:50:00"
28800 36.70915 62.73343 33.02431 "2023-09-23 02:20:00" "2023-09-23 02:00:00"
29400 37.26204 62.53970 36.03877 "2023-09-23 02:25:00" "2023-09-23 02:10:00"
30000 38.03095 63.01385 40.34092 "2023-09-23 02:30:00" "2023-09-23 02:20:00"
30600 38.73945 63.62697 38.50987 "2023-09-23 02:35:00" "2023-09-23 02:30:00"
31200 39.50682 63.27703 40.34753 "2023-09-23 02:40:00" "2023-09-23 02:40:00"
