20230908
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
20400 61.40220 23.15002 61.22007 "2023-09-09 00:05:00" "2023-09-08 23:40:00"
21000 60.95447 23.60694 56.55750 "2023-09-09 00:15:00" "2023-09-08 23:50:00"
21600 60.61256 24.46391 58.35398 "2023-09-09 00:25:00" "2023-09-09 00:00:00"
22200 60.28511 25.95930 57.97491 "2023-09-09 00:35:00" "2023-09-09 00:10:00"
22800 59.87897 28.45058 52.58102 "2023-09-09 00:45:00" "2023-09-09 00:20:00"
23400 59.80837 31.50052 55.79224 "2023-09-09 00:55:00" "2023-09-09 00:30:00"
24000 59.52365 33.55675 60.81292 "2023-09-09 01:05:00" "2023-09-09 00:40:00"
24600 58.78245 34.56208 68.62055 "2023-09-09 01:15:00" "2023-09-09 00:50:00"
25200 57.58507 34.86966 63.93784 "2023-09-09 01:25:00" "2023-09-09 01:00:00"
25800 55.86498 34.68270 59.20794 "2023-09-09 01:35:00" "2023-09-09 01:10:00"
26400 54.23596 34.03840 59.79208 "2023-09-09 01:45:00" "2023-09-09 01:20:00"
27000 52.37334 32.92157 51.83988 "2023-09-09 01:55:00" "2023-09-09 01:30:00"
27600 50.48230 32.07433 43.44528 "2023-09-09 02:05:00" "2023-09-09 01:40:00"
28200 48.49458 31.90022 38.58732 "2023-09-09 02:15:00" "2023-09-09 01:50:00"
28800 46.48934 31.82763 35.61848 "2023-09-09 02:25:00" "2023-09-09 02:00:00"
29400 44.95742 32.06112 48.14894 "2023-09-09 02:35:00" "2023-09-09 02:10:00"
30000 42.97806 32.26709 47.47357 "2023-09-09 02:45:00" "2023-09-09 02:20:00"
30600 40.28087 32.26025 47.47847 "2023-09-09 02:55:00" "2023-09-09 02:30:00"
31200 37.82375 32.32698 39.96638 "2023-09-09 03:05:00" "2023-09-09 02:40:00"
31800 36.24352 32.84529 35.33773 "2023-09-09 03:15:00" "2023-09-09 02:50:00"
32400 35.55072 34.04513 42.25389 "2023-09-09 03:25:00" "2023-09-09 03:00:00"
33000 35.10700 35.22551 37.50385 "2023-09-09 03:35:00" "2023-09-09 03:10:00"
33600 35.31983 36.44244 28.55161 "2023-09-09 03:45:00" "2023-09-09 03:20:00"
34200 37.46614 38.16500 33.62808 "2023-09-09 03:55:00" "2023-09-09 03:30:00"
34800 40.25893 39.96706 36.74726 "2023-09-09 04:05:00" "2023-09-09 03:40:00"
35400 43.17030 40.94477 43.18023 "2023-09-09 04:15:00" "2023-09-09 03:50:00"
36000 46.04811 41.14170 46.22729 "2023-09-09 04:25:00" "2023-09-09 04:00:00"
36600 48.69613 40.75004 39.69078 "2023-09-09 04:35:00" "2023-09-09 04:10:00"
37200 51.02510 39.74547 49.26978 "2023-09-09 04:45:00" "2023-09-09 04:20:00"
37800 52.40042 38.48738 49.59754 "2023-09-09 04:55:00" "2023-09-09 04:30:00"
38400 52.91717 37.33355 52.95567 "2023-09-09 05:05:00" "2023-09-09 04:40:00"
39000 52.13933 36.45869 52.42434 "2023-09-09 05:15:00" "2023-09-09 04:50:00"
39600 50.54332 36.18994 51.73741 "2023-09-09 05:25:00" "2023-09-09 05:00:00"
40200 48.39339 36.64601 49.36616 "2023-09-09 05:35:00" "2023-09-09 05:10:00"
40800 46.04185 37.80243 54.94236 "2023-09-09 05:45:00" "2023-09-09 05:20:00"
41400 43.09806 38.97576 51.44431 "2023-09-09 05:55:00" "2023-09-09 05:30:00"
42000 40.08969 40.25890 48.13545 "2023-09-09 06:05:00" "2023-09-09 05:40:00"
42600 37.72309 42.01179 46.74833 "2023-09-09 06:15:00" "2023-09-09 05:50:00"
43200 35.65513 43.61954 37.72717 "2023-09-09 06:25:00" "2023-09-09 06:00:00"
43800 34.32975 45.29285 42.03426 "2023-09-09 06:35:00" "2023-09-09 06:10:00"
44400 33.56834 46.90708 38.82555 "2023-09-09 06:45:00" "2023-09-09 06:20:00"
45000 33.66219 48.20234 32.27699 "2023-09-09 06:55:00" "2023-09-09 06:30:00"
45600 34.61765 48.83540 36.64676 "2023-09-09 07:05:00" "2023-09-09 06:40:00"
46200 36.25343 49.21505 33.66914 "2023-09-09 07:15:00" "2023-09-09 06:50:00"
46800 38.57438 49.72466 35.68047 "2023-09-09 07:25:00" "2023-09-09 07:00:00"
47400 41.27478 50.10513 39.45273 "2023-09-09 07:35:00" "2023-09-09 07:10:00"
48000 44.02238 50.52907 40.79743 "2023-09-09 07:45:00" "2023-09-09 07:20:00"
48600 46.72213 51.58669 44.68111 "2023-09-09 07:55:00" "2023-09-09 07:30:00"
49200 49.49002 53.79094 40.53420 "2023-09-09 08:05:00" "2023-09-09 07:40:00"
49800 52.36586 55.94844 49.45699 "2023-09-09 08:15:00" "2023-09-09 07:50:00"
50400 55.18793 58.07447 58.12557 "2023-09-09 08:25:00" "2023-09-09 08:00:00"
51000 57.49367 59.47410 59.46667 "2023-09-09 08:35:00" "2023-09-09 08:10:00"
51600 59.21251 60.01629 58.79899 "2023-09-09 08:45:00" "2023-09-09 08:20:00"
52200 60.46635 60.10760 62.40774 "2023-09-09 08:55:00" "2023-09-09 08:30:00"
52800 60.73732 59.22127 66.37065 "2023-09-09 09:05:00" "2023-09-09 08:40:00"
53400 60.21377 58.01101 69.24780 "2023-09-09 09:15:00" "2023-09-09 08:50:00"
54000 59.18402 56.39340 60.69982 "2023-09-09 09:25:00" "2023-09-09 09:00:00"
54600 58.42193 55.50710 56.66986 "2023-09-09 09:30:00" "2023-09-09 09:10:00"
55200 57.76772 55.06046 55.08259 "2023-09-09 09:35:00" "2023-09-09 09:20:00"
55800 57.02680 54.52965 54.16700 "2023-09-09 09:40:00" "2023-09-09 09:30:00"
56400 56.62229 54.06436 56.89865 "2023-09-09 09:45:00" "2023-09-09 09:40:00"
57000 56.55119 53.68724 56.51625 "2023-09-09 09:50:00" "2023-09-09 09:50:00"
