20230913
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
20400 48.75309 44.11598 54.15754 "2023-09-14 00:05:00" "2023-09-13 23:40:00"
21000 48.57052 42.46731 54.29723 "2023-09-14 00:15:00" "2023-09-13 23:50:00"
21600 47.63996 40.80258 42.53705 "2023-09-14 00:25:00" "2023-09-14 00:00:00"
22200 46.72045 39.42503 42.36408 "2023-09-14 00:35:00" "2023-09-14 00:10:00"
22800 46.21418 38.91852 44.49759 "2023-09-14 00:45:00" "2023-09-14 00:20:00"
23400 45.72854 39.42231 37.90168 "2023-09-14 00:55:00" "2023-09-14 00:30:00"
24000 45.00961 40.51663 44.13871 "2023-09-14 01:05:00" "2023-09-14 00:40:00"
24600 44.06199 41.67271 46.60201 "2023-09-14 01:15:00" "2023-09-14 00:50:00"
25200 43.03621 43.16139 48.80388 "2023-09-14 01:25:00" "2023-09-14 01:00:00"
25800 41.56445 44.64010 38.29610 "2023-09-14 01:35:00" "2023-09-14 01:10:00"
26400 39.87761 45.67355 45.16994 "2023-09-14 01:45:00" "2023-09-14 01:20:00"
27000 37.67448 46.52248 45.98965 "2023-09-14 01:55:00" "2023-09-14 01:30:00"
27600 35.54470 47.23524 40.34394 "2023-09-14 02:05:00" "2023-09-14 01:40:00"
28200 33.86171 47.87159 36.38755 "2023-09-14 02:15:00" "2023-09-14 01:50:00"
28800 32.43254 48.47599 31.10671 "2023-09-14 02:25:00" "2023-09-14 02:00:00"
29400 32.08232 49.04775 33.41859 "2023-09-14 02:35:00" "2023-09-14 02:10:00"
30000 32.17704 49.66152 26.35598 "2023-09-14 02:45:00" "2023-09-14 02:20:00"
30600 33.05290 50.10797 28.53123 "2023-09-14 02:55:00" "2023-09-14 02:30:00"
31200 34.38403 50.29523 33.44575 "2023-09-14 03:05:00" "2023-09-14 02:40:00"
31800 35.70765 50.49170 32.89401 "2023-09-14 03:15:00" "2023-09-14 02:50:00"
32400 37.48126 50.45114 32.03515 "2023-09-14 03:25:00" "2023-09-14 03:00:00"
33000 38.95447 50.41559 40.09093 "2023-09-14 03:35:00" "2023-09-14 03:10:00"
33600 40.35710 50.53521 38.85896 "2023-09-14 03:45:00" "2023-09-14 03:20:00"
34200 41.73253 50.83579 41.71794 "2023-09-14 03:55:00" "2023-09-14 03:30:00"
34800 42.81046 51.15550 39.41267 "2023-09-14 04:05:00" "2023-09-14 03:40:00"
35400 43.39759 51.24227 44.56809 "2023-09-14 04:15:00" "2023-09-14 03:50:00"
36000 43.00386 51.23741 46.04871 "2023-09-14 04:25:00" "2023-09-14 04:00:00"
36600 42.13052 50.92549 46.30662 "2023-09-14 04:35:00" "2023-09-14 04:10:00"
37200 40.31333 50.27343 46.73904 "2023-09-14 04:45:00" "2023-09-14 04:20:00"
37800 37.21187 49.24277 47.05572 "2023-09-14 04:55:00" "2023-09-14 04:30:00"
38400 33.40180 47.94229 41.56008 "2023-09-14 05:05:00" "2023-09-14 04:40:00"
39000 29.53060 46.57768 32.75684 "2023-09-14 05:15:00" "2023-09-14 04:50:00"
39600 26.04216 44.91029 31.13538 "2023-09-14 05:25:00" "2023-09-14 05:00:00"
40200 22.44126 43.53192 28.53172 "2023-09-14 05:35:00" "2023-09-14 05:10:00"
40800 19.47156 42.28137 20.26866 "2023-09-14 05:45:00" "2023-09-14 05:20:00"
41400 17.73124 41.16480 15.29440 "2023-09-14 05:55:00" "2023-09-14 05:30:00"
42000 16.71984 40.44305 12.45506 "2023-09-14 06:05:00" "2023-09-14 05:40:00"
42600 15.95314 40.28072 16.79512 "2023-09-14 06:15:00" "2023-09-14 05:50:00"
43200 15.37114 40.98390 12.62429 "2023-09-14 06:25:00" "2023-09-14 06:00:00"
43800 15.31179 42.80202 13.07841 "2023-09-14 06:35:00" "2023-09-14 06:10:00"
44400 15.44366 45.57890 20.49298 "2023-09-14 06:45:00" "2023-09-14 06:20:00"
45000 15.65177 49.23679 19.04152 "2023-09-14 06:55:00" "2023-09-14 06:30:00"
45600 16.44844 53.28725 18.26454 "2023-09-14 07:05:00" "2023-09-14 06:40:00"
46200 18.36060 57.50350 21.79356 "2023-09-14 07:15:00" "2023-09-14 06:50:00"
46800 20.53421 61.64902 26.15304 "2023-09-14 07:25:00" "2023-09-14 07:00:00"
47400 22.94524 64.13729 19.70449 "2023-09-14 07:35:00" "2023-09-14 07:10:00"
48000 25.69239 65.26343 33.33928 "2023-09-14 07:45:00" "2023-09-14 07:20:00"
48600 28.49074 65.41044 26.37301 "2023-09-14 07:55:00" "2023-09-14 07:30:00"
49200 30.65606 64.96621 32.53309 "2023-09-14 08:05:00" "2023-09-14 07:40:00"
49800 31.43160 63.77831 30.30904 "2023-09-14 08:15:00" "2023-09-14 07:50:00"
50400 31.86546 62.26141 32.68675 "2023-09-14 08:25:00" "2023-09-14 08:00:00"
51000 31.90495 61.25961 35.34254 "2023-09-14 08:35:00" "2023-09-14 08:10:00"
51600 31.05092 60.84308 32.52519 "2023-09-14 08:45:00" "2023-09-14 08:20:00"
52200 29.52897 60.50278 34.00477 "2023-09-14 08:55:00" "2023-09-14 08:30:00"
52800 28.06736 60.17827 34.61082 "2023-09-14 09:05:00" "2023-09-14 08:40:00"
53400 27.80441 60.21877 26.93387 "2023-09-14 09:15:00" "2023-09-14 08:50:00"
54000 27.32025 60.20134 30.57207 "2023-09-14 09:20:00" "2023-09-14 09:00:00"
54600 26.67824 60.22524 27.97050 "2023-09-14 09:25:00" "2023-09-14 09:10:00"
55200 26.53639 60.05038 22.40345 "2023-09-14 09:30:00" "2023-09-14 09:20:00"
55800 27.30567 59.98269 25.47460 "2023-09-14 09:35:00" "2023-09-14 09:30:00"
56400 29.46386 60.30070 31.25574 "2023-09-14 09:40:00" "2023-09-14 09:40:00"
