20230919
Seconds PERSISTENCE(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
27600 57.25946 59.22741 41.78333 "2023-09-20 02:05:00" "2023-09-20 01:40:00"
28200 51.75263 58.42841 54.04286 "2023-09-20 02:15:00" "2023-09-20 01:50:00"
28800 46.48421 57.28585 53.20000 "2023-09-20 02:25:00" "2023-09-20 02:00:00"
29400 43.22424 55.99408 60.05000 "2023-09-20 02:35:00" "2023-09-20 02:10:00"
30000 42.45937 54.91053 61.22857 "2023-09-20 02:45:00" "2023-09-20 02:20:00"
30600 42.05484 54.07858 58.88571 "2023-09-20 02:55:00" "2023-09-20 02:30:00"
31200 49.62188 53.47955 28.82500 "2023-09-20 03:05:00" "2023-09-20 02:40:00"
31800 58.48438 53.18711 22.87143 "2023-09-20 03:15:00" "2023-09-20 02:50:00"
32400 61.30000 53.30634 43.33333 "2023-09-20 03:25:00" "2023-09-20 03:00:00"
33000 60.24615 54.04419 59.48333 "2023-09-20 03:35:00" "2023-09-20 03:10:00"
33600 59.27368 55.39898 60.87143 "2023-09-20 03:45:00" "2023-09-20 03:20:00"
34200 57.00256 56.60655 63.57500 "2023-09-20 03:55:00" "2023-09-20 03:30:00"
34800 55.56216 57.70326 59.34286 "2023-09-20 04:05:00" "2023-09-20 03:40:00"
35400 56.36053 58.75463 62.47500 "2023-09-20 04:15:00" "2023-09-20 03:50:00"
36000 57.50000 59.77045 54.01250 "2023-09-20 04:25:00" "2023-09-20 04:00:00"
36600 60.13158 60.21353 56.64286 "2023-09-20 04:35:00" "2023-09-20 04:10:00"
37200 63.56216 60.05810 51.20000 "2023-09-20 04:45:00" "2023-09-20 04:20:00"
37800 65.95405 60.00443 52.96667 "2023-09-20 04:55:00" "2023-09-20 04:30:00"
38400 63.68421 60.08972 64.35000 "2023-09-20 05:05:00" "2023-09-20 04:40:00"
39000 65.18378 60.18954 63.92857 "2023-09-20 05:15:00" "2023-09-20 04:50:00"
39600 65.65946 60.13191 66.52500 "2023-09-20 05:25:00" "2023-09-20 05:00:00"
40200 65.60278 60.40759 68.97143 "2023-09-20 05:35:00" "2023-09-20 05:10:00"
40800 66.42432 60.76058 66.14286 "2023-09-20 05:45:00" "2023-09-20 05:20:00"
41400 70.20000 60.92880 54.22500 "2023-09-20 05:55:00" "2023-09-20 05:30:00"
42000 72.44865 60.80451 71.42857 "2023-09-20 06:05:00" "2023-09-20 05:40:00"
42600 73.54211 60.59419 69.98571 "2023-09-20 06:15:00" "2023-09-20 05:50:00"
43200 75.63889 60.39544 67.85714 "2023-09-20 06:25:00" "2023-09-20 06:00:00"
43800 78.18182 59.93754 69.87500 "2023-09-20 06:35:00" "2023-09-20 06:10:00"
44400 77.84667 59.61237 74.14286 "2023-09-20 06:45:00" "2023-09-20 06:20:00"
45000 73.57097 59.39990 79.87143 "2023-09-20 06:55:00" "2023-09-20 06:30:00"
45600 70.20333 59.28298 75.93750 "2023-09-20 07:05:00" "2023-09-20 06:40:00"
46200 64.42812 59.02260 79.73333 "2023-09-20 07:15:00" "2023-09-20 06:50:00"
46800 58.02647 58.78617 87.00000 "2023-09-20 07:25:00" "2023-09-20 07:00:00"
47400 56.96410 58.84824 68.42500 "2023-09-20 07:35:00" "2023-09-20 07:10:00"
48000 56.10526 58.73443 62.28750 "2023-09-20 07:45:00" "2023-09-20 07:20:00"
48600 56.72162 58.63216 61.75714 "2023-09-20 07:55:00" "2023-09-20 07:30:00"
49200 56.13243 58.58863 54.30000 "2023-09-20 08:05:00" "2023-09-20 07:40:00"
49800 56.14211 58.66501 47.74286 "2023-09-20 08:15:00" "2023-09-20 07:50:00"
50400 53.82432 58.84598 57.81250 "2023-09-20 08:25:00" "2023-09-20 08:00:00"
51000 49.22368 59.03313 58.08571 "2023-09-20 08:35:00" "2023-09-20 08:10:00"
51600 45.15676 59.47875 65.85714 "2023-09-20 08:45:00" "2023-09-20 08:20:00"
52200 43.25405 60.00370 53.00000 "2023-09-20 08:55:00" "2023-09-20 08:30:00"
52800 41.29211 60.41064 46.33750 "2023-09-20 09:05:00" "2023-09-20 08:40:00"
53400 40.88947 60.67579 44.92857 "2023-09-20 09:15:00" "2023-09-20 08:50:00"
54000 40.53939 60.93814 37.87500 "2023-09-20 09:20:00" "2023-09-20 09:00:00"
54600 39.85769 61.08945 44.51429 "2023-09-20 09:25:00" "2023-09-20 09:10:00"
55200 37.98333 61.07832 42.94286 "2023-09-20 09:30:00" "2023-09-20 09:20:00"
55800 40.01818 60.72406 36.32500 "2023-09-20 09:35:00" "2023-09-20 09:30:00"
56400 31.36667 60.27024 42.71429 "2023-09-20 09:40:00" "2023-09-20 09:40:00"
