20230920
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
20400 29.41623 46.46298 31.40198 "2023-09-21 00:05:00" "2023-09-20 23:40:00"
21000 29.44042 45.86932 29.12499 "2023-09-21 00:15:00" "2023-09-20 23:50:00"
21600 29.49281 45.34223 24.20827 "2023-09-21 00:25:00" "2023-09-21 00:00:00"
22200 29.88162 44.90511 29.38467 "2023-09-21 00:35:00" "2023-09-21 00:10:00"
22800 29.95127 44.65307 34.83530 "2023-09-21 00:45:00" "2023-09-21 00:20:00"
23400 30.05576 44.97083 37.30873 "2023-09-21 00:55:00" "2023-09-21 00:30:00"
24000 30.39190 45.56177 41.41598 "2023-09-21 01:05:00" "2023-09-21 00:40:00"
24600 30.76000 46.00549 44.17999 "2023-09-21 01:15:00" "2023-09-21 00:50:00"
25200 31.74167 46.26180 48.64642 "2023-09-21 01:25:00" "2023-09-21 01:00:00"
25800 9999.00000 46.57876 44.55462 "2023-09-21 01:35:00" "2023-09-21 01:10:00"
26400 9999.00000 46.85988 40.93185 "2023-09-21 01:45:00" "2023-09-21 01:20:00"
27000 36.13333 46.88720 41.59387 "2023-09-21 01:55:00" "2023-09-21 01:30:00"
27600 33.25989 46.66611 43.38181 "2023-09-21 02:05:00" "2023-09-21 01:40:00"
28200 30.32634 46.39860 42.20122 "2023-09-21 02:15:00" "2023-09-21 01:50:00"
28800 28.49336 46.00650 40.36380 "2023-09-21 02:25:00" "2023-09-21 02:00:00"
29400 27.61817 45.30715 41.00377 "2023-09-21 02:35:00" "2023-09-21 02:10:00"
30000 27.24460 44.63840 43.81836 "2023-09-21 02:45:00" "2023-09-21 02:20:00"
30600 25.62080 44.08204 39.85735 "2023-09-21 02:55:00" "2023-09-21 02:30:00"
31200 24.89547 43.77819 32.37929 "2023-09-21 03:05:00" "2023-09-21 02:40:00"
31800 25.23335 43.50188 25.17374 "2023-09-21 03:15:00" "2023-09-21 02:50:00"
32400 25.90183 43.39522 24.45393 "2023-09-21 03:25:00" "2023-09-21 03:00:00"
33000 26.30589 43.75819 25.00139 "2023-09-21 03:35:00" "2023-09-21 03:10:00"
33600 26.56507 44.44860 23.00966 "2023-09-21 03:45:00" "2023-09-21 03:20:00"
34200 26.72029 45.02573 26.03634 "2023-09-21 03:55:00" "2023-09-21 03:30:00"
34800 27.09551 45.26303 27.84011 "2023-09-21 04:05:00" "2023-09-21 03:40:00"
35400 27.67120 45.55002 28.91146 "2023-09-21 04:15:00" "2023-09-21 03:50:00"
36000 28.56716 46.05536 27.61307 "2023-09-21 04:25:00" "2023-09-21 04:00:00"
36600 29.82913 46.54586 30.16913 "2023-09-21 04:35:00" "2023-09-21 04:10:00"
37200 31.17646 46.51669 32.00600 "2023-09-21 04:45:00" "2023-09-21 04:20:00"
37800 32.78864 46.44607 34.14297 "2023-09-21 04:55:00" "2023-09-21 04:30:00"
38400 34.64903 46.83434 26.39500 "2023-09-21 05:05:00" "2023-09-21 04:40:00"
39000 36.92282 47.36893 32.43196 "2023-09-21 05:15:00" "2023-09-21 04:50:00"
39600 39.24385 47.64122 41.13941 "2023-09-21 05:25:00" "2023-09-21 05:00:00"
40200 41.99033 47.76607 40.89300 "2023-09-21 05:35:00" "2023-09-21 05:10:00"
40800 45.17152 48.12049 39.88374 "2023-09-21 05:45:00" "2023-09-21 05:20:00"
41400 48.12113 48.55889 34.88527 "2023-09-21 05:55:00" "2023-09-21 05:30:00"
42000 50.56932 48.93565 48.94752 "2023-09-21 06:05:00" "2023-09-21 05:40:00"
42600 52.19780 49.06491 51.22773 "2023-09-21 06:15:00" "2023-09-21 05:50:00"
43200 53.19807 49.34864 56.63682 "2023-09-21 06:25:00" "2023-09-21 06:00:00"
43800 52.89587 49.65814 54.80314 "2023-09-21 06:35:00" "2023-09-21 06:10:00"
44400 50.94697 49.93603 59.14378 "2023-09-21 06:45:00" "2023-09-21 06:20:00"
45000 48.08432 50.34575 52.57710 "2023-09-21 06:55:00" "2023-09-21 06:30:00"
45600 44.55602 50.62901 50.90066 "2023-09-21 07:05:00" "2023-09-21 06:40:00"
46200 40.14822 51.14833 51.28579 "2023-09-21 07:15:00" "2023-09-21 06:50:00"
46800 35.19626 51.65918 38.12676 "2023-09-21 07:25:00" "2023-09-21 07:00:00"
47400 30.53276 52.10599 36.77461 "2023-09-21 07:35:00" "2023-09-21 07:10:00"
48000 26.85859 52.60657 33.05527 "2023-09-21 07:45:00" "2023-09-21 07:20:00"
48600 23.93193 53.03352 32.54700 "2023-09-21 07:55:00" "2023-09-21 07:30:00"
49200 21.66757 53.40792 26.93923 "2023-09-21 08:05:00" "2023-09-21 07:40:00"
49800 20.35304 53.39743 17.62616 "2023-09-21 08:15:00" "2023-09-21 07:50:00"
50400 19.76416 53.15090 19.31106 "2023-09-21 08:25:00" "2023-09-21 08:00:00"
51000 19.69047 52.78025 22.42100 "2023-09-21 08:35:00" "2023-09-21 08:10:00"
51600 19.84259 52.11730 20.87028 "2023-09-21 08:45:00" "2023-09-21 08:20:00"
52200 20.54998 51.15953 23.63989 "2023-09-21 08:55:00" "2023-09-21 08:30:00"
52800 21.76298 50.19716 22.22756 "2023-09-21 09:05:00" "2023-09-21 08:40:00"
53400 23.11285 49.32415 18.53240 "2023-09-21 09:15:00" "2023-09-21 08:50:00"
54000 23.92266 48.86801 22.41169 "2023-09-21 09:20:00" "2023-09-21 09:00:00"
54600 24.81431 48.33582 21.38931 "2023-09-21 09:25:00" "2023-09-21 09:10:00"
55200 25.99329 47.89809 27.45320 "2023-09-21 09:30:00" "2023-09-21 09:20:00"
55800 26.88944 47.70141 27.07625 "2023-09-21 09:35:00" "2023-09-21 09:30:00"
56400 27.11957 47.25932 26.55088 "2023-09-21 09:40:00" "2023-09-21 09:40:00"
