20230912
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
20400 46.68064 20.23794 59.45242 "2023-09-13 00:05:00" "2023-09-12 23:40:00"
21000 45.35993 21.00509 53.63523 "2023-09-13 00:15:00" "2023-09-12 23:50:00"
21600 44.80905 22.02976 47.72079 "2023-09-13 00:25:00" "2023-09-13 00:00:00"
22200 45.11234 23.10697 45.19956 "2023-09-13 00:35:00" "2023-09-13 00:10:00"
22800 45.72019 24.27498 44.47188 "2023-09-13 00:45:00" "2023-09-13 00:20:00"
23400 47.12531 25.35514 42.43279 "2023-09-13 00:55:00" "2023-09-13 00:30:00"
24000 49.18292 26.54882 43.42424 "2023-09-13 01:05:00" "2023-09-13 00:40:00"
24600 51.99211 27.46576 46.25072 "2023-09-13 01:15:00" "2023-09-13 00:50:00"
25200 55.45097 28.05064 51.79954 "2023-09-13 01:25:00" "2023-09-13 01:00:00"
25800 58.99675 28.55536 55.25073 "2023-09-13 01:35:00" "2023-09-13 01:10:00"
26400 62.33242 28.95161 59.27746 "2023-09-13 01:45:00" "2023-09-13 01:20:00"
27000 64.38578 29.35782 62.67591 "2023-09-13 01:55:00" "2023-09-13 01:30:00"
27600 65.35165 29.35267 63.08383 "2023-09-13 02:05:00" "2023-09-13 01:40:00"
28200 65.13302 29.34526 67.34737 "2023-09-13 02:15:00" "2023-09-13 01:50:00"
28800 63.38860 29.65406 68.07844 "2023-09-13 02:25:00" "2023-09-13 02:00:00"
29400 60.12086 30.04956 70.45058 "2023-09-13 02:35:00" "2023-09-13 02:10:00"
30000 56.00230 30.66895 63.28654 "2023-09-13 02:45:00" "2023-09-13 02:20:00"
30600 52.02629 31.98375 59.35132 "2023-09-13 02:55:00" "2023-09-13 02:30:00"
31200 48.42600 34.07027 53.96244 "2023-09-13 03:05:00" "2023-09-13 02:40:00"
31800 45.51911 36.36611 50.11541 "2023-09-13 03:15:00" "2023-09-13 02:50:00"
32400 43.87418 38.00849 43.44488 "2023-09-13 03:25:00" "2023-09-13 03:00:00"
33000 43.84492 38.94811 43.77632 "2023-09-13 03:35:00" "2023-09-13 03:10:00"
33600 45.29945 39.02968 44.96664 "2023-09-13 03:45:00" "2023-09-13 03:20:00"
34200 47.67721 37.39731 44.94903 "2023-09-13 03:55:00" "2023-09-13 03:30:00"
34800 50.47009 34.54538 48.29707 "2023-09-13 04:05:00" "2023-09-13 03:40:00"
35400 52.98669 31.19106 44.16883 "2023-09-13 04:15:00" "2023-09-13 03:50:00"
