20230909
Seconds PERSISTENCE(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
20400 73.12105 79.63928 66.92500 "2023-09-10 00:05:00" "2023-09-09 23:40:00"
21000 74.06410 80.74601 68.30000 "2023-09-10 00:15:00" "2023-09-09 23:50:00"
21600 72.97632 81.77793 72.93750 "2023-09-10 00:25:00" "2023-09-10 00:00:00"
22200 73.09474 82.61861 73.41429 "2023-09-10 00:35:00" "2023-09-10 00:10:00"
22800 72.10541 83.16994 76.51250 "2023-09-10 00:45:00" "2023-09-10 00:20:00"
23400 70.60323 83.49136 75.68571 "2023-09-10 00:55:00" "2023-09-10 00:30:00"
24000 69.94583 83.71882 71.82500 "2023-09-10 01:05:00" "2023-09-10 00:40:00"
24600 68.26250 83.88120 67.10000 "2023-09-10 01:15:00" "2023-09-10 00:50:00"
25200 64.99600 84.07943 74.24286 "2023-09-10 01:25:00" "2023-09-10 01:00:00"
25800 63.48333 84.34772 70.41429 "2023-09-10 01:35:00" "2023-09-10 01:10:00"
26400 61.75484 84.74713 61.90000 "2023-09-10 01:45:00" "2023-09-10 01:20:00"
27000 59.98158 85.12448 66.80000 "2023-09-10 01:55:00" "2023-09-10 01:30:00"
27600 59.69429 85.37403 61.10000 "2023-09-10 02:05:00" "2023-09-10 01:40:00"
28200 61.61143 85.65950 62.41250 "2023-09-10 02:15:00" "2023-09-10 01:50:00"
28800 62.53143 86.05708 66.84286 "2023-09-10 02:25:00" "2023-09-10 02:00:00"
29400 65.27273 86.46697 56.58750 "2023-09-10 02:35:00" "2023-09-10 02:10:00"
30000 70.23000 86.78555 52.12857 "2023-09-10 02:45:00" "2023-09-10 02:20:00"
30600 73.52941 87.08869 62.62500 "2023-09-10 02:55:00" "2023-09-10 02:30:00"
31200 76.73235 87.43321 70.15000 "2023-09-10 03:05:00" "2023-09-10 02:40:00"
31800 79.83235 87.61760 70.34286 "2023-09-10 03:15:00" "2023-09-10 02:50:00"
32400 82.51714 87.56729 73.00000 "2023-09-10 03:25:00" "2023-09-10 03:00:00"
33000 84.18684 87.30778 72.96000 "2023-09-10 03:35:00" "2023-09-10 03:10:00"
33600 84.60513 87.03929 81.64286 "2023-09-10 03:45:00" "2023-09-10 03:20:00"
34200 84.56579 86.79420 83.93750 "2023-09-10 03:55:00" "2023-09-10 03:30:00"
34800 83.68684 86.56101 85.40000 "2023-09-10 04:05:00" "2023-09-10 03:40:00"
35400 82.27632 86.41713 85.31250 "2023-09-10 04:15:00" "2023-09-10 03:50:00"
36000 80.47273 86.39532 85.95714 "2023-09-10 04:25:00" "2023-09-10 04:00:00"
36600 78.43824 86.57639 83.00000 "2023-09-10 04:35:00" "2023-09-10 04:10:00"
37200 75.02121 86.72753 83.31429 "2023-09-10 04:45:00" "2023-09-10 04:20:00"
37800 72.34412 86.79137 80.47143 "2023-09-10 04:55:00" "2023-09-10 04:30:00"
38400 69.43824 86.80175 78.62500 "2023-09-10 05:05:00" "2023-09-10 04:40:00"
39000 67.62368 86.72688 72.03333 "2023-09-10 05:15:00" "2023-09-10 04:50:00"
39600 64.78378 86.52295 73.90000 "2023-09-10 05:25:00" "2023-09-10 05:00:00"
40200 62.24324 86.13947 68.01429 "2023-09-10 05:35:00" "2023-09-10 05:10:00"
