20230901
Seconds PERSISTENCE(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
19800 25.91053 52.87542 30.27500 "2023-09-01 23:55:00" "2023-09-01 23:30:00"
20400 31.76842 53.93514 18.88750 "2023-09-02 00:05:00" "2023-09-01 23:40:00"
21000 39.87105 54.52768 6.25714 "2023-09-02 00:15:00" "2023-09-01 23:50:00"
21600 44.97568 55.14206 27.81429 "2023-09-02 00:25:00" "2023-09-02 00:00:00"
22200 47.68438 54.82383 33.22500 "2023-09-02 00:35:00" "2023-09-02 00:10:00"
22800 51.86774 53.42829 42.55714 "2023-09-02 00:45:00" "2023-09-02 00:20:00"
23400 51.24375 51.58150 49.72500 "2023-09-02 00:55:00" "2023-09-02 00:30:00"
24000 52.16875 49.99698 50.47143 "2023-09-02 01:05:00" "2023-09-02 00:40:00"
24600 49.13333 48.39121 49.90000 "2023-09-02 01:15:00" "2023-09-02 00:50:00"
25200 47.23243 46.54355 43.10000 "2023-09-02 01:25:00" "2023-09-02 01:00:00"
25800 46.09211 45.01658 60.18571 "2023-09-02 01:35:00" "2023-09-02 01:10:00"
26400 49.32105 44.34356 47.93750 "2023-09-02 01:45:00" "2023-09-02 01:20:00"
27000 53.11842 44.44877 54.41429 "2023-09-02 01:55:00" "2023-09-02 01:30:00"
27600 59.31351 45.07044 37.22500 "2023-09-02 02:05:00" "2023-09-02 01:40:00"
28200 64.06842 46.50132 37.72857 "2023-09-02 02:15:00" "2023-09-02 01:50:00"
28800 66.53636 48.52630 53.15000 "2023-09-02 02:25:00" "2023-09-02 02:00:00"
29400 63.15758 50.74779 64.85714 "2023-09-02 02:35:00" "2023-09-02 02:10:00"
30000 58.99375 52.65818 72.17500 "2023-09-02 02:45:00" "2023-09-02 02:20:00"
30600 57.25000 54.31398 71.88333 "2023-09-02 02:55:00" "2023-09-02 02:30:00"
31200 60.36970 55.95425 63.13750 "2023-09-02 03:05:00" "2023-09-02 02:40:00"
31800 64.81944 56.99525 56.50000 "2023-09-02 03:15:00" "2023-09-02 02:50:00"
32400 71.93243 57.40306 47.40000 "2023-09-02 03:25:00" "2023-09-02 03:00:00"
33000 76.71316 57.46523 55.04286 "2023-09-02 03:35:00" "2023-09-02 03:10:00"
33600 80.62424 57.59978 62.90000 "2023-09-02 03:45:00" "2023-09-02 03:20:00"
34200 81.60000 57.60981 74.13750 "2023-09-02 03:55:00" "2023-09-02 03:30:00"
34800 78.01667 57.15198 83.28571 "2023-09-02 04:05:00" "2023-09-02 03:40:00"
