20230831
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
21600 77.94548 48.83654 80.78509 "2023-09-01 00:25:00" "2023-09-01 00:00:00"
22200 75.48293 50.40669 79.48014 "2023-09-01 00:35:00" "2023-09-01 00:10:00"
22800 73.29478 51.51962 82.82959 "2023-09-01 00:45:00" "2023-09-01 00:20:00"
23400 70.92740 51.75238 77.63331 "2023-09-01 00:55:00" "2023-09-01 00:30:00"
24000 68.96324 51.35312 73.77975 "2023-09-01 01:05:00" "2023-09-01 00:40:00"
24600 67.66677 50.81318 69.47049 "2023-09-01 01:15:00" "2023-09-01 00:50:00"
25200 67.04028 49.67194 61.60524 "2023-09-01 01:25:00" "2023-09-01 01:00:00"
25800 66.91998 48.40237 66.95223 "2023-09-01 01:35:00" "2023-09-01 01:10:00"
26400 67.30045 48.44390 59.87113 "2023-09-01 01:45:00" "2023-09-01 01:20:00"
27000 68.13753 49.20557 55.75481 "2023-09-01 01:55:00" "2023-09-01 01:30:00"
27600 69.22712 50.32501 64.86890 "2023-09-01 02:05:00" "2023-09-01 01:40:00"
28200 70.51323 51.71367 69.86566 "2023-09-01 02:15:00" "2023-09-01 01:50:00"
28800 71.69937 53.43251 75.07459 "2023-09-01 02:25:00" "2023-09-01 02:00:00"
29400 72.63815 55.31787 71.92900 "2023-09-01 02:35:00" "2023-09-01 02:10:00"
30000 73.42097 56.33067 73.23360 "2023-09-01 02:45:00" "2023-09-01 02:20:00"
30600 74.28528 57.36905 78.74850 "2023-09-01 02:55:00" "2023-09-01 02:30:00"
31200 75.15364 58.39277 70.14068 "2023-09-01 03:05:00" "2023-09-01 02:40:00"
31800 75.78460 58.87855 73.30016 "2023-09-01 03:15:00" "2023-09-01 02:50:00"
32400 76.01721 59.10276 73.39787 "2023-09-01 03:25:00" "2023-09-01 03:00:00"
33000 76.11368 59.22237 75.55055 "2023-09-01 03:35:00" "2023-09-01 03:10:00"
33600 75.85089 59.22864 78.90045 "2023-09-01 03:45:00" "2023-09-01 03:20:00"
34200 75.23423 58.84898 76.46045 "2023-09-01 03:55:00" "2023-09-01 03:30:00"
34800 74.34438 58.28726 78.98121 "2023-09-01 04:05:00" "2023-09-01 03:40:00"
35400 73.38590 58.10605 71.58748 "2023-09-01 04:15:00" "2023-09-01 03:50:00"
36000 72.67863 58.09721 69.85589 "2023-09-01 04:25:00" "2023-09-01 04:00:00"
36600 71.93279 58.07127 71.64731 "2023-09-01 04:35:00" "2023-09-01 04:10:00"
37200 71.27427 58.28652 70.26579 "2023-09-01 04:45:00" "2023-09-01 04:20:00"
37800 70.76965 58.82170 68.10387 "2023-09-01 04:55:00" "2023-09-01 04:30:00"
38400 70.51618 59.49785 67.00139 "2023-09-01 05:05:00" "2023-09-01 04:40:00"
39000 70.30347 60.11931 74.11585 "2023-09-01 05:15:00" "2023-09-01 04:50:00"
39600 70.04108 60.73202 69.64412 "2023-09-01 05:25:00" "2023-09-01 05:00:00"
40200 69.78768 61.37353 68.59541 "2023-09-01 05:35:00" "2023-09-01 05:10:00"
40800 69.62800 61.73486 68.72926 "2023-09-01 05:45:00" "2023-09-01 05:20:00"
41400 69.68903 61.55498 74.91808 "2023-09-01 05:55:00" "2023-09-01 05:30:00"
42000 69.76231 60.91927 72.95595 "2023-09-01 06:05:00" "2023-09-01 05:40:00"
42600 70.07804 60.38600 67.60740 "2023-09-01 06:15:00" "2023-09-01 05:50:00"
43200 70.13113 59.61008 68.53107 "2023-09-01 06:25:00" "2023-09-01 06:00:00"
43800 70.03881 58.54912 67.84242 "2023-09-01 06:35:00" "2023-09-01 06:10:00"
44400 69.46664 57.77759 69.86460 "2023-09-01 06:45:00" "2023-09-01 06:20:00"
45000 67.78590 57.38279 69.33925 "2023-09-01 06:55:00" "2023-09-01 06:30:00"
45600 65.38855 57.23687 71.42249 "2023-09-01 07:05:00" "2023-09-01 06:40:00"
46200 62.09304 56.53838 71.45243 "2023-09-01 07:15:00" "2023-09-01 06:50:00"
46800 58.95368 55.88546 69.40954 "2023-09-01 07:25:00" "2023-09-01 07:00:00"
47400 56.25899 55.58997 60.11464 "2023-09-01 07:35:00" "2023-09-01 07:10:00"
48000 54.38842 55.44880 51.28624 "2023-09-01 07:45:00" "2023-09-01 07:20:00"
48600 53.46425 55.48248 51.50429 "2023-09-01 07:55:00" "2023-09-01 07:30:00"
49200 52.08585 55.64698 46.55025 "2023-09-01 08:05:00" "2023-09-01 07:40:00"
49800 51.25798 55.87951 46.53523 "2023-09-01 08:15:00" "2023-09-01 07:50:00"
50400 50.86569 56.20678 54.58992 "2023-09-01 08:25:00" "2023-09-01 08:00:00"
51000 50.73523 56.84285 59.15236 "2023-09-01 08:35:00" "2023-09-01 08:10:00"
51600 50.82101 57.17789 61.87223 "2023-09-01 08:45:00" "2023-09-01 08:20:00"
52200 51.79205 56.73320 46.17749 "2023-09-01 08:55:00" "2023-09-01 08:30:00"
52800 55.57083 56.26353 43.42089 "2023-09-01 09:05:00" "2023-09-01 08:40:00"
53400 60.67469 56.45870 47.12974 "2023-09-01 09:15:00" "2023-09-01 08:50:00"
54000 65.80459 56.99007 53.80124 "2023-09-01 09:25:00" "2023-09-01 09:00:00"
54600 70.51174 57.11846 59.44145 "2023-09-01 09:35:00" "2023-09-01 09:10:00"
55200 73.66747 56.94630 69.10147 "2023-09-01 09:40:00" "2023-09-01 09:20:00"
55800 77.00673 57.49458 75.11139 "2023-09-01 09:45:00" "2023-09-01 09:30:00"
56400 79.10727 58.37648 78.20045 "2023-09-01 09:50:00" "2023-09-01 09:40:00"
57000 79.80068 59.05341 81.86956 "2023-09-01 09:55:00" "2023-09-01 09:50:00"
57600 79.86179 59.05167 80.44339 "2023-09-01 10:00:00" "2023-09-01 10:00:00"
