20230929
Seconds PERSISTENCE(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
22800 50.62000 69.15709 31.30000 "2023-09-30 00:45:00" "2023-09-30 00:20:00"
23400 50.61667 68.84518 48.65714 "2023-09-30 00:55:00" "2023-09-30 00:30:00"
24000 47.14000 68.70515 47.52500 "2023-09-30 01:05:00" "2023-09-30 00:40:00"
24600 46.59429 68.58061 49.22857 "2023-09-30 01:15:00" "2023-09-30 00:50:00"
25200 47.53333 68.52914 55.02000 "2023-09-30 01:25:00" "2023-09-30 01:00:00"
25800 50.81316 68.35796 56.41429 "2023-09-30 01:35:00" "2023-09-30 01:10:00"
26400 52.20811 68.21382 46.25000 "2023-09-30 01:45:00" "2023-09-30 01:20:00"
27000 57.01622 67.86494 32.04286 "2023-09-30 01:55:00" "2023-09-30 01:30:00"
27600 58.70000 67.60648 44.24286 "2023-09-30 02:05:00" "2023-09-30 01:40:00"
28200 57.81081 67.36700 58.90000 "2023-09-30 02:15:00" "2023-09-30 01:50:00"
28800 54.95676 66.99471 68.32500 "2023-09-30 02:25:00" "2023-09-30 02:00:00"
29400 57.30000 66.44570 59.58571 "2023-09-30 02:35:00" "2023-09-30 02:10:00"
30000 58.27500 65.80182 56.55714 "2023-09-30 02:45:00" "2023-09-30 02:20:00"
30600 62.72333 65.55050 50.00000 "2023-09-30 02:55:00" "2023-09-30 02:30:00"
31200 67.16333 64.97313 54.20000 "2023-09-30 03:05:00" "2023-09-30 02:40:00"
31800 70.86667 64.39301 53.81429 "2023-09-30 03:15:00" "2023-09-30 02:50:00"
32400 71.47500 63.48572 73.11667 "2023-09-30 03:25:00" "2023-09-30 03:00:00"
33000 74.11389 62.41734 67.50000 "2023-09-30 03:35:00" "2023-09-30 03:10:00"
33600 76.41842 61.60889 72.78000 "2023-09-30 03:45:00" "2023-09-30 03:20:00"
34200 77.61026 60.61202 70.70000 "2023-09-30 03:55:00" "2023-09-30 03:30:00"
34800 78.62105 59.88601 69.68571 "2023-09-30 04:05:00" "2023-09-30 03:40:00"
35400 80.38857 59.29723 74.98750 "2023-09-30 04:15:00" "2023-09-30 03:50:00"
36000 81.98824 59.47874 81.36250 "2023-09-30 04:25:00" "2023-09-30 04:00:00"
36600 82.93429 60.35294 85.67143 "2023-09-30 04:35:00" "2023-09-30 04:10:00"
37200 83.43235 61.16947 76.27500 "2023-09-30 04:45:00" "2023-09-30 04:20:00"
37800 84.13235 61.97769 75.27143 "2023-09-30 04:55:00" "2023-09-30 04:30:00"
38400 82.38947 62.70027 86.85000 "2023-09-30 05:05:00" "2023-09-30 04:40:00"
39000 79.06216 63.13882 89.08571 "2023-09-30 05:15:00" "2023-09-30 04:50:00"
39600 73.95263 63.01626 87.93750 "2023-09-30 05:25:00" "2023-09-30 05:00:00"
40200 73.35946 62.34800 79.70000 "2023-09-30 05:35:00" "2023-09-30 05:10:00"
40800 72.59737 61.51461 78.38571 "2023-09-30 05:45:00" "2023-09-30 05:20:00"
41400 71.88158 60.67642 75.95000 "2023-09-30 05:55:00" "2023-09-30 05:30:00"
42000 71.75135 59.89831 72.51429 "2023-09-30 06:05:00" "2023-09-30 05:40:00"
42600 75.00833 59.46079 62.40000 "2023-09-30 06:15:00" "2023-09-30 05:50:00"
43200 75.16111 59.37175 78.74286 "2023-09-30 06:25:00" "2023-09-30 06:00:00"
43800 75.50556 59.55469 73.57143 "2023-09-30 06:35:00" "2023-09-30 06:10:00"
44400 76.07879 59.94703 72.52500 "2023-09-30 06:45:00" "2023-09-30 06:20:00"
45000 77.56129 60.39987 72.74286 "2023-09-30 06:55:00" "2023-09-30 06:30:00"
45600 76.96667 60.89160 78.75000 "2023-09-30 07:05:00" "2023-09-30 06:40:00"
46200 77.36154 61.36804 77.95714 "2023-09-30 07:15:00" "2023-09-30 06:50:00"
46800 79.07308 61.68812 76.32500 "2023-09-30 07:25:00" "2023-09-30 07:00:00"
47400 80.50357 61.94696 74.85000 "2023-09-30 07:35:00" "2023-09-30 07:10:00"
48000 79.58437 62.13647 79.66000 "2023-09-30 07:45:00" "2023-09-30 07:20:00"
48600 79.86333 62.35140 74.85000 "2023-09-30 07:55:00" "2023-09-30 07:30:00"
49200 81.61290 62.43056 79.05714 "2023-09-30 08:05:00" "2023-09-30 07:40:00"
49800 81.83226 62.34091 83.08571 "2023-09-30 08:15:00" "2023-09-30 07:50:00"
50400 81.86071 62.13779 81.58571 "2023-09-30 08:25:00" "2023-09-30 08:00:00"
51000 83.38696 61.83126 75.93750 "2023-09-30 08:35:00" "2023-09-30 08:10:00"
51600 82.54348 61.40297 82.30000 "2023-09-30 08:45:00" "2023-09-30 08:20:00"
52200 77.90000 60.99386 86.45714 "2023-09-30 08:55:00" "2023-09-30 08:30:00"
52800 73.60714 60.73802 83.83750 "2023-09-30 09:00:00" "2023-09-30 08:40:00"
53400 69.86000 60.45786 81.60000 "2023-09-30 09:05:00" "2023-09-30 08:50:00"
54000 66.27143 60.23763 78.45000 "2023-09-30 09:10:00" "2023-09-30 09:00:00"
54600 64.92000 60.06480 69.65000 "2023-09-30 09:15:00" "2023-09-30 09:10:00"
55200 50.40000 60.24423 66.17500 "2023-09-30 09:20:00" "2023-09-30 09:20:00"
