20230923
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
25800 78.22389 71.92367 77.60809 "2023-09-24 01:35:00" "2023-09-24 01:10:00"
26400 77.77760 71.22159 77.13462 "2023-09-24 01:45:00" "2023-09-24 01:20:00"
27000 77.13176 70.81054 79.03133 "2023-09-24 01:55:00" "2023-09-24 01:30:00"
27600 76.16178 70.94177 78.08475 "2023-09-24 02:05:00" "2023-09-24 01:40:00"
28200 74.68703 71.57104 76.67957 "2023-09-24 02:15:00" "2023-09-24 01:50:00"
28800 73.28309 72.54604 76.44298 "2023-09-24 02:25:00" "2023-09-24 02:00:00"
29400 72.40748 73.65293 71.97476 "2023-09-24 02:35:00" "2023-09-24 02:10:00"
30000 72.33020 74.65480 75.23807 "2023-09-24 02:45:00" "2023-09-24 02:20:00"
30600 72.86865 75.36790 73.99935 "2023-09-24 02:55:00" "2023-09-24 02:30:00"
31200 73.79567 75.63331 72.13248 "2023-09-24 03:05:00" "2023-09-24 02:40:00"
31800 75.72340 75.40520 74.05523 "2023-09-24 03:15:00" "2023-09-24 02:50:00"
32400 78.13092 74.91729 73.64220 "2023-09-24 03:25:00" "2023-09-24 03:00:00"
33000 80.40832 74.15597 77.12313 "2023-09-24 03:35:00" "2023-09-24 03:10:00"
33600 82.13217 73.65168 75.59996 "2023-09-24 03:45:00" "2023-09-24 03:20:00"
34200 83.17546 73.48607 75.44320 "2023-09-24 03:55:00" "2023-09-24 03:30:00"
34800 83.83007 72.93986 86.45993 "2023-09-24 04:05:00" "2023-09-24 03:40:00"
35400 83.83822 72.21228 90.33202 "2023-09-24 04:15:00" "2023-09-24 03:50:00"
36000 83.39026 71.16761 86.43952 "2023-09-24 04:25:00" "2023-09-24 04:00:00"
36600 82.73302 69.81555 84.81211 "2023-09-24 04:35:00" "2023-09-24 04:10:00"
37200 82.01751 67.82789 77.61528 "2023-09-24 04:45:00" "2023-09-24 04:20:00"
37800 81.73307 65.29057 78.02890 "2023-09-24 04:55:00" "2023-09-24 04:30:00"
38400 81.73076 63.45052 78.79840 "2023-09-24 05:05:00" "2023-09-24 04:40:00"
39000 81.26136 62.18095 71.84558 "2023-09-24 05:15:00" "2023-09-24 04:50:00"
39600 79.99665 61.47828 79.75848 "2023-09-24 05:25:00" "2023-09-24 05:00:00"
40200 78.15828 61.53271 79.99244 "2023-09-24 05:35:00" "2023-09-24 05:10:00"
40800 76.07277 62.90005 82.28408 "2023-09-24 05:45:00" "2023-09-24 05:20:00"
41400 73.43991 65.41027 83.11089 "2023-09-24 05:55:00" "2023-09-24 05:30:00"
42000 70.66762 67.89421 77.69084 "2023-09-24 06:05:00" "2023-09-24 05:40:00"
42600 68.46413 70.27846 76.14918 "2023-09-24 06:15:00" "2023-09-24 05:50:00"
43200 67.33326 72.48173 66.22201 "2023-09-24 06:25:00" "2023-09-24 06:00:00"
43800 66.88663 74.29086 67.74047 "2023-09-24 06:35:00" "2023-09-24 06:10:00"
44400 66.59775 75.30709 66.57068 "2023-09-24 06:45:00" "2023-09-24 06:20:00"
45000 66.65850 75.22328 73.09516 "2023-09-24 06:55:00" "2023-09-24 06:30:00"
45600 66.54723 74.53001 70.51879 "2023-09-24 07:05:00" "2023-09-24 06:40:00"
46200 66.23636 73.23357 64.14695 "2023-09-24 07:15:00" "2023-09-24 06:50:00"
46800 65.94942 71.33406 68.70427 "2023-09-24 07:25:00" "2023-09-24 07:00:00"
47400 66.11947 69.56473 66.09032 "2023-09-24 07:35:00" "2023-09-24 07:10:00"
48000 66.95501 67.62195 62.76568 "2023-09-24 07:45:00" "2023-09-24 07:20:00"
48600 68.11085 65.82589 61.06973 "2023-09-24 07:55:00" "2023-09-24 07:30:00"
49200 69.73979 64.48365 57.30157 "2023-09-24 08:05:00" "2023-09-24 07:40:00"
49800 71.87786 63.68108 62.67618 "2023-09-24 08:15:00" "2023-09-24 07:50:00"
50400 74.12060 63.65116 70.90787 "2023-09-24 08:25:00" "2023-09-24 08:00:00"
51000 76.02629 63.49101 74.30248 "2023-09-24 08:35:00" "2023-09-24 08:10:00"
51600 77.60495 63.53181 77.02379 "2023-09-24 08:45:00" "2023-09-24 08:20:00"
52200 79.13912 63.88728 74.72678 "2023-09-24 08:55:00" "2023-09-24 08:30:00"
52800 80.47841 64.33000 79.70668 "2023-09-24 09:05:00" "2023-09-24 08:40:00"
53400 81.17230 64.53671 81.97063 "2023-09-24 09:10:00" "2023-09-24 08:50:00"
54000 81.69716 64.48761 83.63031 "2023-09-24 09:15:00" "2023-09-24 09:00:00"
54600 82.19850 64.58763 80.80187 "2023-09-24 09:20:00" "2023-09-24 09:10:00"
55200 82.70904 64.90793 82.83502 "2023-09-24 09:25:00" "2023-09-24 09:20:00"
55800 82.84356 65.33249 82.41040 "2023-09-24 09:30:00" "2023-09-24 09:30:00"
56400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
