20230924
Seconds PERSISTENCE(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
22800 53.25333 73.16426 53.24286 "2023-09-25 00:45:00" "2023-09-25 00:20:00"
23400 53.40741 73.23072 58.34286 "2023-09-25 00:55:00" "2023-09-25 00:30:00"
24000 52.62800 73.11555 53.87500 "2023-09-25 01:05:00" "2023-09-25 00:40:00"
24600 51.22258 73.13379 48.83333 "2023-09-25 01:15:00" "2023-09-25 00:50:00"
25200 51.23200 73.00267 46.90000 "2023-09-25 01:25:00" "2023-09-25 01:00:00"
25800 47.99583 72.59630 56.21429 "2023-09-25 01:35:00" "2023-09-25 01:10:00"
26400 45.14348 72.11055 62.26000 "2023-09-25 01:45:00" "2023-09-25 01:20:00"
27000 47.10333 71.53747 44.60000 "2023-09-25 01:55:00" "2023-09-25 01:30:00"
27600 48.88276 71.06445 45.72500 "2023-09-25 02:05:00" "2023-09-25 01:40:00"
28200 51.13824 70.65403 39.10000 "2023-09-25 02:15:00" "2023-09-25 01:50:00"
28800 51.20286 70.21465 40.73333 "2023-09-25 02:25:00" "2023-09-25 02:00:00"
29400 50.20263 69.71922 52.14000 "2023-09-25 02:35:00" "2023-09-25 02:10:00"
30000 50.78649 69.31425 53.25000 "2023-09-25 02:45:00" "2023-09-25 02:20:00"
30600 53.67647 69.14881 51.58571 "2023-09-25 02:55:00" "2023-09-25 02:30:00"
31200 57.44118 68.89933 55.81250 "2023-09-25 03:05:00" "2023-09-25 02:40:00"
31800 66.44412 68.88660 42.54286 "2023-09-25 03:15:00" "2023-09-25 02:50:00"
32400 72.06765 68.97740 47.03750 "2023-09-25 03:25:00" "2023-09-25 03:00:00"
33000 71.97429 69.16516 59.48333 "2023-09-25 03:35:00" "2023-09-25 03:10:00"
33600 70.83514 69.34291 69.50000 "2023-09-25 03:45:00" "2023-09-25 03:20:00"
34200 67.63158 69.37234 76.07143 "2023-09-25 03:55:00" "2023-09-25 03:30:00"
34800 60.42105 69.41515 80.73750 "2023-09-25 04:05:00" "2023-09-25 03:40:00"
35400 58.20000 68.74266 72.34286 "2023-09-25 04:15:00" "2023-09-25 03:50:00"
36000 60.10811 67.86117 60.85000 "2023-09-25 04:25:00" "2023-09-25 04:00:00"
36600 58.04865 66.93428 64.18571 "2023-09-25 04:35:00" "2023-09-25 04:10:00"
37200 52.63784 65.41790 60.20000 "2023-09-25 04:45:00" "2023-09-25 04:20:00"
37800 55.17813 63.42892 43.14286 "2023-09-25 04:55:00" "2023-09-25 04:30:00"
38400 54.62581 61.46538 61.95714 "2023-09-25 05:05:00" "2023-09-25 04:40:00"
39000 53.56250 60.46834 71.51429 "2023-09-25 05:15:00" "2023-09-25 04:50:00"
39600 53.29688 59.93451 53.73750 "2023-09-25 05:25:00" "2023-09-25 05:00:00"
40200 55.08182 59.48409 33.50000 "2023-09-25 05:35:00" "2023-09-25 05:10:00"
40800 55.18947 59.70417 56.45000 "2023-09-25 05:45:00" "2023-09-25 05:20:00"
41400 55.48947 60.74334 59.35714 "2023-09-25 05:55:00" "2023-09-25 05:30:00"
42000 52.10526 62.43732 65.15000 "2023-09-25 06:05:00" "2023-09-25 05:40:00"
42600 50.74324 63.76086 51.58571 "2023-09-25 06:15:00" "2023-09-25 05:50:00"
43200 50.71351 64.94889 46.66250 "2023-09-25 06:25:00" "2023-09-25 06:00:00"
43800 55.80270 66.35709 52.85714 "2023-09-25 06:35:00" "2023-09-25 06:10:00"
44400 57.92432 67.64024 60.37500 "2023-09-25 06:45:00" "2023-09-25 06:20:00"
45000 63.48158 68.55698 49.48571 "2023-09-25 06:55:00" "2023-09-25 06:30:00"
45600 67.38421 68.80525 43.54286 "2023-09-25 07:05:00" "2023-09-25 06:40:00"
46200 73.02632 69.15063 46.62857 "2023-09-25 07:15:00" "2023-09-25 06:50:00"
46800 69.67895 69.48069 75.51250 "2023-09-25 07:25:00" "2023-09-25 07:00:00"
47400 67.36216 69.53432 72.90000 "2023-09-25 07:35:00" "2023-09-25 07:10:00"
48000 63.70541 69.63468 76.07500 "2023-09-25 07:45:00" "2023-09-25 07:20:00"
48600 61.88108 69.55390 68.17143 "2023-09-25 07:55:00" "2023-09-25 07:30:00"
49200 57.32432 69.15334 71.85000 "2023-09-25 08:05:00" "2023-09-25 07:40:00"
49800 53.90526 68.02924 56.40000 "2023-09-25 08:15:00" "2023-09-25 07:50:00"
50400 50.60000 66.46348 62.42857 "2023-09-25 08:25:00" "2023-09-25 08:00:00"
51000 51.06842 64.82185 57.12857 "2023-09-25 08:35:00" "2023-09-25 08:10:00"
51600 46.73421 62.98607 60.38750 "2023-09-25 08:45:00" "2023-09-25 08:20:00"
52200 45.85000 61.61416 48.37143 "2023-09-25 08:55:00" "2023-09-25 08:30:00"
52800 49.28621 60.85701 42.03750 "2023-09-25 09:05:00" "2023-09-25 08:40:00"
53400 52.85926 60.46121 46.34286 "2023-09-25 09:10:00" "2023-09-25 08:50:00"
54000 50.77895 60.39313 57.17143 "2023-09-25 09:15:00" "2023-09-25 09:00:00"
54600 57.73333 60.54216 40.38750 "2023-09-25 09:20:00" "2023-09-25 09:10:00"
55200 60.06000 61.19829 41.10000 "2023-09-25 09:25:00" "2023-09-25 09:20:00"
55800 59.98333 61.69802 62.40000 "2023-09-25 09:30:00" "2023-09-25 09:30:00"
