20230919
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
27600 51.69595 59.22741 31.87507 "2023-09-20 02:05:00" "2023-09-20 01:40:00"
28200 52.23862 58.42841 37.47603 "2023-09-20 02:15:00" "2023-09-20 01:50:00"
28800 52.01095 57.28585 44.85994 "2023-09-20 02:25:00" "2023-09-20 02:00:00"
29400 51.07837 55.99408 54.30876 "2023-09-20 02:35:00" "2023-09-20 02:10:00"
30000 49.69318 54.91053 58.22287 "2023-09-20 02:45:00" "2023-09-20 02:20:00"
30600 48.25366 54.07858 59.96833 "2023-09-20 02:55:00" "2023-09-20 02:30:00"
31200 46.92226 53.47955 47.59572 "2023-09-20 03:05:00" "2023-09-20 02:40:00"
31800 47.83237 53.18711 38.43001 "2023-09-20 03:15:00" "2023-09-20 02:50:00"
32400 50.10260 53.30634 42.40969 "2023-09-20 03:25:00" "2023-09-20 03:00:00"
33000 52.45092 54.04419 44.39941 "2023-09-20 03:35:00" "2023-09-20 03:10:00"
33600 54.67770 55.39898 49.42476 "2023-09-20 03:45:00" "2023-09-20 03:20:00"
34200 56.47461 56.60655 51.10377 "2023-09-20 03:55:00" "2023-09-20 03:30:00"
34800 58.04527 57.70326 70.63761 "2023-09-20 04:05:00" "2023-09-20 03:40:00"
35400 58.35319 58.75463 74.20791 "2023-09-20 04:15:00" "2023-09-20 03:50:00"
36000 57.86105 59.77045 60.38749 "2023-09-20 04:25:00" "2023-09-20 04:00:00"
36600 57.90039 60.21353 59.69669 "2023-09-20 04:35:00" "2023-09-20 04:10:00"
37200 58.52480 60.05810 57.51522 "2023-09-20 04:45:00" "2023-09-20 04:20:00"
37800 59.70163 60.00443 52.01286 "2023-09-20 04:55:00" "2023-09-20 04:30:00"
38400 61.01347 60.08972 51.40800 "2023-09-20 05:05:00" "2023-09-20 04:40:00"
39000 62.43670 60.18954 57.25034 "2023-09-20 05:15:00" "2023-09-20 04:50:00"
39600 63.80966 60.13191 67.64875 "2023-09-20 05:25:00" "2023-09-20 05:00:00"
40200 64.89529 60.40759 67.46525 "2023-09-20 05:35:00" "2023-09-20 05:10:00"
40800 65.55680 60.76058 63.11995 "2023-09-20 05:45:00" "2023-09-20 05:20:00"
41400 66.46665 60.92880 62.95107 "2023-09-20 05:55:00" "2023-09-20 05:30:00"
42000 67.82345 60.80451 68.72513 "2023-09-20 06:05:00" "2023-09-20 05:40:00"
42600 69.13507 60.59419 68.09050 "2023-09-20 06:15:00" "2023-09-20 05:50:00"
43200 70.73329 60.39544 68.30668 "2023-09-20 06:25:00" "2023-09-20 06:00:00"
43800 72.46303 59.93754 64.02312 "2023-09-20 06:35:00" "2023-09-20 06:10:00"
44400 74.04715 59.61237 71.44161 "2023-09-20 06:45:00" "2023-09-20 06:20:00"
45000 74.61567 59.39990 75.11688 "2023-09-20 06:55:00" "2023-09-20 06:30:00"
45600 74.11796 59.28298 73.34210 "2023-09-20 07:05:00" "2023-09-20 06:40:00"
46200 72.52043 59.02260 74.92524 "2023-09-20 07:15:00" "2023-09-20 06:50:00"
46800 69.83589 58.78617 77.70436 "2023-09-20 07:25:00" "2023-09-20 07:00:00"
47400 66.66872 58.84824 75.80393 "2023-09-20 07:35:00" "2023-09-20 07:10:00"
48000 63.56762 58.73443 68.63551 "2023-09-20 07:45:00" "2023-09-20 07:20:00"
48600 60.92767 58.63216 70.31188 "2023-09-20 07:55:00" "2023-09-20 07:30:00"
49200 58.55270 58.58863 59.51971 "2023-09-20 08:05:00" "2023-09-20 07:40:00"
49800 57.08365 58.66501 56.08999 "2023-09-20 08:15:00" "2023-09-20 07:50:00"
50400 55.98038 58.84598 54.29952 "2023-09-20 08:25:00" "2023-09-20 08:00:00"
51000 54.53650 59.03313 53.53352 "2023-09-20 08:35:00" "2023-09-20 08:10:00"
51600 52.82311 59.47875 59.64084 "2023-09-20 08:45:00" "2023-09-20 08:20:00"
52200 50.55772 60.00370 53.66130 "2023-09-20 08:55:00" "2023-09-20 08:30:00"
52800 48.31054 60.41064 52.88667 "2023-09-20 09:05:00" "2023-09-20 08:40:00"
53400 45.96752 60.67579 53.92961 "2023-09-20 09:15:00" "2023-09-20 08:50:00"
54000 44.58925 60.93814 47.38602 "2023-09-20 09:20:00" "2023-09-20 09:00:00"
54600 43.40753 61.08945 49.59228 "2023-09-20 09:25:00" "2023-09-20 09:10:00"
55200 42.13423 61.07832 41.72398 "2023-09-20 09:30:00" "2023-09-20 09:20:00"
55800 41.46852 60.72406 40.10159 "2023-09-20 09:35:00" "2023-09-20 09:30:00"
56400 41.05336 60.27024 40.34718 "2023-09-20 09:40:00" "2023-09-20 09:40:00"
