20230913
Seconds PERSISTENCE(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
20400 47.51053 44.11598 49.08333 "2023-09-14 00:05:00" "2023-09-13 23:40:00"
21000 47.14211 42.46731 50.86250 "2023-09-14 00:15:00" "2023-09-13 23:50:00"
21600 44.73590 40.80258 53.30000 "2023-09-14 00:25:00" "2023-09-14 00:00:00"
22200 44.75789 39.42503 40.97500 "2023-09-14 00:35:00" "2023-09-14 00:10:00"
22800 45.18387 38.91852 46.05714 "2023-09-14 00:45:00" "2023-09-14 00:20:00"
23400 44.50000 39.42231 46.90000 "2023-09-14 00:55:00" "2023-09-14 00:30:00"
24000 43.05000 40.51663 47.00000 "2023-09-14 01:05:00" "2023-09-14 00:40:00"
24600 42.16000 41.67271 43.33750 "2023-09-14 01:15:00" "2023-09-14 00:50:00"
25200 39.60333 43.16139 42.15714 "2023-09-14 01:25:00" "2023-09-14 01:00:00"
25800 37.27297 44.64010 9999.00000 "2023-09-14 01:35:00" "2023-09-14 01:10:00"
26400 33.41429 45.67355 44.50000 "2023-09-14 01:45:00" "2023-09-14 01:20:00"
27000 30.57714 46.52248 42.95714 "2023-09-14 01:55:00" "2023-09-14 01:30:00"
27600 28.29429 47.23524 39.00000 "2023-09-14 02:05:00" "2023-09-14 01:40:00"
28200 30.48000 47.87159 32.85714 "2023-09-14 02:15:00" "2023-09-14 01:50:00"
28800 31.27143 48.47599 28.11250 "2023-09-14 02:25:00" "2023-09-14 02:00:00"
29400 33.21892 49.04775 14.62500 "2023-09-14 02:35:00" "2023-09-14 02:10:00"
30000 35.64211 49.66152 29.88571 "2023-09-14 02:45:00" "2023-09-14 02:20:00"
30600 37.36316 50.10797 29.75000 "2023-09-14 02:55:00" "2023-09-14 02:30:00"
31200 37.18974 50.29523 43.00000 "2023-09-14 03:05:00" "2023-09-14 02:40:00"
31800 39.82895 50.49170 32.87500 "2023-09-14 03:15:00" "2023-09-14 02:50:00"
32400 42.06757 50.45114 31.12857 "2023-09-14 03:25:00" "2023-09-14 03:00:00"
33000 42.63714 50.41559 41.81250 "2023-09-14 03:35:00" "2023-09-14 03:10:00"
33600 44.10294 50.53521 39.14286 "2023-09-14 03:45:00" "2023-09-14 03:20:00"
34200 45.27714 50.83579 41.08750 "2023-09-14 03:55:00" "2023-09-14 03:30:00"
