20230907
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
20400 34.11220 55.73178 47.86032 "2023-09-08 00:05:00" "2023-09-07 23:40:00"
21000 33.38796 54.10240 40.20278 "2023-09-08 00:15:00" "2023-09-07 23:50:00"
21600 32.84484 51.98252 39.57661 "2023-09-08 00:25:00" "2023-09-08 00:00:00"
22200 32.35721 49.78310 38.11245 "2023-09-08 00:35:00" "2023-09-08 00:10:00"
22800 32.33151 47.37583 29.95747 "2023-09-08 00:45:00" "2023-09-08 00:20:00"
23400 32.09587 45.35066 26.78502 "2023-09-08 00:55:00" "2023-09-08 00:30:00"
24000 31.80102 44.72539 20.75228 "2023-09-08 01:05:00" "2023-09-08 00:40:00"
24600 31.36039 45.40794 20.16775 "2023-09-08 01:15:00" "2023-09-08 00:50:00"
25200 30.94150 46.30451 31.97094 "2023-09-08 01:25:00" "2023-09-08 01:00:00"
25800 30.59739 46.82794 38.36234 "2023-09-08 01:35:00" "2023-09-08 01:10:00"
26400 29.45705 46.64708 39.65728 "2023-09-08 01:45:00" "2023-09-08 01:20:00"
27000 28.33293 46.34717 31.00310 "2023-09-08 01:55:00" "2023-09-08 01:30:00"
27600 27.84405 46.16402 28.02720 "2023-09-08 02:05:00" "2023-09-08 01:40:00"
28200 28.09293 45.53448 28.94910 "2023-09-08 02:15:00" "2023-09-08 01:50:00"
28800 28.91293 44.85880 25.04644 "2023-09-08 02:25:00" "2023-09-08 02:00:00"
29400 30.08740 44.68367 20.84516 "2023-09-08 02:35:00" "2023-09-08 02:10:00"
30000 31.91094 45.42059 21.15296 "2023-09-08 02:45:00" "2023-09-08 02:20:00"
30600 33.44661 46.47161 29.92211 "2023-09-08 02:55:00" "2023-09-08 02:30:00"
31200 34.30901 46.72684 40.24112 "2023-09-08 03:05:00" "2023-09-08 02:40:00"
31800 34.76465 46.44917 45.73427 "2023-09-08 03:15:00" "2023-09-08 02:50:00"
32400 34.87118 45.76723 40.01477 "2023-09-08 03:25:00" "2023-09-08 03:00:00"
33000 34.95727 44.55355 41.56343 "2023-09-08 03:35:00" "2023-09-08 03:10:00"
33600 35.14438 42.60968 34.41643 "2023-09-08 03:45:00" "2023-09-08 03:20:00"
34200 36.15274 40.11758 33.78446 "2023-09-08 03:55:00" "2023-09-08 03:30:00"
34800 37.63138 37.84541 30.57562 "2023-09-08 04:05:00" "2023-09-08 03:40:00"
35400 39.22429 35.76226 27.57097 "2023-09-08 04:15:00" "2023-09-08 03:50:00"
36000 40.94095 34.30747 29.89010 "2023-09-08 04:25:00" "2023-09-08 04:00:00"
36600 42.45965 33.91451 33.03066 "2023-09-08 04:35:00" "2023-09-08 04:10:00"
37200 43.67874 33.63844 38.02026 "2023-09-08 04:45:00" "2023-09-08 04:20:00"
37800 44.36492 33.70983 45.53107 "2023-09-08 04:55:00" "2023-09-08 04:30:00"
38400 44.67918 33.83942 43.39308 "2023-09-08 05:05:00" "2023-09-08 04:40:00"
39000 45.11443 34.52102 50.52960 "2023-09-08 05:15:00" "2023-09-08 04:50:00"
39600 45.64501 34.97582 45.39080 "2023-09-08 05:25:00" "2023-09-08 05:00:00"
40200 46.48483 34.37382 49.10629 "2023-09-08 05:35:00" "2023-09-08 05:10:00"
40800 47.61892 34.06271 46.28278 "2023-09-08 05:45:00" "2023-09-08 05:20:00"
41400 49.10884 34.19713 36.70913 "2023-09-08 05:55:00" "2023-09-08 05:30:00"
42000 51.24818 34.51694 44.65556 "2023-09-08 06:05:00" "2023-09-08 05:40:00"
42600 53.05054 34.37068 47.57712 "2023-09-08 06:15:00" "2023-09-08 05:50:00"
43200 54.38277 34.26682 50.13662 "2023-09-08 06:25:00" "2023-09-08 06:00:00"
43800 55.25330 34.77622 50.34897 "2023-09-08 06:35:00" "2023-09-08 06:10:00"
44400 55.80631 35.38202 56.12997 "2023-09-08 06:45:00" "2023-09-08 06:20:00"
45000 55.79068 35.80678 62.90246 "2023-09-08 06:55:00" "2023-09-08 06:30:00"
45600 54.83986 35.86824 59.01549 "2023-09-08 07:05:00" "2023-09-08 06:40:00"
46200 53.84744 35.99976 52.81044 "2023-09-08 07:15:00" "2023-09-08 06:50:00"
46800 53.51462 36.18038 53.14389 "2023-09-08 07:25:00" "2023-09-08 07:00:00"
47400 53.38558 36.42767 54.66782 "2023-09-08 07:35:00" "2023-09-08 07:10:00"
48000 53.33786 36.34200 51.28601 "2023-09-08 07:45:00" "2023-09-08 07:20:00"
48600 53.49262 35.94926 48.07626 "2023-09-08 07:55:00" "2023-09-08 07:30:00"
49200 54.42546 35.95037 47.10548 "2023-09-08 08:05:00" "2023-09-08 07:40:00"
49800 56.08354 36.14948 54.26750 "2023-09-08 08:15:00" "2023-09-08 07:50:00"
50400 57.38994 36.36261 57.19037 "2023-09-08 08:25:00" "2023-09-08 08:00:00"
51000 58.94101 36.11436 57.33168 "2023-09-08 08:35:00" "2023-09-08 08:10:00"
51600 60.78339 36.22573 54.29603 "2023-09-08 08:45:00" "2023-09-08 08:20:00"
52200 63.22162 36.58075 54.37843 "2023-09-08 08:55:00" "2023-09-08 08:30:00"
52800 65.53604 36.62357 65.78652 "2023-09-08 09:05:00" "2023-09-08 08:40:00"
53400 67.07438 36.52222 61.09577 "2023-09-08 09:15:00" "2023-09-08 08:50:00"
54000 68.23650 36.68205 66.83055 "2023-09-08 09:25:00" "2023-09-08 09:00:00"
54600 69.10248 36.85284 63.53887 "2023-09-08 09:30:00" "2023-09-08 09:10:00"
55200 69.86916 36.93794 70.67744 "2023-09-08 09:35:00" "2023-09-08 09:20:00"
55800 70.00440 36.86746 72.26138 "2023-09-08 09:40:00" "2023-09-08 09:30:00"
56400 69.47452 37.17917 70.41192 "2023-09-08 09:45:00" "2023-09-08 09:40:00"
57000 68.71458 38.07113 67.66605 "2023-09-08 09:50:00" "2023-09-08 09:50:00"
