20230906
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
20400 63.92453 46.78950 67.17141 "2023-09-07 00:05:00" "2023-09-06 23:40:00"
21000 64.78804 47.98947 69.26670 "2023-09-07 00:15:00" "2023-09-06 23:50:00"
21600 65.51089 48.70504 63.38714 "2023-09-07 00:25:00" "2023-09-07 00:00:00"
22200 65.85077 49.16302 65.36699 "2023-09-07 00:35:00" "2023-09-07 00:10:00"
22800 65.54982 49.48497 65.99414 "2023-09-07 00:45:00" "2023-09-07 00:20:00"
23400 65.23215 49.28531 64.37894 "2023-09-07 00:55:00" "2023-09-07 00:30:00"
24000 65.21937 49.35459 65.23185 "2023-09-07 01:05:00" "2023-09-07 00:40:00"
24600 65.17966 49.83059 61.35097 "2023-09-07 01:15:00" "2023-09-07 00:50:00"
25200 64.78364 50.44588 65.21154 "2023-09-07 01:25:00" "2023-09-07 01:00:00"
25800 64.17727 51.43777 61.40282 "2023-09-07 01:35:00" "2023-09-07 01:10:00"
26400 63.52619 52.78193 65.35201 "2023-09-07 01:45:00" "2023-09-07 01:20:00"
27000 62.90884 54.82382 67.42573 "2023-09-07 01:55:00" "2023-09-07 01:30:00"
27600 62.34272 57.24916 70.19632 "2023-09-07 02:05:00" "2023-09-07 01:40:00"
28200 61.36419 58.92596 68.15297 "2023-09-07 02:15:00" "2023-09-07 01:50:00"
28800 60.26595 59.98012 63.84176 "2023-09-07 02:25:00" "2023-09-07 02:00:00"
29400 59.76491 60.61954 63.47555 "2023-09-07 02:35:00" "2023-09-07 02:10:00"
30000 59.55069 59.84528 61.95682 "2023-09-07 02:45:00" "2023-09-07 02:20:00"
30600 58.40051 57.27212 68.63872 "2023-09-07 02:55:00" "2023-09-07 02:30:00"
31200 56.03444 53.37073 57.34877 "2023-09-07 03:05:00" "2023-09-07 02:40:00"
31800 53.41297 49.85651 53.21959 "2023-09-07 03:15:00" "2023-09-07 02:50:00"
32400 51.05989 46.83378 46.65815 "2023-09-07 03:25:00" "2023-09-07 03:00:00"
33000 48.65185 43.77568 54.20224 "2023-09-07 03:35:00" "2023-09-07 03:10:00"
33600 46.25516 41.80836 48.22309 "2023-09-07 03:45:00" "2023-09-07 03:20:00"
34200 45.01358 41.35283 34.20597 "2023-09-07 03:55:00" "2023-09-07 03:30:00"
34800 45.23974 41.85992 31.09214 "2023-09-07 04:05:00" "2023-09-07 03:40:00"
35400 46.27611 42.63877 43.12489 "2023-09-07 04:15:00" "2023-09-07 03:50:00"
36000 47.13700 43.76039 51.64136 "2023-09-07 04:25:00" "2023-09-07 04:00:00"
36600 47.50467 45.10305 46.09917 "2023-09-07 04:35:00" "2023-09-07 04:10:00"
37200 47.47559 45.93567 48.09496 "2023-09-07 04:45:00" "2023-09-07 04:20:00"
37800 47.00766 46.42169 52.92363 "2023-09-07 04:55:00" "2023-09-07 04:30:00"
38400 45.68582 46.72898 51.83207 "2023-09-07 05:05:00" "2023-09-07 04:40:00"
39000 43.41554 46.59801 49.06884 "2023-09-07 05:15:00" "2023-09-07 04:50:00"
39600 41.11168 45.82630 45.68122 "2023-09-07 05:25:00" "2023-09-07 05:00:00"
40200 39.03136 44.81890 40.85574 "2023-09-07 05:35:00" "2023-09-07 05:10:00"
40800 36.92481 43.73172 40.33762 "2023-09-07 05:45:00" "2023-09-07 05:20:00"
41400 34.83114 42.47750 36.25846 "2023-09-07 05:55:00" "2023-09-07 05:30:00"
42000 33.20468 41.30423 34.05660 "2023-09-07 06:05:00" "2023-09-07 05:40:00"
42600 32.22042 40.26516 33.00251 "2023-09-07 06:15:00" "2023-09-07 05:50:00"
43200 31.09710 39.69456 30.45897 "2023-09-07 06:25:00" "2023-09-07 06:00:00"
43800 29.77024 39.47235 27.62240 "2023-09-07 06:35:00" "2023-09-07 06:10:00"
44400 29.11631 39.69963 28.26413 "2023-09-07 06:45:00" "2023-09-07 06:20:00"
45000 28.64768 40.38409 29.15727 "2023-09-07 06:55:00" "2023-09-07 06:30:00"
