20230918
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
20400 47.03707 62.10575 48.10834 "2023-09-19 00:05:00" "2023-09-18 23:40:00"
21000 45.97984 62.77739 47.61738 "2023-09-19 00:15:00" "2023-09-18 23:50:00"
21600 44.61524 63.26881 50.02487 "2023-09-19 00:25:00" "2023-09-19 00:00:00"
22200 43.63256 63.63618 50.47786 "2023-09-19 00:35:00" "2023-09-19 00:10:00"
22800 43.88619 63.96138 45.12008 "2023-09-19 00:45:00" "2023-09-19 00:20:00"
23400 45.82941 64.14038 41.62197 "2023-09-19 00:55:00" "2023-09-19 00:30:00"
24000 48.99678 63.99318 37.74524 "2023-09-19 01:05:00" "2023-09-19 00:40:00"
24600 52.76540 63.41438 46.86183 "2023-09-19 01:15:00" "2023-09-19 00:50:00"
25200 56.26790 62.57862 54.51316 "2023-09-19 01:25:00" "2023-09-19 01:00:00"
25800 58.61647 61.75706 55.12798 "2023-09-19 01:35:00" "2023-09-19 01:10:00"
26400 59.88151 61.06270 60.68783 "2023-09-19 01:45:00" "2023-09-19 01:20:00"
27000 59.60770 60.63542 62.29742 "2023-09-19 01:55:00" "2023-09-19 01:30:00"
27600 58.27325 60.58358 63.94863 "2023-09-19 02:05:00" "2023-09-19 01:40:00"
28200 57.09811 60.99530 60.32187 "2023-09-19 02:15:00" "2023-09-19 01:50:00"
28800 57.24719 61.58843 52.53663 "2023-09-19 02:25:00" "2023-09-19 02:00:00"
29400 58.77838 62.00014 52.71217 "2023-09-19 02:35:00" "2023-09-19 02:10:00"
30000 60.64337 62.21280 57.62788 "2023-09-19 02:45:00" "2023-09-19 02:20:00"
30600 62.83996 62.08510 60.11643 "2023-09-19 02:55:00" "2023-09-19 02:30:00"
31200 65.60261 61.77397 65.80819 "2023-09-19 03:05:00" "2023-09-19 02:40:00"
31800 68.16752 61.37323 68.81200 "2023-09-19 03:15:00" "2023-09-19 02:50:00"
32400 70.05981 61.15745 70.57388 "2023-09-19 03:25:00" "2023-09-19 03:00:00"
33000 71.40819 61.29861 70.47689 "2023-09-19 03:35:00" "2023-09-19 03:10:00"
33600 73.27853 61.59570 64.87851 "2023-09-19 03:45:00" "2023-09-19 03:20:00"
