20230924
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
22800 54.14250 73.16426 51.90938 "2023-09-25 00:45:00" "2023-09-25 00:20:00"
23400 54.10302 73.23072 54.73637 "2023-09-25 00:55:00" "2023-09-25 00:30:00"
24000 53.57164 73.11555 56.98333 "2023-09-25 01:05:00" "2023-09-25 00:40:00"
24600 52.79683 73.13379 54.30707 "2023-09-25 01:15:00" "2023-09-25 00:50:00"
25200 52.06259 73.00267 48.41000 "2023-09-25 01:25:00" "2023-09-25 01:00:00"
25800 51.53841 72.59630 55.45944 "2023-09-25 01:35:00" "2023-09-25 01:10:00"
26400 50.51283 72.11055 58.41947 "2023-09-25 01:45:00" "2023-09-25 01:20:00"
27000 49.44029 71.53747 50.14071 "2023-09-25 01:55:00" "2023-09-25 01:30:00"
27600 48.96384 71.06445 46.82892 "2023-09-25 02:05:00" "2023-09-25 01:40:00"
28200 48.95297 70.65403 47.41508 "2023-09-25 02:15:00" "2023-09-25 01:50:00"
28800 48.97348 70.21465 49.90038 "2023-09-25 02:25:00" "2023-09-25 02:00:00"
29400 49.26262 69.71922 49.45954 "2023-09-25 02:35:00" "2023-09-25 02:10:00"
30000 50.00662 69.31425 44.79411 "2023-09-25 02:45:00" "2023-09-25 02:20:00"
30600 51.19415 69.14881 48.98805 "2023-09-25 02:55:00" "2023-09-25 02:30:00"
31200 52.95404 68.89933 49.71653 "2023-09-25 03:05:00" "2023-09-25 02:40:00"
31800 55.30530 68.88660 46.82947 "2023-09-25 03:15:00" "2023-09-25 02:50:00"
32400 58.50650 68.97740 53.11175 "2023-09-25 03:25:00" "2023-09-25 03:00:00"
33000 61.68422 69.16516 51.76040 "2023-09-25 03:35:00" "2023-09-25 03:10:00"
33600 64.74831 69.34291 57.11981 "2023-09-25 03:45:00" "2023-09-25 03:20:00"
34200 66.80731 69.37234 67.61438 "2023-09-25 03:55:00" "2023-09-25 03:30:00"
34800 67.25293 69.41515 67.08687 "2023-09-25 04:05:00" "2023-09-25 03:40:00"
35400 66.51595 68.74266 69.48292 "2023-09-25 04:15:00" "2023-09-25 03:50:00"
36000 65.02252 67.86117 72.66804 "2023-09-25 04:25:00" "2023-09-25 04:00:00"
36600 62.94646 66.93428 70.55802 "2023-09-25 04:35:00" "2023-09-25 04:10:00"
37200 60.06292 65.41790 61.65734 "2023-09-25 04:45:00" "2023-09-25 04:20:00"
37800 57.82016 63.42892 53.77373 "2023-09-25 04:55:00" "2023-09-25 04:30:00"
38400 56.88564 61.46538 51.80569 "2023-09-25 05:05:00" "2023-09-25 04:40:00"
39000 56.20598 60.46834 59.11579 "2023-09-25 05:15:00" "2023-09-25 04:50:00"
39600 54.96337 59.93451 54.69270 "2023-09-25 05:25:00" "2023-09-25 05:00:00"
40200 54.00297 59.48409 46.91725 "2023-09-25 05:35:00" "2023-09-25 05:10:00"
40800 54.46239 59.70417 50.23314 "2023-09-25 05:45:00" "2023-09-25 05:20:00"
41400 54.81621 60.74334 57.58409 "2023-09-25 05:55:00" "2023-09-25 05:30:00"
42000 54.13864 62.43732 56.47511 "2023-09-25 06:05:00" "2023-09-25 05:40:00"
42600 53.07631 63.76086 51.56111 "2023-09-25 06:15:00" "2023-09-25 05:50:00"
43200 53.03150 64.94889 55.26774 "2023-09-25 06:25:00" "2023-09-25 06:00:00"
43800 53.93384 66.35709 62.40745 "2023-09-25 06:35:00" "2023-09-25 06:10:00"
44400 54.53450 67.64024 56.92021 "2023-09-25 06:45:00" "2023-09-25 06:20:00"
45000 55.60708 68.55698 55.83468 "2023-09-25 06:55:00" "2023-09-25 06:30:00"
45600 57.88386 68.80525 45.60506 "2023-09-25 07:05:00" "2023-09-25 06:40:00"
46200 61.23068 69.15063 56.49369 "2023-09-25 07:15:00" "2023-09-25 06:50:00"
46800 64.26312 69.48069 61.65741 "2023-09-25 07:25:00" "2023-09-25 07:00:00"
47400 65.91802 69.53432 64.65015 "2023-09-25 07:35:00" "2023-09-25 07:10:00"
48000 66.75701 69.63468 67.24547 "2023-09-25 07:45:00" "2023-09-25 07:20:00"
48600 66.65856 69.55390 70.46867 "2023-09-25 07:55:00" "2023-09-25 07:30:00"
49200 65.22702 69.15334 75.22987 "2023-09-25 08:05:00" "2023-09-25 07:40:00"
49800 62.48341 68.02924 67.35725 "2023-09-25 08:15:00" "2023-09-25 07:50:00"
50400 59.51509 66.46348 62.54363 "2023-09-25 08:25:00" "2023-09-25 08:00:00"
51000 56.77589 64.82185 58.49733 "2023-09-25 08:35:00" "2023-09-25 08:10:00"
51600 54.04465 62.98607 54.83512 "2023-09-25 08:45:00" "2023-09-25 08:20:00"
52200 51.48539 61.61416 51.54979 "2023-09-25 08:55:00" "2023-09-25 08:30:00"
52800 49.93906 60.85701 42.42020 "2023-09-25 09:05:00" "2023-09-25 08:40:00"
53400 49.27178 60.46121 49.97496 "2023-09-25 09:10:00" "2023-09-25 08:50:00"
54000 48.47539 60.39313 47.46926 "2023-09-25 09:15:00" "2023-09-25 09:00:00"
54600 47.70918 60.54216 49.80285 "2023-09-25 09:20:00" "2023-09-25 09:10:00"
55200 47.47281 61.19829 46.56535 "2023-09-25 09:25:00" "2023-09-25 09:20:00"
55800 48.57085 61.69802 50.30611 "2023-09-25 09:30:00" "2023-09-25 09:30:00"
