20230903
Seconds PERSISTENCE(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
20400 35.15526 45.17627 32.15000 "2023-09-04 00:05:00" "2023-09-03 23:40:00"
21000 34.91316 45.13036 37.28750 "2023-09-04 00:15:00" "2023-09-03 23:50:00"
21600 33.52105 45.40344 36.98571 "2023-09-04 00:25:00" "2023-09-04 00:00:00"
22200 31.34054 45.19622 32.58571 "2023-09-04 00:35:00" "2023-09-04 00:10:00"
22800 30.56053 45.04868 34.23750 "2023-09-04 00:45:00" "2023-09-04 00:20:00"
23400 32.20000 44.69133 34.41429 "2023-09-04 00:55:00" "2023-09-04 00:30:00"
24000 35.31081 44.24258 36.37500 "2023-09-04 01:05:00" "2023-09-04 00:40:00"
24600 40.11351 43.34097 28.94286 "2023-09-04 01:15:00" "2023-09-04 00:50:00"
25200 43.73226 41.83791 21.60000 "2023-09-04 01:25:00" "2023-09-04 01:00:00"
25800 48.19643 40.50940 30.03750 "2023-09-04 01:35:00" "2023-09-04 01:10:00"
26400 52.61786 39.01080 43.75714 "2023-09-04 01:45:00" "2023-09-04 01:20:00"
27000 55.16071 37.07027 52.50000 "2023-09-04 01:55:00" "2023-09-04 01:30:00"
27600 56.07500 34.63945 52.36250 "2023-09-04 02:05:00" "2023-09-04 01:40:00"
28200 58.62571 32.17704 9999.00000 "2023-09-04 02:15:00" "2023-09-04 01:50:00"
28800 61.77105 29.87055 44.84000 "2023-09-04 02:25:00" "2023-09-04 02:00:00"
29400 62.36316 27.12898 59.42857 "2023-09-04 02:35:00" "2023-09-04 02:10:00"
30000 62.75128 24.23374 60.67500 "2023-09-04 02:45:00" "2023-09-04 02:20:00"
30600 64.55263 21.80648 56.70000 "2023-09-04 02:55:00" "2023-09-04 02:30:00"
31200 64.66316 20.13766 66.17500 "2023-09-04 03:05:00" "2023-09-04 02:40:00"
31800 63.74474 19.25282 67.41429 "2023-09-04 03:15:00" "2023-09-04 02:50:00"
32400 64.14737 19.10734 60.77500 "2023-09-04 03:25:00" "2023-09-04 03:00:00"
33000 64.83158 20.44563 61.96250 "2023-09-04 03:35:00" "2023-09-04 03:10:00"
33600 65.37632 22.96688 67.11429 "2023-09-04 03:45:00" "2023-09-04 03:20:00"
34200 65.28205 26.31956 66.37143 "2023-09-04 03:55:00" "2023-09-04 03:30:00"
34800 66.47714 30.15618 63.25000 "2023-09-04 04:05:00" "2023-09-04 03:40:00"
35400 67.83824 33.92285 62.70000 "2023-09-04 04:15:00" "2023-09-04 03:50:00"
36000 70.64571 37.39588 64.96250 "2023-09-04 04:25:00" "2023-09-04 04:00:00"
36600 72.83529 39.88554 68.70000 "2023-09-04 04:35:00" "2023-09-04 04:10:00"
37200 73.71613 42.08041 67.88750 "2023-09-04 04:45:00" "2023-09-04 04:20:00"
37800 69.55588 44.25010 70.02500 "2023-09-04 04:55:00" "2023-09-04 04:30:00"
38400 69.72857 46.06078 68.95714 "2023-09-04 05:05:00" "2023-09-04 04:40:00"
39000 67.77941 48.08688 77.66250 "2023-09-04 05:15:00" "2023-09-04 04:50:00"
39600 65.50606 50.44553 78.45714 "2023-09-04 05:25:00" "2023-09-04 05:00:00"
40200 65.20811 53.22417 70.87500 "2023-09-04 05:35:00" "2023-09-04 05:10:00"
40800 67.83947 55.39852 52.22857 "2023-09-04 05:45:00" "2023-09-04 05:20:00"
