20230926
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
24000 14.00463 53.96655 13.78735 "2023-09-27 01:05:00" "2023-09-27 00:40:00"
24600 14.74866 54.20442 9.10006 "2023-09-27 01:15:00" "2023-09-27 00:50:00"
25200 15.89888 53.87313 14.92657 "2023-09-27 01:25:00" "2023-09-27 01:00:00"
25800 16.72117 52.54682 18.48793 "2023-09-27 01:35:00" "2023-09-27 01:10:00"
26400 17.29970 50.50565 22.24144 "2023-09-27 01:45:00" "2023-09-27 01:20:00"
27000 17.46238 48.44409 17.44010 "2023-09-27 01:55:00" "2023-09-27 01:30:00"
27600 17.36971 46.64843 13.17292 "2023-09-27 02:05:00" "2023-09-27 01:40:00"
28200 16.99675 44.84305 17.05069 "2023-09-27 02:15:00" "2023-09-27 01:50:00"
28800 16.18167 43.64481 18.57909 "2023-09-27 02:25:00" "2023-09-27 02:00:00"
29400 15.47684 43.23387 11.95786 "2023-09-27 02:35:00" "2023-09-27 02:10:00"
30000 15.17309 43.29323 8.55528 "2023-09-27 02:45:00" "2023-09-27 02:20:00"
30600 15.37029 43.68964 12.26349 "2023-09-27 02:55:00" "2023-09-27 02:30:00"
31200 16.20828 44.17795 16.98691 "2023-09-27 03:05:00" "2023-09-27 02:40:00"
31800 17.13829 44.75501 16.63390 "2023-09-27 03:15:00" "2023-09-27 02:50:00"
32400 18.11140 45.32894 16.36410 "2023-09-27 03:25:00" "2023-09-27 03:00:00"
33000 19.19363 46.02472 18.08516 "2023-09-27 03:35:00" "2023-09-27 03:10:00"
33600 20.42182 46.95171 20.29434 "2023-09-27 03:45:00" "2023-09-27 03:20:00"
34200 21.37729 48.13168 26.19174 "2023-09-27 03:55:00" "2023-09-27 03:30:00"
34800 21.35410 49.63750 22.17214 "2023-09-27 04:05:00" "2023-09-27 03:40:00"
35400 21.26900 51.42813 21.89741 "2023-09-27 04:15:00" "2023-09-27 03:50:00"
36000 21.63226 53.22909 22.35964 "2023-09-27 04:25:00" "2023-09-27 04:00:00"
36600 21.83794 54.61979 29.56087 "2023-09-27 04:35:00" "2023-09-27 04:10:00"
37200 21.17932 55.73720 26.91641 "2023-09-27 04:45:00" "2023-09-27 04:20:00"
37800 20.32044 56.55431 21.10458 "2023-09-27 04:55:00" "2023-09-27 04:30:00"
38400 20.00122 56.76643 23.61887 "2023-09-27 05:05:00" "2023-09-27 04:40:00"
39000 20.28728 56.62595 27.27772 "2023-09-27 05:15:00" "2023-09-27 04:50:00"
39600 20.25269 56.27149 26.57105 "2023-09-27 05:25:00" "2023-09-27 05:00:00"
40200 20.24914 56.43832 16.11394 "2023-09-27 05:35:00" "2023-09-27 05:10:00"
40800 21.45680 57.05896 15.03027 "2023-09-27 05:45:00" "2023-09-27 05:20:00"
41400 23.85552 57.57732 16.78960 "2023-09-27 05:55:00" "2023-09-27 05:30:00"
42000 27.24608 58.35686 26.66914 "2023-09-27 06:05:00" "2023-09-27 05:40:00"
42600 30.92888 58.92592 25.62201 "2023-09-27 06:15:00" "2023-09-27 05:50:00"
43200 35.94445 59.65430 25.95227 "2023-09-27 06:25:00" "2023-09-27 06:00:00"
43800 41.83100 59.91733 33.64748 "2023-09-27 06:35:00" "2023-09-27 06:10:00"
44400 47.86560 59.58313 39.97144 "2023-09-27 06:45:00" "2023-09-27 06:20:00"
45000 53.79118 59.55779 45.73679 "2023-09-27 06:55:00" "2023-09-27 06:30:00"
45600 59.20554 59.82872 40.89719 "2023-09-27 07:05:00" "2023-09-27 06:40:00"
46200 63.93293 60.40895 52.49968 "2023-09-27 07:15:00" "2023-09-27 06:50:00"
46800 67.14514 60.84794 63.32774 "2023-09-27 07:25:00" "2023-09-27 07:00:00"
47400 68.74196 61.47326 67.95828 "2023-09-27 07:35:00" "2023-09-27 07:10:00"
48000 68.69157 62.22334 73.93032 "2023-09-27 07:45:00" "2023-09-27 07:20:00"
48600 67.21209 62.59979 74.38897 "2023-09-27 07:55:00" "2023-09-27 07:30:00"
49200 64.85599 62.12016 74.23145 "2023-09-27 08:05:00" "2023-09-27 07:40:00"
49800 62.41629 61.11230 70.89403 "2023-09-27 08:15:00" "2023-09-27 07:50:00"
50400 60.28962 59.77453 58.42042 "2023-09-27 08:25:00" "2023-09-27 08:00:00"
51000 59.15715 58.14168 55.43038 "2023-09-27 08:35:00" "2023-09-27 08:10:00"
51600 59.24258 56.49841 53.44174 "2023-09-27 08:45:00" "2023-09-27 08:20:00"
52200 60.21466 55.19923 52.86164 "2023-09-27 08:55:00" "2023-09-27 08:30:00"
52800 61.46541 54.56058 54.73684 "2023-09-27 09:05:00" "2023-09-27 08:40:00"
53400 62.24774 54.15120 54.31837 "2023-09-27 09:10:00" "2023-09-27 08:50:00"
54000 63.19017 54.03367 58.82511 "2023-09-27 09:15:00" "2023-09-27 09:00:00"
54600 64.20924 54.19692 64.34994 "2023-09-27 09:20:00" "2023-09-27 09:10:00"
55200 64.83261 54.70331 67.23904 "2023-09-27 09:25:00" "2023-09-27 09:20:00"
55800 64.70160 55.23610 66.35028 "2023-09-27 09:30:00" "2023-09-27 09:30:00"
