20230908
Seconds PERSISTENCE(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
20400 59.68276 23.15002 62.85000 "2023-09-09 00:05:00" "2023-09-08 23:40:00"
21000 59.71034 23.60694 61.73333 "2023-09-09 00:15:00" "2023-09-08 23:50:00"
21600 59.89459 24.46391 9999.00000 "2023-09-09 00:25:00" "2023-09-09 00:00:00"
22200 59.71579 25.95930 63.51429 "2023-09-09 00:35:00" "2023-09-09 00:10:00"
22800 59.90000 28.45058 55.42500 "2023-09-09 00:45:00" "2023-09-09 00:20:00"
23400 59.71053 31.50052 58.55714 "2023-09-09 00:55:00" "2023-09-09 00:30:00"
24000 59.20645 33.55675 61.95714 "2023-09-09 01:05:00" "2023-09-09 00:40:00"
24600 55.16333 34.56208 60.56250 "2023-09-09 01:15:00" "2023-09-09 00:50:00"
25200 52.74667 34.86966 61.62857 "2023-09-09 01:25:00" "2023-09-09 01:00:00"
25800 48.35333 34.68270 57.95000 "2023-09-09 01:35:00" "2023-09-09 01:10:00"
26400 48.01667 34.03840 58.01429 "2023-09-09 01:45:00" "2023-09-09 01:20:00"
27000 48.43784 32.92157 49.80000 "2023-09-09 01:55:00" "2023-09-09 01:30:00"
27600 48.77105 32.07433 40.88333 "2023-09-09 02:05:00" "2023-09-09 01:40:00"
28200 43.72564 31.90022 52.20000 "2023-09-09 02:15:00" "2023-09-09 01:50:00"
28800 41.70789 31.82763 39.68571 "2023-09-09 02:25:00" "2023-09-09 02:00:00"
29400 37.81316 32.06112 56.25000 "2023-09-09 02:35:00" "2023-09-09 02:10:00"
30000 37.32632 32.26709 50.18750 "2023-09-09 02:45:00" "2023-09-09 02:20:00"
30600 32.05526 32.26025 43.77143 "2023-09-09 02:55:00" "2023-09-09 02:30:00"
31200 31.87368 32.32698 28.17500 "2023-09-09 03:05:00" "2023-09-09 02:40:00"
31800 34.25000 32.84529 28.80000 "2023-09-09 03:15:00" "2023-09-09 02:50:00"
32400 35.56923 34.04513 35.92857 "2023-09-09 03:25:00" "2023-09-09 03:00:00"
33000 35.57632 35.22551 48.26250 "2023-09-09 03:35:00" "2023-09-09 03:10:00"
33600 41.21842 36.44244 18.72857 "2023-09-09 03:45:00" "2023-09-09 03:20:00"
34200 45.70263 38.16500 26.63750 "2023-09-09 03:55:00" "2023-09-09 03:30:00"
34800 48.97632 39.96706 42.05714 "2023-09-09 04:05:00" "2023-09-09 03:40:00"
35400 52.71842 40.94477 39.12500 "2023-09-09 04:15:00" "2023-09-09 03:50:00"
36000 54.40000 41.14170 48.97143 "2023-09-09 04:25:00" "2023-09-09 04:00:00"
36600 54.79118 40.75004 50.37500 "2023-09-09 04:35:00" "2023-09-09 04:10:00"
37200 54.32647 39.74547 48.05714 "2023-09-09 04:45:00" "2023-09-09 04:20:00"
37800 52.57941 38.48738 58.23750 "2023-09-09 04:55:00" "2023-09-09 04:30:00"
38400 51.92903 37.33355 57.72857 "2023-09-09 05:05:00" "2023-09-09 04:40:00"
39000 47.51563 36.45869 60.05000 "2023-09-09 05:15:00" "2023-09-09 04:50:00"
39600 43.56667 36.18994 53.82857 "2023-09-09 05:25:00" "2023-09-09 05:00:00"
40200 41.44062 36.64601 44.61429 "2023-09-09 05:35:00" "2023-09-09 05:10:00"
40800 37.89062 37.80243 49.58750 "2023-09-09 05:45:00" "2023-09-09 05:20:00"
41400 34.60294 38.97576 56.05000 "2023-09-09 05:55:00" "2023-09-09 05:30:00"
42000 34.12973 40.25890 35.08333 "2023-09-09 06:05:00" "2023-09-09 05:40:00"
42600 33.90541 42.01179 34.32857 "2023-09-09 06:15:00" "2023-09-09 05:50:00"
43200 30.70000 43.61954 36.34286 "2023-09-09 06:25:00" "2023-09-09 06:00:00"
43800 32.38919 45.29285 30.97143 "2023-09-09 06:35:00" "2023-09-09 06:10:00"
44400 33.49412 46.90708 36.35714 "2023-09-09 06:45:00" "2023-09-09 06:20:00"
45000 35.41667 48.20234 32.88750 "2023-09-09 06:55:00" "2023-09-09 06:30:00"
45600 39.57419 48.83540 31.57143 "2023-09-09 07:05:00" "2023-09-09 06:40:00"
46200 45.10323 49.21505 22.68571 "2023-09-09 07:15:00" "2023-09-09 06:50:00"
46800 45.61875 49.72466 37.90000 "2023-09-09 07:25:00" "2023-09-09 07:00:00"
47400 48.17576 50.10513 46.12000 "2023-09-09 07:35:00" "2023-09-09 07:10:00"
48000 50.18974 50.52907 54.73333 "2023-09-09 07:45:00" "2023-09-09 07:20:00"
48600 52.07632 51.58669 46.07500 "2023-09-09 07:55:00" "2023-09-09 07:30:00"
49200 56.34737 53.79094 48.10000 "2023-09-09 08:05:00" "2023-09-09 07:40:00"
49800 61.62895 55.94844 40.28750 "2023-09-09 08:15:00" "2023-09-09 07:50:00"
50400 63.15405 58.07447 56.85714 "2023-09-09 08:25:00" "2023-09-09 08:00:00"
