20230928
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
20400 42.00332 43.17365 36.95339 "2023-09-29 00:05:00" "2023-09-28 23:40:00"
21000 43.92217 42.13264 37.96104 "2023-09-29 00:15:00" "2023-09-28 23:50:00"
21600 45.63562 42.22895 30.21645 "2023-09-29 00:25:00" "2023-09-29 00:00:00"
22200 46.58676 43.04190 41.54261 "2023-09-29 00:35:00" "2023-09-29 00:10:00"
22800 46.68631 44.32822 51.94192 "2023-09-29 00:45:00" "2023-09-29 00:20:00"
23400 45.97607 45.67197 50.03380 "2023-09-29 00:55:00" "2023-09-29 00:30:00"
24000 44.29459 46.88776 60.43755 "2023-09-29 01:05:00" "2023-09-29 00:40:00"
24600 41.37231 47.88239 45.88645 "2023-09-29 01:15:00" "2023-09-29 00:50:00"
25200 38.97507 48.80162 45.79572 "2023-09-29 01:25:00" "2023-09-29 01:00:00"
25800 37.81114 49.85024 41.75825 "2023-09-29 01:35:00" "2023-09-29 01:10:00"
26400 36.88679 51.18955 37.29314 "2023-09-29 01:45:00" "2023-09-29 01:20:00"
27000 36.37623 52.62844 39.45621 "2023-09-29 01:55:00" "2023-09-29 01:30:00"
27600 37.27626 54.34047 25.65288 "2023-09-29 02:05:00" "2023-09-29 01:40:00"
28200 40.16756 55.98711 38.18951 "2023-09-29 02:15:00" "2023-09-29 01:50:00"
28800 43.39228 57.35390 48.05952 "2023-09-29 02:25:00" "2023-09-29 02:00:00"
29400 46.01321 58.66959 47.71902 "2023-09-29 02:35:00" "2023-09-29 02:10:00"
30000 49.08136 59.50934 44.38197 "2023-09-29 02:45:00" "2023-09-29 02:20:00"
30600 52.39672 59.81981 50.33766 "2023-09-29 02:55:00" "2023-09-29 02:30:00"
31200 54.71945 59.81072 53.57986 "2023-09-29 03:05:00" "2023-09-29 02:40:00"
31800 55.75794 59.80480 51.89089 "2023-09-29 03:15:00" "2023-09-29 02:50:00"
32400 56.04892 60.31810 55.32331 "2023-09-29 03:25:00" "2023-09-29 03:00:00"
33000 55.72217 60.76837 52.85479 "2023-09-29 03:35:00" "2023-09-29 03:10:00"
33600 54.67376 61.45166 61.40347 "2023-09-29 03:45:00" "2023-09-29 03:20:00"
34200 53.32395 62.61527 53.18425 "2023-09-29 03:55:00" "2023-09-29 03:30:00"
34800 52.44253 64.12617 49.96116 "2023-09-29 04:05:00" "2023-09-29 03:40:00"
35400 52.30320 65.48944 59.00781 "2023-09-29 04:15:00" "2023-09-29 03:50:00"
36000 52.34716 66.16230 56.58753 "2023-09-29 04:25:00" "2023-09-29 04:00:00"
36600 53.11783 66.17425 54.89465 "2023-09-29 04:35:00" "2023-09-29 04:10:00"
37200 54.56356 65.43886 52.61691 "2023-09-29 04:45:00" "2023-09-29 04:20:00"
37800 56.29740 64.13896 52.14620 "2023-09-29 04:55:00" "2023-09-29 04:30:00"
38400 58.27434 62.48621 61.40061 "2023-09-29 05:05:00" "2023-09-29 04:40:00"
39000 59.94912 60.92480 54.44452 "2023-09-29 05:15:00" "2023-09-29 04:50:00"
39600 62.08363 59.51205 52.89239 "2023-09-29 05:25:00" "2023-09-29 05:00:00"
40200 64.08466 58.49006 57.62482 "2023-09-29 05:35:00" "2023-09-29 05:10:00"
40800 65.93696 58.21179 55.09001 "2023-09-29 05:45:00" "2023-09-29 05:20:00"
41400 67.88551 58.30717 66.80524 "2023-09-29 05:55:00" "2023-09-29 05:30:00"
42000 69.31921 58.60037 66.89909 "2023-09-29 06:05:00" "2023-09-29 05:40:00"
42600 70.34032 58.94491 70.87550 "2023-09-29 06:15:00" "2023-09-29 05:50:00"
43200 70.55371 59.56216 70.01656 "2023-09-29 06:25:00" "2023-09-29 06:00:00"
43800 70.52980 60.33696 71.25846 "2023-09-29 06:35:00" "2023-09-29 06:10:00"
44400 69.91391 60.73338 74.33526 "2023-09-29 06:45:00" "2023-09-29 06:20:00"
45000 68.04008 61.14594 70.38675 "2023-09-29 06:55:00" "2023-09-29 06:30:00"
45600 66.59049 61.54525 67.19155 "2023-09-29 07:05:00" "2023-09-29 06:40:00"
46200 66.11432 61.96863 64.21964 "2023-09-29 07:15:00" "2023-09-29 06:50:00"
46800 66.22100 62.11065 64.93268 "2023-09-29 07:25:00" "2023-09-29 07:00:00"
47400 66.15303 62.26469 67.82496 "2023-09-29 07:35:00" "2023-09-29 07:10:00"
48000 65.83027 62.90198 64.34730 "2023-09-29 07:45:00" "2023-09-29 07:20:00"
48600 66.18849 63.63535 64.09627 "2023-09-29 07:55:00" "2023-09-29 07:30:00"
49200 66.07068 64.33111 70.61996 "2023-09-29 08:05:00" "2023-09-29 07:40:00"
49800 65.19925 64.99478 72.72619 "2023-09-29 08:15:00" "2023-09-29 07:50:00"
50400 63.83857 65.75499 73.06362 "2023-09-29 08:25:00" "2023-09-29 08:00:00"
51000 62.69791 66.26147 66.02761 "2023-09-29 08:35:00" "2023-09-29 08:10:00"
51600 62.35072 66.20339 66.01795 "2023-09-29 08:45:00" "2023-09-29 08:20:00"
52200 62.40638 65.85867 65.52303 "2023-09-29 08:55:00" "2023-09-29 08:30:00"
52800 62.40398 65.75188 62.71679 "2023-09-29 09:00:00" "2023-09-29 08:40:00"
53400 62.37841 65.47888 59.56266 "2023-09-29 09:05:00" "2023-09-29 08:50:00"
54000 62.66128 65.01993 61.92585 "2023-09-29 09:10:00" "2023-09-29 09:00:00"
54600 63.22422 64.46947 62.03647 "2023-09-29 09:15:00" "2023-09-29 09:10:00"
55200 63.67966 64.09892 63.79366 "2023-09-29 09:20:00" "2023-09-29 09:20:00"
