20230910
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
22200 24.91493 71.17511 27.43072 "2023-09-11 00:35:00" "2023-09-11 00:10:00"
22800 24.71657 70.87760 26.85992 "2023-09-11 00:45:00" "2023-09-11 00:20:00"
23400 24.99579 70.60633 25.17641 "2023-09-11 00:55:00" "2023-09-11 00:30:00"
24000 25.70303 70.42474 29.46283 "2023-09-11 01:05:00" "2023-09-11 00:40:00"
24600 26.44818 70.33190 27.00134 "2023-09-11 01:15:00" "2023-09-11 00:50:00"
25200 27.04232 70.33601 28.43008 "2023-09-11 01:25:00" "2023-09-11 01:00:00"
25800 27.46387 70.39947 28.53073 "2023-09-11 01:35:00" "2023-09-11 01:10:00"
26400 28.25450 70.37157 28.89261 "2023-09-11 01:45:00" "2023-09-11 01:20:00"
27000 28.95598 70.48160 34.01324 "2023-09-11 01:55:00" "2023-09-11 01:30:00"
27600 29.21649 70.65527 29.90520 "2023-09-11 02:05:00" "2023-09-11 01:40:00"
28200 29.52556 70.91970 32.99448 "2023-09-11 02:15:00" "2023-09-11 01:50:00"
28800 29.88767 71.19842 30.67667 "2023-09-11 02:25:00" "2023-09-11 02:00:00"
29400 30.66932 71.30869 34.87050 "2023-09-11 02:35:00" "2023-09-11 02:10:00"
30000 30.93500 71.30028 36.94986 "2023-09-11 02:45:00" "2023-09-11 02:20:00"
30600 9999.00000 71.25298 36.92315 "2023-09-11 02:55:00" "2023-09-11 02:30:00"
31200 9999.00000 71.06256 36.36865 "2023-09-11 03:05:00" "2023-09-11 02:40:00"
31800 9999.00000 70.88374 39.53522 "2023-09-11 03:15:00" "2023-09-11 02:50:00"
32400 9999.00000 70.86999 38.05728 "2023-09-11 03:25:00" "2023-09-11 03:00:00"
33000 9999.00000 70.87506 38.33035 "2023-09-11 03:35:00" "2023-09-11 03:10:00"
33600 9999.00000 70.92012 42.17097 "2023-09-11 03:45:00" "2023-09-11 03:20:00"
34200 9999.00000 70.89232 40.21700 "2023-09-11 03:55:00" "2023-09-11 03:30:00"
34800 9999.00000 71.16945 44.21980 "2023-09-11 04:05:00" "2023-09-11 03:40:00"
35400 9999.00000 71.55231 42.76500 "2023-09-11 04:15:00" "2023-09-11 03:50:00"
36000 9999.00000 71.75796 45.64670 "2023-09-11 04:25:00" "2023-09-11 04:00:00"
36600 9999.00000 72.19703 46.69355 "2023-09-11 04:35:00" "2023-09-11 04:10:00"
37200 9999.00000 72.87825 44.58552 "2023-09-11 04:45:00" "2023-09-11 04:20:00"
37800 9999.00000 73.58245 45.80071 "2023-09-11 04:55:00" "2023-09-11 04:30:00"
38400 9999.00000 74.02495 49.06218 "2023-09-11 05:05:00" "2023-09-11 04:40:00"
39000 9999.00000 74.25766 50.06122 "2023-09-11 05:15:00" "2023-09-11 04:50:00"
39600 9999.00000 74.56333 49.21392 "2023-09-11 05:25:00" "2023-09-11 05:00:00"
40200 9999.00000 74.64480 49.77093 "2023-09-11 05:35:00" "2023-09-11 05:10:00"
40800 9999.00000 74.48425 52.25572 "2023-09-11 05:45:00" "2023-09-11 05:20:00"
41400 9999.00000 74.46139 50.57672 "2023-09-11 05:55:00" "2023-09-11 05:30:00"
42000 53.27083 74.55783 51.54793 "2023-09-11 06:05:00" "2023-09-11 05:40:00"
42600 52.35474 74.57414 54.43761 "2023-09-11 06:15:00" "2023-09-11 05:50:00"
43200 51.17992 74.47856 53.65601 "2023-09-11 06:25:00" "2023-09-11 06:00:00"
43800 50.59798 74.40919 55.41109 "2023-09-11 06:35:00" "2023-09-11 06:10:00"
44400 50.33490 74.48265 55.47742 "2023-09-11 06:45:00" "2023-09-11 06:20:00"
45000 50.52523 74.47465 56.71732 "2023-09-11 06:55:00" "2023-09-11 06:30:00"
45600 50.50113 74.36584 58.79456 "2023-09-11 07:05:00" "2023-09-11 06:40:00"
46200 50.58231 74.59236 53.62909 "2023-09-11 07:15:00" "2023-09-11 06:50:00"
46800 51.06649 74.99297 50.33211 "2023-09-11 07:25:00" "2023-09-11 07:00:00"
47400 51.41677 75.29278 53.27081 "2023-09-11 07:35:00" "2023-09-11 07:10:00"
48000 51.60762 75.38602 52.24482 "2023-09-11 07:45:00" "2023-09-11 07:20:00"
48600 50.88380 75.42381 57.84545 "2023-09-11 07:55:00" "2023-09-11 07:30:00"
49200 49.28524 75.52596 54.39814 "2023-09-11 08:05:00" "2023-09-11 07:40:00"
49800 47.99235 75.36916 57.64584 "2023-09-11 08:15:00" "2023-09-11 07:50:00"
50400 47.00063 75.04157 52.52745 "2023-09-11 08:25:00" "2023-09-11 08:00:00"
51000 46.38569 74.77876 50.84957 "2023-09-11 08:35:00" "2023-09-11 08:10:00"
51600 46.11025 74.77107 50.89785 "2023-09-11 08:45:00" "2023-09-11 08:20:00"
52200 46.95732 74.79413 41.15826 "2023-09-11 08:55:00" "2023-09-11 08:30:00"
52800 49.09289 74.58178 46.33998 "2023-09-11 09:05:00" "2023-09-11 08:40:00"
53400 51.51174 74.35875 48.76204 "2023-09-11 09:15:00" "2023-09-11 08:50:00"
54000 53.77140 74.02852 50.13593 "2023-09-11 09:25:00" "2023-09-11 09:00:00"
54600 55.07283 73.97962 55.35184 "2023-09-11 09:30:00" "2023-09-11 09:10:00"
55200 56.64728 73.72391 54.10194 "2023-09-11 09:35:00" "2023-09-11 09:20:00"
55800 58.12426 73.27346 60.11941 "2023-09-11 09:40:00" "2023-09-11 09:30:00"
56400 59.01225 72.97431 59.44648 "2023-09-11 09:45:00" "2023-09-11 09:40:00"
57000 59.34303 72.53560 59.37084 "2023-09-11 09:50:00" "2023-09-11 09:50:00"
