20230905
Seconds PERSISTENCE(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
20400 33.75789 57.56751 40.68750 "2023-09-06 00:05:00" "2023-09-05 23:40:00"
21000 38.31316 58.89937 33.38571 "2023-09-06 00:15:00" "2023-09-05 23:50:00"
21600 41.04737 60.26289 32.12500 "2023-09-06 00:25:00" "2023-09-06 00:00:00"
22200 45.78684 61.35222 34.38571 "2023-09-06 00:35:00" "2023-09-06 00:10:00"
22800 41.23158 62.24117 32.58750 "2023-09-06 00:45:00" "2023-09-06 00:20:00"
23400 37.13684 62.96216 34.81429 "2023-09-06 00:55:00" "2023-09-06 00:30:00"
24000 30.57632 63.66402 56.72500 "2023-09-06 01:05:00" "2023-09-06 00:40:00"
24600 26.67500 64.19995 45.34286 "2023-09-06 01:15:00" "2023-09-06 00:50:00"
25200 22.15806 64.13923 62.15714 "2023-09-06 01:25:00" "2023-09-06 01:00:00"
25800 30.11333 63.79425 12.62500 "2023-09-06 01:35:00" "2023-09-06 01:10:00"
26400 40.14839 63.32324 9.17143 "2023-09-06 01:45:00" "2023-09-06 01:20:00"
27000 44.33871 62.50185 22.33750 "2023-09-06 01:55:00" "2023-09-06 01:30:00"
27600 42.75278 61.30387 21.70000 "2023-09-06 02:05:00" "2023-09-06 01:40:00"
28200 40.19737 59.71018 43.93333 "2023-09-06 02:15:00" "2023-09-06 01:50:00"
28800 40.60000 57.88921 52.44286 "2023-09-06 02:25:00" "2023-09-06 02:00:00"
29400 40.78718 55.51323 50.68750 "2023-09-06 02:35:00" "2023-09-06 02:10:00"
30000 43.68421 53.00499 37.60000 "2023-09-06 02:45:00" "2023-09-06 02:20:00"
30600 45.26842 50.86578 28.87143 "2023-09-06 02:55:00" "2023-09-06 02:30:00"
31200 41.94474 49.16046 29.41429 "2023-09-06 03:05:00" "2023-09-06 02:40:00"
31800 36.22105 47.79402 53.56250 "2023-09-06 03:15:00" "2023-09-06 02:50:00"
32400 33.35526 46.84140 52.27500 "2023-09-06 03:25:00" "2023-09-06 03:00:00"
33000 30.63158 46.64722 53.92857 "2023-09-06 03:35:00" "2023-09-06 03:10:00"
33600 32.50769 46.67113 38.12857 "2023-09-06 03:45:00" "2023-09-06 03:20:00"
34200 37.47895 46.28865 12.85000 "2023-09-06 03:55:00" "2023-09-06 03:30:00"
34800 41.41316 45.33277 23.72857 "2023-09-06 04:05:00" "2023-09-06 03:40:00"
35400 42.80000 44.18170 37.67500 "2023-09-06 04:15:00" "2023-09-06 03:50:00"
36000 44.06842 42.53553 41.02857 "2023-09-06 04:25:00" "2023-09-06 04:00:00"
36600 44.33611 40.41691 48.52500 "2023-09-06 04:35:00" "2023-09-06 04:10:00"
37200 46.66364 38.19163 36.88571 "2023-09-06 04:45:00" "2023-09-06 04:20:00"
37800 46.32941 36.45553 42.33750 "2023-09-06 04:55:00" "2023-09-06 04:30:00"
38400 45.57353 35.49863 44.07143 "2023-09-06 05:05:00" "2023-09-06 04:40:00"
39000 41.66970 35.31780 47.62500 "2023-09-06 05:15:00" "2023-09-06 04:50:00"
39600 43.12571 36.38089 51.90000 "2023-09-06 05:25:00" "2023-09-06 05:00:00"
40200 44.36579 38.48445 50.44000 "2023-09-06 05:35:00" "2023-09-06 05:10:00"
40800 43.99412 41.10842 41.25000 "2023-09-06 05:45:00" "2023-09-06 05:20:00"
41400 41.67059 44.02323 40.35714 "2023-09-06 05:55:00" "2023-09-06 05:30:00"
42000 43.23235 46.99696 29.40000 "2023-09-06 06:05:00" "2023-09-06 05:40:00"
42600 39.89412 49.58320 54.86250 "2023-09-06 06:15:00" "2023-09-06 05:50:00"
43200 33.74706 51.50133 54.15714 "2023-09-06 06:25:00" "2023-09-06 06:00:00"
43800 33.99737 52.69540 34.17500 "2023-09-06 06:35:00" "2023-09-06 06:10:00"
44400 35.07568 53.85497 32.03750 "2023-09-06 06:45:00" "2023-09-06 06:20:00"
45000 34.21714 54.88710 36.98571 "2023-09-06 06:55:00" "2023-09-06 06:30:00"
45600 34.78387 55.61178 37.68571 "2023-09-06 07:05:00" "2023-09-06 06:40:00"
46200 39.50645 56.41680 28.96250 "2023-09-06 07:15:00" "2023-09-06 06:50:00"
46800 41.99375 57.10021 34.68571 "2023-09-06 07:25:00" "2023-09-06 07:00:00"
