20230904
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
20400 60.10720 41.97983 61.03303 "2023-09-05 00:05:00" "2023-09-04 23:40:00"
21000 61.07233 45.72532 67.69683 "2023-09-05 00:15:00" "2023-09-04 23:50:00"
21600 61.64014 48.91145 67.70257 "2023-09-05 00:25:00" "2023-09-05 00:00:00"
22200 62.18672 51.74556 67.76650 "2023-09-05 00:35:00" "2023-09-05 00:10:00"
22800 62.34667 53.87086 67.22595 "2023-09-05 00:45:00" "2023-09-05 00:20:00"
23400 61.92889 55.31929 67.83546 "2023-09-05 00:55:00" "2023-09-05 00:30:00"
24000 60.86209 56.47487 66.23629 "2023-09-05 01:05:00" "2023-09-05 00:40:00"
24600 59.44834 57.36067 59.72056 "2023-09-05 01:15:00" "2023-09-05 00:50:00"
25200 57.82510 58.19527 60.61221 "2023-09-05 01:25:00" "2023-09-05 01:00:00"
25800 55.64422 58.47860 58.48560 "2023-09-05 01:35:00" "2023-09-05 01:10:00"
26400 52.97675 58.28531 66.01107 "2023-09-05 01:45:00" "2023-09-05 01:20:00"
27000 50.16643 57.67478 54.06986 "2023-09-05 01:55:00" "2023-09-05 01:30:00"
27600 47.57231 56.41513 55.75280 "2023-09-05 02:05:00" "2023-09-05 01:40:00"
28200 44.83974 55.17267 57.52559 "2023-09-05 02:15:00" "2023-09-05 01:50:00"
28800 42.54922 53.92785 37.87347 "2023-09-05 02:25:00" "2023-09-05 02:00:00"
29400 41.08641 53.04691 40.64433 "2023-09-05 02:35:00" "2023-09-05 02:10:00"
30000 41.15465 52.32800 38.54288 "2023-09-05 02:45:00" "2023-09-05 02:20:00"
30600 41.91950 51.71478 45.27002 "2023-09-05 02:55:00" "2023-09-05 02:30:00"
31200 42.83246 51.50806 41.88641 "2023-09-05 03:05:00" "2023-09-05 02:40:00"
31800 43.81596 51.27881 39.55661 "2023-09-05 03:15:00" "2023-09-05 02:50:00"
32400 44.63379 51.29163 50.95167 "2023-09-05 03:25:00" "2023-09-05 03:00:00"
33000 45.44231 51.36267 54.98775 "2023-09-05 03:35:00" "2023-09-05 03:10:00"
33600 45.86168 51.76388 49.47027 "2023-09-05 03:45:00" "2023-09-05 03:20:00"
34200 46.75700 52.75754 44.94021 "2023-09-05 03:55:00" "2023-09-05 03:30:00"
34800 48.15761 54.11363 40.48318 "2023-09-05 04:05:00" "2023-09-05 03:40:00"
35400 50.28863 56.06356 48.19364 "2023-09-05 04:15:00" "2023-09-05 03:50:00"
36000 52.79140 58.08141 51.69884 "2023-09-05 04:25:00" "2023-09-05 04:00:00"
36600 55.08059 60.04952 58.13950 "2023-09-05 04:35:00" "2023-09-05 04:10:00"
37200 56.57180 62.04003 53.83941 "2023-09-05 04:45:00" "2023-09-05 04:20:00"
37800 56.66280 63.61462 56.37536 "2023-09-05 04:55:00" "2023-09-05 04:30:00"
38400 55.80269 64.75393 65.62187 "2023-09-05 05:05:00" "2023-09-05 04:40:00"
39000 53.96434 65.46888 65.14043 "2023-09-05 05:15:00" "2023-09-05 04:50:00"
39600 51.58925 66.03957 63.32927 "2023-09-05 05:25:00" "2023-09-05 05:00:00"
40200 48.93397 66.85338 56.89214 "2023-09-05 05:35:00" "2023-09-05 05:10:00"
40800 46.62908 67.47895 50.73001 "2023-09-05 05:45:00" "2023-09-05 05:20:00"
41400 45.34358 67.95306 47.58044 "2023-09-05 05:55:00" "2023-09-05 05:30:00"
42000 44.85674 68.53076 45.02773 "2023-09-05 06:05:00" "2023-09-05 05:40:00"
42600 44.73996 68.79687 48.91610 "2023-09-05 06:15:00" "2023-09-05 05:50:00"
43200 44.35095 68.65160 47.89775 "2023-09-05 06:25:00" "2023-09-05 06:00:00"
43800 43.80398 67.65704 46.87125 "2023-09-05 06:35:00" "2023-09-05 06:10:00"
44400 43.05620 66.42389 50.63664 "2023-09-05 06:45:00" "2023-09-05 06:20:00"
45000 41.93800 65.34880 48.11362 "2023-09-05 06:55:00" "2023-09-05 06:30:00"
45600 40.50460 64.24320 41.51470 "2023-09-05 07:05:00" "2023-09-05 06:40:00"
46200 39.40141 63.61527 41.14538 "2023-09-05 07:15:00" "2023-09-05 06:50:00"
46800 39.30935 63.60305 33.64475 "2023-09-05 07:25:00" "2023-09-05 07:00:00"
47400 40.12474 64.40352 34.77955 "2023-09-05 07:35:00" "2023-09-05 07:10:00"
48000 42.04744 65.62794 39.26415 "2023-09-05 07:45:00" "2023-09-05 07:20:00"
48600 44.35168 67.10746 40.64062 "2023-09-05 07:55:00" "2023-09-05 07:30:00"
49200 46.93063 68.85548 49.73609 "2023-09-05 08:05:00" "2023-09-05 07:40:00"
49800 49.54364 70.32616 53.41651 "2023-09-05 08:15:00" "2023-09-05 07:50:00"
50400 52.01592 71.27067 51.95906 "2023-09-05 08:25:00" "2023-09-05 08:00:00"
51000 54.63743 71.75871 61.58751 "2023-09-05 08:35:00" "2023-09-05 08:10:00"
51600 56.74861 72.04603 55.02437 "2023-09-05 08:45:00" "2023-09-05 08:20:00"
52200 59.14967 71.88825 56.53965 "2023-09-05 08:55:00" "2023-09-05 08:30:00"
52800 62.02540 71.15732 56.76290 "2023-09-05 09:05:00" "2023-09-05 08:40:00"
53400 65.05676 70.22084 56.63627 "2023-09-05 09:15:00" "2023-09-05 08:50:00"
54000 67.96162 69.53763 63.94021 "2023-09-05 09:25:00" "2023-09-05 09:00:00"
54600 69.37923 69.20178 65.29952 "2023-09-05 09:30:00" "2023-09-05 09:10:00"
55200 70.97108 68.63154 66.66313 "2023-09-05 09:35:00" "2023-09-05 09:20:00"
55800 72.48498 67.95616 72.67990 "2023-09-05 09:40:00" "2023-09-05 09:30:00"
56400 73.58957 67.54629 71.54713 "2023-09-05 09:45:00" "2023-09-05 09:40:00"
57000 74.36355 67.77159 74.21484 "2023-09-05 09:50:00" "2023-09-05 09:50:00"
