20230925
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
33000 66.71873 77.08575 69.25013 "2023-09-26 03:35:00" "2023-09-26 03:10:00"
33600 69.58010 77.24999 64.50672 "2023-09-26 03:45:00" "2023-09-26 03:20:00"
34200 72.21487 77.20350 70.95832 "2023-09-26 03:55:00" "2023-09-26 03:30:00"
34800 74.25253 77.23327 69.21186 "2023-09-26 04:05:00" "2023-09-26 03:40:00"
35400 75.82770 77.17814 70.18704 "2023-09-26 04:15:00" "2023-09-26 03:50:00"
36000 76.91540 77.21482 75.14295 "2023-09-26 04:25:00" "2023-09-26 04:00:00"
36600 77.37711 77.02167 81.73514 "2023-09-26 04:35:00" "2023-09-26 04:10:00"
37200 76.67508 77.07126 80.43407 "2023-09-26 04:45:00" "2023-09-26 04:20:00"
37800 75.55571 77.10757 76.71926 "2023-09-26 04:55:00" "2023-09-26 04:30:00"
38400 73.87359 76.90142 79.86311 "2023-09-26 05:05:00" "2023-09-26 04:40:00"
39000 71.22629 76.58699 77.76332 "2023-09-26 05:15:00" "2023-09-26 04:50:00"
39600 67.10116 76.02255 72.09730 "2023-09-26 05:25:00" "2023-09-26 05:00:00"
40200 62.37092 75.48595 69.81440 "2023-09-26 05:35:00" "2023-09-26 05:10:00"
40800 57.71259 74.96216 69.54131 "2023-09-26 05:45:00" "2023-09-26 05:20:00"
41400 53.02295 74.58418 66.24645 "2023-09-26 05:55:00" "2023-09-26 05:30:00"
42000 48.67893 74.58136 55.32197 "2023-09-26 06:05:00" "2023-09-26 05:40:00"
42600 46.25717 74.72009 39.01178 "2023-09-26 06:15:00" "2023-09-26 05:50:00"
43200 46.32153 74.69354 37.19717 "2023-09-26 06:25:00" "2023-09-26 06:00:00"
43800 47.41597 74.70076 47.52939 "2023-09-26 06:35:00" "2023-09-26 06:10:00"
44400 48.94799 74.57554 52.91690 "2023-09-26 06:45:00" "2023-09-26 06:20:00"
45000 50.44367 74.23074 48.87162 "2023-09-26 06:55:00" "2023-09-26 06:30:00"
45600 52.30103 73.83288 55.20015 "2023-09-26 07:05:00" "2023-09-26 06:40:00"
46200 53.38194 73.38177 60.41339 "2023-09-26 07:15:00" "2023-09-26 06:50:00"
46800 53.94840 73.36670 54.67383 "2023-09-26 07:25:00" "2023-09-26 07:00:00"
47400 54.31230 73.47783 52.60322 "2023-09-26 07:35:00" "2023-09-26 07:10:00"
48000 53.87409 73.70073 49.11704 "2023-09-26 07:45:00" "2023-09-26 07:20:00"
48600 53.21115 73.83185 56.31406 "2023-09-26 07:55:00" "2023-09-26 07:30:00"
49200 51.85593 73.38045 55.91875 "2023-09-26 08:05:00" "2023-09-26 07:40:00"
49800 50.21332 72.63763 61.30050 "2023-09-26 08:15:00" "2023-09-26 07:50:00"
50400 48.68456 71.66057 59.75854 "2023-09-26 08:25:00" "2023-09-26 08:00:00"
51000 48.40318 70.39266 46.80008 "2023-09-26 08:35:00" "2023-09-26 08:10:00"
51600 50.27392 69.08012 44.40584 "2023-09-26 08:45:00" "2023-09-26 08:20:00"
52200 53.27765 68.25655 37.63522 "2023-09-26 08:55:00" "2023-09-26 08:30:00"
52800 56.81433 68.08595 37.80988 "2023-09-26 09:05:00" "2023-09-26 08:40:00"
53400 59.25685 67.98227 45.44274 "2023-09-26 09:10:00" "2023-09-26 08:50:00"
54000 62.28510 67.94357 57.95881 "2023-09-26 09:15:00" "2023-09-26 09:00:00"
54600 65.06764 68.31561 64.39441 "2023-09-26 09:20:00" "2023-09-26 09:10:00"
55200 66.57337 69.06324 69.11181 "2023-09-26 09:25:00" "2023-09-26 09:20:00"
55800 66.85672 69.54830 67.29107 "2023-09-26 09:30:00" "2023-09-26 09:30:00"
