20230927
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
21000 60.41704 39.31348 65.63973 "2023-09-28 00:15:00" "2023-09-27 23:50:00"
21600 59.97628 38.06747 63.52029 "2023-09-28 00:25:00" "2023-09-28 00:00:00"
22200 59.91220 37.62812 60.20094 "2023-09-28 00:35:00" "2023-09-28 00:10:00"
22800 59.92205 38.39455 56.14230 "2023-09-28 00:45:00" "2023-09-28 00:20:00"
23400 60.38330 40.16872 54.34974 "2023-09-28 00:55:00" "2023-09-28 00:30:00"
24000 61.40019 42.54458 55.98925 "2023-09-28 01:05:00" "2023-09-28 00:40:00"
24600 63.00079 45.00416 58.24782 "2023-09-28 01:15:00" "2023-09-28 00:50:00"
25200 64.53535 48.12714 67.90813 "2023-09-28 01:25:00" "2023-09-28 01:00:00"
25800 65.32201 51.31414 68.40254 "2023-09-28 01:35:00" "2023-09-28 01:10:00"
26400 65.50865 53.60851 74.48447 "2023-09-28 01:45:00" "2023-09-28 01:20:00"
27000 65.36386 54.64201 73.24518 "2023-09-28 01:55:00" "2023-09-28 01:30:00"
27600 65.15727 55.16887 71.88435 "2023-09-28 02:05:00" "2023-09-28 01:40:00"
28200 64.75299 56.07974 68.83241 "2023-09-28 02:15:00" "2023-09-28 01:50:00"
28800 64.62567 56.47370 62.08280 "2023-09-28 02:25:00" "2023-09-28 02:00:00"
29400 64.85398 56.18645 64.79801 "2023-09-28 02:35:00" "2023-09-28 02:10:00"
30000 65.66572 56.13663 61.89161 "2023-09-28 02:45:00" "2023-09-28 02:20:00"
30600 66.26639 56.92153 63.60757 "2023-09-28 02:55:00" "2023-09-28 02:30:00"
31200 66.41981 57.66638 64.09029 "2023-09-28 03:05:00" "2023-09-28 02:40:00"
31800 65.99421 57.70085 75.90191 "2023-09-28 03:15:00" "2023-09-28 02:50:00"
32400 64.89700 57.63290 70.12933 "2023-09-28 03:25:00" "2023-09-28 03:00:00"
33000 63.83334 57.79008 68.25250 "2023-09-28 03:35:00" "2023-09-28 03:10:00"
33600 62.32927 57.94387 63.52508 "2023-09-28 03:45:00" "2023-09-28 03:20:00"
34200 61.13616 57.58983 63.52634 "2023-09-28 03:55:00" "2023-09-28 03:30:00"
34800 60.40034 57.52780 64.16109 "2023-09-28 04:05:00" "2023-09-28 03:40:00"
35400 60.36110 58.29050 57.33016 "2023-09-28 04:15:00" "2023-09-28 03:50:00"
36000 60.91422 59.66037 59.24718 "2023-09-28 04:25:00" "2023-09-28 04:00:00"
36600 61.26060 60.93573 59.80733 "2023-09-28 04:35:00" "2023-09-28 04:10:00"
37200 61.77189 62.21303 63.77208 "2023-09-28 04:45:00" "2023-09-28 04:20:00"
37800 62.39078 63.63103 63.50805 "2023-09-28 04:55:00" "2023-09-28 04:30:00"
38400 63.01848 64.55485 66.74244 "2023-09-28 05:05:00" "2023-09-28 04:40:00"
39000 63.70747 64.34075 68.34787 "2023-09-28 05:15:00" "2023-09-28 04:50:00"
39600 64.53574 63.46146 66.54347 "2023-09-28 05:25:00" "2023-09-28 05:00:00"
40200 66.08724 62.66318 60.93616 "2023-09-28 05:35:00" "2023-09-28 05:10:00"
40800 68.45119 61.74338 57.22442 "2023-09-28 05:45:00" "2023-09-28 05:20:00"
41400 71.41953 60.77836 62.31726 "2023-09-28 05:55:00" "2023-09-28 05:30:00"
42000 74.69883 59.78531 65.21533 "2023-09-28 06:05:00" "2023-09-28 05:40:00"
42600 77.56743 59.32361 66.84047 "2023-09-28 06:15:00" "2023-09-28 05:50:00"
43200 79.83993 58.76932 71.25201 "2023-09-28 06:25:00" "2023-09-28 06:00:00"
43800 81.26560 58.19246 80.80756 "2023-09-28 06:35:00" "2023-09-28 06:10:00"
44400 81.58997 57.66635 86.03135 "2023-09-28 06:45:00" "2023-09-28 06:20:00"
45000 80.84505 57.15687 83.91048 "2023-09-28 06:55:00" "2023-09-28 06:30:00"
45600 79.37005 57.09521 79.00107 "2023-09-28 07:05:00" "2023-09-28 06:40:00"
46200 77.77571 57.18433 75.06955 "2023-09-28 07:15:00" "2023-09-28 06:50:00"
46800 76.36411 57.62519 76.39115 "2023-09-28 07:25:00" "2023-09-28 07:00:00"
47400 75.10048 57.87935 75.78229 "2023-09-28 07:35:00" "2023-09-28 07:10:00"
48000 73.69866 57.98699 76.37794 "2023-09-28 07:45:00" "2023-09-28 07:20:00"
48600 72.30214 57.98934 73.32395 "2023-09-28 07:55:00" "2023-09-28 07:30:00"
49200 71.01130 57.78408 73.87999 "2023-09-28 08:05:00" "2023-09-28 07:40:00"
49800 69.62320 57.61330 73.39027 "2023-09-28 08:15:00" "2023-09-28 07:50:00"
50400 67.89461 57.52682 71.39436 "2023-09-28 08:25:00" "2023-09-28 08:00:00"
51000 65.94626 57.91453 68.39217 "2023-09-28 08:35:00" "2023-09-28 08:10:00"
51600 64.22136 58.56658 63.43130 "2023-09-28 08:45:00" "2023-09-28 08:20:00"
52200 62.50223 59.46666 63.68622 "2023-09-28 08:55:00" "2023-09-28 08:30:00"
52800 61.56105 60.02032 66.57161 "2023-09-28 09:00:00" "2023-09-28 08:40:00"
53400 60.54597 60.63895 62.70573 "2023-09-28 09:05:00" "2023-09-28 08:50:00"
54000 59.61232 61.30821 62.10312 "2023-09-28 09:10:00" "2023-09-28 09:00:00"
54600 58.75879 61.69914 58.85464 "2023-09-28 09:15:00" "2023-09-28 09:10:00"
55200 57.75481 62.11396 56.12377 "2023-09-28 09:20:00" "2023-09-28 09:20:00"
