20230911
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
21000 47.96052 66.60166 39.32902 "2023-09-12 00:15:00" "2023-09-11 23:50:00"
21600 50.28713 67.24198 46.47168 "2023-09-12 00:25:00" "2023-09-12 00:00:00"
22200 51.52681 67.66345 48.43026 "2023-09-12 00:35:00" "2023-09-12 00:10:00"
22800 52.04622 68.12498 51.55964 "2023-09-12 00:45:00" "2023-09-12 00:20:00"
23400 52.05844 68.62649 51.84407 "2023-09-12 00:55:00" "2023-09-12 00:30:00"
24000 51.46298 68.65095 57.81744 "2023-09-12 01:05:00" "2023-09-12 00:40:00"
24600 50.09456 68.24104 62.81620 "2023-09-12 01:15:00" "2023-09-12 00:50:00"
25200 48.09835 67.66945 57.04752 "2023-09-12 01:25:00" "2023-09-12 01:00:00"
25800 46.32928 67.09458 59.52459 "2023-09-12 01:35:00" "2023-09-12 01:10:00"
26400 45.46480 66.40752 52.29784 "2023-09-12 01:45:00" "2023-09-12 01:20:00"
27000 45.32626 65.68909 54.01179 "2023-09-12 01:55:00" "2023-09-12 01:30:00"
27600 45.67258 65.44675 43.92324 "2023-09-12 02:05:00" "2023-09-12 01:40:00"
28200 47.31671 65.84479 43.51188 "2023-09-12 02:15:00" "2023-09-12 01:50:00"
28800 49.28788 66.21895 41.93105 "2023-09-12 02:25:00" "2023-09-12 02:00:00"
29400 51.32921 66.35089 45.22660 "2023-09-12 02:35:00" "2023-09-12 02:10:00"
30000 53.19188 66.26686 51.80205 "2023-09-12 02:45:00" "2023-09-12 02:20:00"
30600 54.80099 66.19371 50.97310 "2023-09-12 02:55:00" "2023-09-12 02:30:00"
31200 56.47325 65.79059 56.51898 "2023-09-12 03:05:00" "2023-09-12 02:40:00"
31800 57.03762 64.58789 63.04729 "2023-09-12 03:15:00" "2023-09-12 02:50:00"
32400 56.42433 62.95156 56.67785 "2023-09-12 03:25:00" "2023-09-12 03:00:00"
33000 54.74704 61.05290 53.75474 "2023-09-12 03:35:00" "2023-09-12 03:10:00"
33600 52.27882 59.43725 57.39595 "2023-09-12 03:45:00" "2023-09-12 03:20:00"
34200 49.07968 57.89246 54.58262 "2023-09-12 03:55:00" "2023-09-12 03:30:00"
34800 45.43935 56.08529 52.13650 "2023-09-12 04:05:00" "2023-09-12 03:40:00"
35400 42.17011 54.53329 44.61236 "2023-09-12 04:15:00" "2023-09-12 03:50:00"
36000 39.43718 53.22712 37.11117 "2023-09-12 04:25:00" "2023-09-12 04:00:00"
36600 38.58538 52.17059 36.64839 "2023-09-12 04:35:00" "2023-09-12 04:10:00"
37200 39.20665 50.24486 38.17346 "2023-09-12 04:45:00" "2023-09-12 04:20:00"
37800 39.34856 47.67682 42.04551 "2023-09-12 04:55:00" "2023-09-12 04:30:00"
38400 39.97843 45.30562 41.41874 "2023-09-12 05:05:00" "2023-09-12 04:40:00"
39000 41.22232 43.15113 39.80839 "2023-09-12 05:15:00" "2023-09-12 04:50:00"
39600 44.16048 41.44922 44.39967 "2023-09-12 05:25:00" "2023-09-12 05:00:00"
40200 46.52381 39.93749 46.11148 "2023-09-12 05:35:00" "2023-09-12 05:10:00"
40800 9999.00000 39.49139 42.96771 "2023-09-12 05:45:00" "2023-09-12 05:20:00"
41400 9999.00000 39.66036 40.70748 "2023-09-12 05:55:00" "2023-09-12 05:30:00"
42000 9999.00000 39.78432 43.01918 "2023-09-12 06:05:00" "2023-09-12 05:40:00"
42600 9999.00000 39.97229 47.65517 "2023-09-12 06:15:00" "2023-09-12 05:50:00"
43200 9999.00000 39.85760 45.92368 "2023-09-12 06:25:00" "2023-09-12 06:00:00"
43800 9999.00000 39.60804 46.11286 "2023-09-12 06:35:00" "2023-09-12 06:10:00"
44400 9999.00000 39.13726 42.65143 "2023-09-12 06:45:00" "2023-09-12 06:20:00"
45000 9999.00000 38.91553 41.09276 "2023-09-12 06:55:00" "2023-09-12 06:30:00"
45600 34.57083 39.18818 38.88311 "2023-09-12 07:05:00" "2023-09-12 06:40:00"
46200 34.41832 39.75063 37.30009 "2023-09-12 07:15:00" "2023-09-12 06:50:00"
46800 33.27160 40.63304 41.00960 "2023-09-12 07:25:00" "2023-09-12 07:00:00"
47400 32.65935 41.84426 38.65042 "2023-09-12 07:35:00" "2023-09-12 07:10:00"
48000 32.15618 43.31341 38.94639 "2023-09-12 07:45:00" "2023-09-12 07:20:00"
48600 31.76280 44.63698 38.91642 "2023-09-12 07:55:00" "2023-09-12 07:30:00"
49200 30.93438 45.71853 42.26190 "2023-09-12 08:05:00" "2023-09-12 07:40:00"
49800 30.19312 46.45378 34.75125 "2023-09-12 08:15:00" "2023-09-12 07:50:00"
50400 30.28444 46.84675 34.89988 "2023-09-12 08:25:00" "2023-09-12 08:00:00"
51000 30.54721 46.87911 30.16785 "2023-09-12 08:35:00" "2023-09-12 08:10:00"
51600 31.23641 46.54474 29.90901 "2023-09-12 08:45:00" "2023-09-12 08:20:00"
52200 32.78609 46.00190 30.14222 "2023-09-12 08:55:00" "2023-09-12 08:30:00"
52800 35.32658 45.32520 26.68965 "2023-09-12 09:05:00" "2023-09-12 08:40:00"
53400 38.75845 44.63948 30.32750 "2023-09-12 09:15:00" "2023-09-12 08:50:00"
54000 42.38466 44.32605 30.08929 "2023-09-12 09:25:00" "2023-09-12 09:00:00"
54600 44.38174 44.07064 32.81464 "2023-09-12 09:30:00" "2023-09-12 09:10:00"
55200 46.90750 43.86675 40.08208 "2023-09-12 09:35:00" "2023-09-12 09:20:00"
55800 49.51201 43.73249 45.55854 "2023-09-12 09:40:00" "2023-09-12 09:30:00"
56400 51.84639 43.84817 51.16409 "2023-09-12 09:45:00" "2023-09-12 09:40:00"
57000 53.28333 44.61348 54.79338 "2023-09-12 09:50:00" "2023-09-12 09:50:00"
