20230928
Seconds PERSISTENCE(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
20400 47.61892 43.17365 34.80000 "2023-09-29 00:05:00" "2023-09-28 23:40:00"
21000 50.91316 42.13264 39.86250 "2023-09-29 00:15:00" "2023-09-28 23:50:00"
21600 51.26757 42.22895 36.08571 "2023-09-29 00:25:00" "2023-09-29 00:00:00"
22200 45.59167 43.04190 53.65000 "2023-09-29 00:35:00" "2023-09-29 00:10:00"
22800 41.87778 44.32822 56.60000 "2023-09-29 00:45:00" "2023-09-29 00:20:00"
23400 42.07222 45.67197 52.14286 "2023-09-29 00:55:00" "2023-09-29 00:30:00"
24000 36.20000 46.88776 56.90000 "2023-09-29 01:05:00" "2023-09-29 00:40:00"
24600 32.36667 47.88239 34.31667 "2023-09-29 01:15:00" "2023-09-29 00:50:00"
25200 33.25526 48.80162 23.95714 "2023-09-29 01:25:00" "2023-09-29 01:00:00"
25800 36.88158 49.85024 36.04286 "2023-09-29 01:35:00" "2023-09-29 01:10:00"
26400 36.45135 51.18955 54.42857 "2023-09-29 01:45:00" "2023-09-29 01:20:00"
27000 39.11892 52.62844 30.00000 "2023-09-29 01:55:00" "2023-09-29 01:30:00"
27600 45.28065 54.34047 17.74286 "2023-09-29 02:05:00" "2023-09-29 01:40:00"
28200 51.10357 55.98711 30.81250 "2023-09-29 02:15:00" "2023-09-29 01:50:00"
28800 51.61429 57.35390 52.68571 "2023-09-29 02:25:00" "2023-09-29 02:00:00"
29400 53.78276 58.66959 52.74286 "2023-09-29 02:35:00" "2023-09-29 02:10:00"
30000 58.54643 59.50934 42.65714 "2023-09-29 02:45:00" "2023-09-29 02:20:00"
30600 59.01714 59.81981 60.30000 "2023-09-29 02:55:00" "2023-09-29 02:30:00"
31200 57.40263 59.81072 57.87500 "2023-09-29 03:05:00" "2023-09-29 02:40:00"
31800 55.51842 59.80480 52.62857 "2023-09-29 03:15:00" "2023-09-29 02:50:00"
32400 53.97895 60.31810 63.18750 "2023-09-29 03:25:00" "2023-09-29 03:00:00"
33000 52.46842 60.76837 59.04286 "2023-09-29 03:35:00" "2023-09-29 03:10:00"
33600 49.32632 61.45166 60.17500 "2023-09-29 03:45:00" "2023-09-29 03:20:00"
34200 49.56757 62.61527 52.11429 "2023-09-29 03:55:00" "2023-09-29 03:30:00"
34800 51.36053 64.12617 43.08750 "2023-09-29 04:05:00" "2023-09-29 03:40:00"
35400 53.71892 65.48944 54.48571 "2023-09-29 04:15:00" "2023-09-29 03:50:00"
36000 54.75526 66.16230 52.68750 "2023-09-29 04:25:00" "2023-09-29 04:00:00"
36600 57.98684 66.17425 43.42857 "2023-09-29 04:35:00" "2023-09-29 04:10:00"
37200 59.38529 65.43886 54.62857 "2023-09-29 04:45:00" "2023-09-29 04:20:00"
37800 60.80000 64.13896 54.25000 "2023-09-29 04:55:00" "2023-09-29 04:30:00"
38400 62.90000 62.48621 63.67143 "2023-09-29 05:05:00" "2023-09-29 04:40:00"
39000 64.99697 60.92480 58.02500 "2023-09-29 05:15:00" "2023-09-29 04:50:00"
39600 68.05000 59.51205 60.71429 "2023-09-29 05:25:00" "2023-09-29 05:00:00"
40200 69.53889 58.49006 62.55000 "2023-09-29 05:35:00" "2023-09-29 05:10:00"
40800 70.58378 58.21179 61.24286 "2023-09-29 05:45:00" "2023-09-29 05:20:00"
41400 72.27838 58.30717 74.11667 "2023-09-29 05:55:00" "2023-09-29 05:30:00"
42000 73.49355 58.60037 66.73750 "2023-09-29 06:05:00" "2023-09-29 05:40:00"
42600 70.67500 58.94491 74.30000 "2023-09-29 06:15:00" "2023-09-29 05:50:00"
43200 68.64091 59.56216 72.74286 "2023-09-29 06:25:00" "2023-09-29 06:00:00"
43800 68.45000 60.33696 69.17500 "2023-09-29 06:35:00" "2023-09-29 06:10:00"
44400 62.53636 60.73338 79.67143 "2023-09-29 06:45:00" "2023-09-29 06:20:00"
45000 60.62000 61.14594 61.40000 "2023-09-29 06:55:00" "2023-09-29 06:30:00"
45600 64.68571 61.54525 56.35000 "2023-09-29 07:05:00" "2023-09-29 06:40:00"
46200 69.86000 61.96863 56.10000 "2023-09-29 07:15:00" "2023-09-29 06:50:00"
46800 71.65000 62.11065 60.90000 "2023-09-29 07:25:00" "2023-09-29 07:00:00"
47400 68.66667 62.26469 73.15000 "2023-09-29 07:35:00" "2023-09-29 07:10:00"
48000 67.06923 62.90198 9999.00000 "2023-09-29 07:45:00" "2023-09-29 07:20:00"
48600 63.40500 63.63535 71.20000 "2023-09-29 07:55:00" "2023-09-29 07:30:00"
49200 62.12308 64.33111 70.90000 "2023-09-29 08:05:00" "2023-09-29 07:40:00"
49800 62.15000 64.99478 70.75000 "2023-09-29 08:15:00" "2023-09-29 07:50:00"
50400 61.44571 65.75499 66.88000 "2023-09-29 08:25:00" "2023-09-29 08:00:00"
51000 61.07692 66.26147 63.47500 "2023-09-29 08:35:00" "2023-09-29 08:10:00"
51600 62.56053 66.20339 58.42500 "2023-09-29 08:45:00" "2023-09-29 08:20:00"
52200 64.33158 65.85867 59.71429 "2023-09-29 08:55:00" "2023-09-29 08:30:00"
52800 64.57059 65.75188 64.38750 "2023-09-29 09:00:00" "2023-09-29 08:40:00"
53400 65.27308 65.47888 61.48571 "2023-09-29 09:05:00" "2023-09-29 08:50:00"
54000 67.07895 65.01993 61.33750 "2023-09-29 09:10:00" "2023-09-29 09:00:00"
54600 67.03333 64.46947 65.97143 "2023-09-29 09:15:00" "2023-09-29 09:10:00"
55200 66.62500 64.09892 68.32500 "2023-09-29 09:20:00" "2023-09-29 09:20:00"
