20230901
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
19800 23.21073 52.87542 34.77937 "2023-09-01 23:55:00" "2023-09-01 23:30:00"
20400 23.84522 53.93514 29.09519 "2023-09-02 00:05:00" "2023-09-01 23:40:00"
21000 26.78288 54.52768 18.83284 "2023-09-02 00:15:00" "2023-09-01 23:50:00"
21600 31.11348 55.14206 29.61420 "2023-09-02 00:25:00" "2023-09-02 00:00:00"
22200 35.43044 54.82383 28.41190 "2023-09-02 00:35:00" "2023-09-02 00:10:00"
22800 39.76355 53.42829 39.73937 "2023-09-02 00:45:00" "2023-09-02 00:20:00"
23400 43.56292 51.58150 33.64377 "2023-09-02 00:55:00" "2023-09-02 00:30:00"
24000 46.74698 49.99698 32.78976 "2023-09-02 01:05:00" "2023-09-02 00:40:00"
24600 48.53116 48.39121 48.73617 "2023-09-02 01:15:00" "2023-09-02 00:50:00"
25200 49.19350 46.54355 46.47016 "2023-09-02 01:25:00" "2023-09-02 01:00:00"
25800 49.46916 45.01658 55.48079 "2023-09-02 01:35:00" "2023-09-02 01:10:00"
26400 49.55162 44.34356 47.19298 "2023-09-02 01:45:00" "2023-09-02 01:20:00"
27000 50.03981 44.44877 46.13096 "2023-09-02 01:55:00" "2023-09-02 01:30:00"
27600 51.15160 45.07044 43.82754 "2023-09-02 02:05:00" "2023-09-02 01:40:00"
28200 53.30756 46.50132 46.31260 "2023-09-02 02:15:00" "2023-09-02 01:50:00"
28800 56.05892 48.52630 50.88865 "2023-09-02 02:25:00" "2023-09-02 02:00:00"
29400 58.42420 50.74779 54.14901 "2023-09-02 02:35:00" "2023-09-02 02:10:00"
30000 60.13343 52.65818 59.79859 "2023-09-02 02:45:00" "2023-09-02 02:20:00"
30600 61.11537 54.31398 64.31981 "2023-09-02 02:55:00" "2023-09-02 02:30:00"
31200 61.86618 55.95425 68.94820 "2023-09-02 03:05:00" "2023-09-02 02:40:00"
31800 62.66790 56.99525 66.66967 "2023-09-02 03:15:00" "2023-09-02 02:50:00"
32400 63.71378 57.40306 61.47658 "2023-09-02 03:25:00" "2023-09-02 03:00:00"
33000 65.67816 57.46523 57.70779 "2023-09-02 03:35:00" "2023-09-02 03:10:00"
33600 68.52278 57.59978 50.89711 "2023-09-02 03:45:00" "2023-09-02 03:20:00"
34200 71.84142 57.60981 58.34286 "2023-09-02 03:55:00" "2023-09-02 03:30:00"
34800 74.59823 57.15198 69.08853 "2023-09-02 04:05:00" "2023-09-02 03:40:00"
35400 76.29876 56.66835 76.22641 "2023-09-02 04:15:00" "2023-09-02 03:50:00"
36000 76.64967 56.42068 79.65055 "2023-09-02 04:25:00" "2023-09-02 04:00:00"
36600 75.50451 56.25789 82.14988 "2023-09-02 04:35:00" "2023-09-02 04:10:00"
37200 72.97244 56.11287 77.87500 "2023-09-02 04:45:00" "2023-09-02 04:20:00"
37800 70.22057 56.25614 68.35529 "2023-09-02 04:55:00" "2023-09-02 04:30:00"
38400 68.09226 57.01649 64.67909 "2023-09-02 05:05:00" "2023-09-02 04:40:00"
39000 66.47571 58.27766 64.47075 "2023-09-02 05:15:00" "2023-09-02 04:50:00"
39600 65.42030 59.47958 63.22468 "2023-09-02 05:25:00" "2023-09-02 05:00:00"
40200 65.21338 60.84388 57.97403 "2023-09-02 05:35:00" "2023-09-02 05:10:00"
40800 66.53648 62.40048 62.71567 "2023-09-02 05:45:00" "2023-09-02 05:20:00"
41400 68.12094 63.70624 72.52593 "2023-09-02 05:55:00" "2023-09-02 05:30:00"
42000 69.27232 64.67960 74.24228 "2023-09-02 06:05:00" "2023-09-02 05:40:00"
42600 69.65413 65.24509 68.72944 "2023-09-02 06:15:00" "2023-09-02 05:50:00"
43200 69.35528 66.17739 67.85268 "2023-09-02 06:25:00" "2023-09-02 06:00:00"
43800 67.74137 67.34880 69.03505 "2023-09-02 06:35:00" "2023-09-02 06:10:00"
44400 64.74762 68.47764 68.66256 "2023-09-02 06:45:00" "2023-09-02 06:20:00"
45000 61.43423 70.01387 65.06752 "2023-09-02 06:55:00" "2023-09-02 06:30:00"
45600 58.14498 71.68294 56.11197 "2023-09-02 07:05:00" "2023-09-02 06:40:00"
46200 55.96259 73.34260 59.65131 "2023-09-02 07:15:00" "2023-09-02 06:50:00"
46800 54.31894 74.56447 61.92157 "2023-09-02 07:25:00" "2023-09-02 07:00:00"
47400 54.38845 75.18287 58.88712 "2023-09-02 07:35:00" "2023-09-02 07:10:00"
48000 55.97351 75.31781 57.46072 "2023-09-02 07:45:00" "2023-09-02 07:20:00"
48600 57.73899 74.73723 54.85683 "2023-09-02 07:55:00" "2023-09-02 07:30:00"
49200 60.28284 73.87347 60.89360 "2023-09-02 08:05:00" "2023-09-02 07:40:00"
49800 62.73150 72.92388 58.34072 "2023-09-02 08:15:00" "2023-09-02 07:50:00"
50400 65.90509 72.00956 54.95220 "2023-09-02 08:25:00" "2023-09-02 08:00:00"
51000 68.36832 71.45908 65.76170 "2023-09-02 08:35:00" "2023-09-02 08:10:00"
51600 69.72966 71.36888 67.08366 "2023-09-02 08:45:00" "2023-09-02 08:20:00"
52200 71.28191 71.79351 71.44669 "2023-09-02 08:55:00" "2023-09-02 08:30:00"
52800 72.32969 72.38132 69.74064 "2023-09-02 09:05:00" "2023-09-02 08:40:00"
53400 72.69510 72.72937 75.58759 "2023-09-02 09:10:00" "2023-09-02 08:50:00"
54000 72.52437 73.29254 73.23571 "2023-09-02 09:15:00" "2023-09-02 09:00:00"
54600 72.68039 73.89365 70.62702 "2023-09-02 09:20:00" "2023-09-02 09:10:00"
55200 73.70014 74.42154 73.95981 "2023-09-02 09:25:00" "2023-09-02 09:20:00"
55800 74.48094 74.75050 74.95258 "2023-09-02 09:30:00" "2023-09-02 09:30:00"
