20230905
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
20400 36.05330 57.56751 37.25511 "2023-09-06 00:05:00" "2023-09-05 23:40:00"
21000 35.81927 58.89937 33.67618 "2023-09-06 00:15:00" "2023-09-05 23:50:00"
21600 36.88623 60.26289 41.49506 "2023-09-06 00:25:00" "2023-09-06 00:00:00"
22200 38.08474 61.35222 39.03780 "2023-09-06 00:35:00" "2023-09-06 00:10:00"
22800 38.56198 62.24117 36.12181 "2023-09-06 00:45:00" "2023-09-06 00:20:00"
23400 38.77519 62.96216 35.97173 "2023-09-06 00:55:00" "2023-09-06 00:30:00"
24000 38.36708 63.66402 42.64645 "2023-09-06 01:05:00" "2023-09-06 00:40:00"
24600 36.84223 64.19995 49.95860 "2023-09-06 01:15:00" "2023-09-06 00:50:00"
25200 34.63900 64.13923 53.38062 "2023-09-06 01:25:00" "2023-09-06 01:00:00"
25800 32.63026 63.79425 41.01734 "2023-09-06 01:35:00" "2023-09-06 01:10:00"
26400 32.35206 63.32324 30.12257 "2023-09-06 01:45:00" "2023-09-06 01:20:00"
27000 33.28303 62.50185 30.09721 "2023-09-06 01:55:00" "2023-09-06 01:30:00"
27600 34.57956 61.30387 26.04921 "2023-09-06 02:05:00" "2023-09-06 01:40:00"
28200 36.69552 59.71018 29.35506 "2023-09-06 02:15:00" "2023-09-06 01:50:00"
28800 39.04695 57.88921 30.51044 "2023-09-06 02:25:00" "2023-09-06 02:00:00"
29400 40.99705 55.51323 38.00827 "2023-09-06 02:35:00" "2023-09-06 02:10:00"
30000 42.12851 53.00499 45.41443 "2023-09-06 02:45:00" "2023-09-06 02:20:00"
30600 42.06675 50.86578 39.71663 "2023-09-06 02:55:00" "2023-09-06 02:30:00"
31200 41.82018 49.16046 38.44032 "2023-09-06 03:05:00" "2023-09-06 02:40:00"
31800 41.10723 47.79402 40.48850 "2023-09-06 03:15:00" "2023-09-06 02:50:00"
32400 39.89340 46.84140 38.96107 "2023-09-06 03:25:00" "2023-09-06 03:00:00"
33000 38.53511 46.64722 40.71785 "2023-09-06 03:35:00" "2023-09-06 03:10:00"
33600 36.84583 46.67113 37.43858 "2023-09-06 03:45:00" "2023-09-06 03:20:00"
34200 35.96448 46.28865 40.94541 "2023-09-06 03:55:00" "2023-09-06 03:30:00"
34800 36.02170 45.33277 39.08886 "2023-09-06 04:05:00" "2023-09-06 03:40:00"
