20230903
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
20400 35.40147 45.17627 31.28048 "2023-09-04 00:05:00" "2023-09-03 23:40:00"
21000 35.43161 45.13036 32.27114 "2023-09-04 00:15:00" "2023-09-03 23:50:00"
21600 34.86186 45.40344 33.22410 "2023-09-04 00:25:00" "2023-09-04 00:00:00"
22200 34.07543 45.19622 31.89883 "2023-09-04 00:35:00" "2023-09-04 00:10:00"
22800 33.53672 45.04868 36.16035 "2023-09-04 00:45:00" "2023-09-04 00:20:00"
23400 33.30209 44.69133 32.84317 "2023-09-04 00:55:00" "2023-09-04 00:30:00"
24000 33.65737 44.24258 39.28672 "2023-09-04 01:05:00" "2023-09-04 00:40:00"
24600 34.29409 43.34097 30.75715 "2023-09-04 01:15:00" "2023-09-04 00:50:00"
25200 35.75121 41.83791 28.29589 "2023-09-04 01:25:00" "2023-09-04 01:00:00"
25800 38.29752 40.50940 31.24389 "2023-09-04 01:35:00" "2023-09-04 01:10:00"
26400 41.74636 39.01080 30.52557 "2023-09-04 01:45:00" "2023-09-04 01:20:00"
27000 45.27968 37.07027 38.16022 "2023-09-04 01:55:00" "2023-09-04 01:30:00"
27600 48.50064 34.63945 41.04631 "2023-09-04 02:05:00" "2023-09-04 01:40:00"
28200 51.90946 32.17704 44.38598 "2023-09-04 02:15:00" "2023-09-04 01:50:00"
28800 55.05073 29.87055 45.45925 "2023-09-04 02:25:00" "2023-09-04 02:00:00"
29400 57.64779 27.12898 54.17711 "2023-09-04 02:35:00" "2023-09-04 02:10:00"
30000 59.36698 24.23374 53.25245 "2023-09-04 02:45:00" "2023-09-04 02:20:00"
30600 60.88249 21.80648 47.69377 "2023-09-04 02:55:00" "2023-09-04 02:30:00"
31200 62.25557 20.13766 49.35668 "2023-09-04 03:05:00" "2023-09-04 02:40:00"
31800 63.05298 19.25282 59.13572 "2023-09-04 03:15:00" "2023-09-04 02:50:00"
32400 63.60839 19.10734 63.50881 "2023-09-04 03:25:00" "2023-09-04 03:00:00"
33000 64.04656 20.44563 57.97754 "2023-09-04 03:35:00" "2023-09-04 03:10:00"
33600 64.49019 22.96688 58.23108 "2023-09-04 03:45:00" "2023-09-04 03:20:00"
34200 64.73687 26.31956 63.15159 "2023-09-04 03:55:00" "2023-09-04 03:30:00"
34800 65.01333 30.15618 68.13232 "2023-09-04 04:05:00" "2023-09-04 03:40:00"
35400 65.71992 33.92285 64.75983 "2023-09-04 04:15:00" "2023-09-04 03:50:00"
36000 66.84794 37.39588 70.53397 "2023-09-04 04:25:00" "2023-09-04 04:00:00"
36600 68.08762 39.88554 72.53850 "2023-09-04 04:35:00" "2023-09-04 04:10:00"
37200 69.03984 42.08041 72.83109 "2023-09-04 04:45:00" "2023-09-04 04:20:00"
