20230927
Seconds PERSISTENCE(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
21000 57.88718 39.31348 62.22000 "2023-09-28 00:15:00" "2023-09-27 23:50:00"
21600 56.83158 38.06747 59.48750 "2023-09-28 00:25:00" "2023-09-28 00:00:00"
22200 59.02368 37.62812 65.92857 "2023-09-28 00:35:00" "2023-09-28 00:10:00"
22800 62.15135 38.39455 59.46250 "2023-09-28 00:45:00" "2023-09-28 00:20:00"
23400 64.94595 40.16872 53.95714 "2023-09-28 00:55:00" "2023-09-28 00:30:00"
24000 67.28056 42.54458 50.05000 "2023-09-28 01:05:00" "2023-09-28 00:40:00"
24600 69.03514 45.00416 54.87143 "2023-09-28 01:15:00" "2023-09-28 00:50:00"
25200 66.36111 48.12714 76.68571 "2023-09-28 01:25:00" "2023-09-28 01:00:00"
25800 64.64444 51.31414 76.78571 "2023-09-28 01:35:00" "2023-09-28 01:10:00"
26400 63.11892 53.60851 70.88571 "2023-09-28 01:45:00" "2023-09-28 01:20:00"
27000 63.26667 54.64201 59.87143 "2023-09-28 01:55:00" "2023-09-28 01:30:00"
27600 63.88438 55.16887 63.00000 "2023-09-28 02:05:00" "2023-09-28 01:40:00"
28200 64.36129 56.07974 61.74286 "2023-09-28 02:15:00" "2023-09-28 01:50:00"
28800 66.48750 56.47370 67.40000 "2023-09-28 02:25:00" "2023-09-28 02:00:00"
29400 67.54375 56.18645 63.45000 "2023-09-28 02:35:00" "2023-09-28 02:10:00"
30000 69.23636 56.13663 61.34286 "2023-09-28 02:45:00" "2023-09-28 02:20:00"
30600 67.93333 56.92153 67.30000 "2023-09-28 02:55:00" "2023-09-28 02:30:00"
31200 65.97692 57.66638 64.35000 "2023-09-28 03:05:00" "2023-09-28 02:40:00"
31800 61.69211 57.70085 75.32500 "2023-09-28 03:15:00" "2023-09-28 02:50:00"
32400 59.34211 57.63290 67.61429 "2023-09-28 03:25:00" "2023-09-28 03:00:00"
33000 58.95263 57.79008 69.82500 "2023-09-28 03:35:00" "2023-09-28 03:10:00"
33600 59.75676 57.94387 60.71429 "2023-09-28 03:45:00" "2023-09-28 03:20:00"
34200 60.19211 57.58983 55.03750 "2023-09-28 03:55:00" "2023-09-28 03:30:00"
34800 60.82973 57.52780 53.12857 "2023-09-28 04:05:00" "2023-09-28 03:40:00"
35400 62.34211 58.29050 57.40000 "2023-09-28 04:15:00" "2023-09-28 03:50:00"
36000 62.77105 59.66037 67.11429 "2023-09-28 04:25:00" "2023-09-28 04:00:00"
36600 62.15000 60.93573 67.11429 "2023-09-28 04:35:00" "2023-09-28 04:10:00"
37200 63.44211 62.21303 56.60000 "2023-09-28 04:45:00" "2023-09-28 04:20:00"
37800 63.68378 63.63103 57.01429 "2023-09-28 04:55:00" "2023-09-28 04:30:00"
38400 63.85135 64.55485 64.32500 "2023-09-28 05:05:00" "2023-09-28 04:40:00"
39000 64.43514 64.34075 67.71429 "2023-09-28 05:15:00" "2023-09-28 04:50:00"
39600 67.85676 63.46146 65.15000 "2023-09-28 05:25:00" "2023-09-28 05:00:00"
40200 71.27568 62.66318 64.17143 "2023-09-28 05:35:00" "2023-09-28 05:10:00"
40800 77.36053 61.74338 56.75714 "2023-09-28 05:45:00" "2023-09-28 05:20:00"
41400 82.60541 60.77836 63.84286 "2023-09-28 05:55:00" "2023-09-28 05:30:00"
42000 85.23030 59.78531 71.95714 "2023-09-28 06:05:00" "2023-09-28 05:40:00"
42600 84.36667 59.32361 81.38750 "2023-09-28 06:15:00" "2023-09-28 05:50:00"
43200 83.04545 58.76932 83.44286 "2023-09-28 06:25:00" "2023-09-28 06:00:00"
43800 80.09677 58.19246 87.17500 "2023-09-28 06:35:00" "2023-09-28 06:10:00"
44400 77.46000 57.66635 88.58571 "2023-09-28 06:45:00" "2023-09-28 06:20:00"
45000 76.32059 57.15687 86.63333 "2023-09-28 06:55:00" "2023-09-28 06:30:00"
45600 75.25588 57.09521 78.08571 "2023-09-28 07:05:00" "2023-09-28 06:40:00"
46200 73.98824 57.18433 77.06250 "2023-09-28 07:15:00" "2023-09-28 06:50:00"
46800 74.10833 57.62519 70.04000 "2023-09-28 07:25:00" "2023-09-28 07:00:00"
47400 73.02432 57.87935 76.90000 "2023-09-28 07:35:00" "2023-09-28 07:10:00"
48000 70.98649 57.98699 77.52500 "2023-09-28 07:45:00" "2023-09-28 07:20:00"
48600 67.22895 57.98934 72.91429 "2023-09-28 07:55:00" "2023-09-28 07:30:00"
49200 67.14865 57.78408 71.05714 "2023-09-28 08:05:00" "2023-09-28 07:40:00"
49800 65.08158 57.61330 72.31250 "2023-09-28 08:15:00" "2023-09-28 07:50:00"
50400 63.15526 57.52682 70.77143 "2023-09-28 08:25:00" "2023-09-28 08:00:00"
51000 61.44054 57.91453 66.31429 "2023-09-28 08:35:00" "2023-09-28 08:10:00"
51600 60.97895 58.56658 56.65000 "2023-09-28 08:45:00" "2023-09-28 08:20:00"
52200 56.98947 59.46666 70.45714 "2023-09-28 08:55:00" "2023-09-28 08:30:00"
52800 54.53611 60.02032 62.56250 "2023-09-28 09:00:00" "2023-09-28 08:40:00"
53400 52.97586 60.63895 60.62857 "2023-09-28 09:05:00" "2023-09-28 08:50:00"
54000 50.99524 61.30821 57.42857 "2023-09-28 09:10:00" "2023-09-28 09:00:00"
54600 49.11429 61.69914 53.75000 "2023-09-28 09:15:00" "2023-09-28 09:10:00"
55200 49.30000 62.11396 49.12857 "2023-09-28 09:20:00" "2023-09-28 09:20:00"
