20230911
Seconds PERSISTENCE(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
21000 53.45385 66.60166 35.80000 "2023-09-12 00:15:00" "2023-09-11 23:50:00"
21600 55.58571 67.24198 53.05000 "2023-09-12 00:25:00" "2023-09-12 00:00:00"
22200 54.96667 67.66345 59.30000 "2023-09-12 00:35:00" "2023-09-12 00:10:00"
22800 56.27143 68.12498 9999.00000 "2023-09-12 00:45:00" "2023-09-12 00:20:00"
23400 50.27778 68.62649 49.30000 "2023-09-12 00:55:00" "2023-09-12 00:30:00"
24000 46.12500 68.65095 63.20000 "2023-09-12 01:05:00" "2023-09-12 00:40:00"
24600 42.28947 68.24104 55.50000 "2023-09-12 01:15:00" "2023-09-12 00:50:00"
25200 43.01538 67.66945 9999.00000 "2023-09-12 01:25:00" "2023-09-12 01:00:00"
25800 43.93939 67.09458 64.10000 "2023-09-12 01:35:00" "2023-09-12 01:10:00"
26400 46.24000 66.40752 38.37500 "2023-09-12 01:45:00" "2023-09-12 01:20:00"
27000 47.61316 65.68909 46.73333 "2023-09-12 01:55:00" "2023-09-12 01:30:00"
27600 50.51053 65.44675 35.71429 "2023-09-12 02:05:00" "2023-09-12 01:40:00"
28200 52.05556 65.84479 46.30000 "2023-09-12 02:15:00" "2023-09-12 01:50:00"
28800 55.32222 66.21895 47.37143 "2023-09-12 02:25:00" "2023-09-12 02:00:00"
29400 56.77222 66.35089 55.14286 "2023-09-12 02:35:00" "2023-09-12 02:10:00"
30000 58.13056 66.26686 51.52500 "2023-09-12 02:45:00" "2023-09-12 02:20:00"
30600 58.78333 66.19371 56.24286 "2023-09-12 02:55:00" "2023-09-12 02:30:00"
31200 59.48571 65.79059 48.85000 "2023-09-12 03:05:00" "2023-09-12 02:40:00"
31800 56.75000 64.58789 67.12857 "2023-09-12 03:15:00" "2023-09-12 02:50:00"
32400 51.50357 62.95156 59.36250 "2023-09-12 03:25:00" "2023-09-12 03:00:00"
33000 46.42500 61.05290 58.55714 "2023-09-12 03:35:00" "2023-09-12 03:10:00"
33600 39.28333 59.43725 58.41429 "2023-09-12 03:45:00" "2023-09-12 03:20:00"
34200 36.89412 57.89246 51.22000 "2023-09-12 03:55:00" "2023-09-12 03:30:00"
34800 36.24375 56.08529 44.00000 "2023-09-12 04:05:00" "2023-09-12 03:40:00"
35400 35.76000 54.53329 36.91667 "2023-09-12 04:15:00" "2023-09-12 03:50:00"
36000 35.87143 53.22712 29.90000 "2023-09-12 04:25:00" "2023-09-12 04:00:00"
36600 44.05000 52.17059 25.90000 "2023-09-12 04:35:00" "2023-09-12 04:10:00"
37200 9999.00000 50.24486 44.05000 "2023-09-12 04:45:00" "2023-09-12 04:20:00"
37800 9999.00000 47.67682 9999.00000 "2023-09-12 04:55:00" "2023-09-12 04:30:00"
38400 9999.00000 45.30562 9999.00000 "2023-09-12 05:05:00" "2023-09-12 04:40:00"
39000 9999.00000 43.15113 9999.00000 "2023-09-12 05:15:00" "2023-09-12 04:50:00"
39600 9999.00000 41.44922 9999.00000 "2023-09-12 05:25:00" "2023-09-12 05:00:00"
40200 9999.00000 39.93749 9999.00000 "2023-09-12 05:35:00" "2023-09-12 05:10:00"
40800 9999.00000 39.49139 9999.00000 "2023-09-12 05:45:00" "2023-09-12 05:20:00"
41400 9999.00000 39.66036 9999.00000 "2023-09-12 05:55:00" "2023-09-12 05:30:00"
42000 9999.00000 39.78432 9999.00000 "2023-09-12 06:05:00" "2023-09-12 05:40:00"
42600 9999.00000 39.97229 9999.00000 "2023-09-12 06:15:00" "2023-09-12 05:50:00"
43200 9999.00000 39.85760 9999.00000 "2023-09-12 06:25:00" "2023-09-12 06:00:00"
43800 9999.00000 39.60804 9999.00000 "2023-09-12 06:35:00" "2023-09-12 06:10:00"
44400 9999.00000 39.13726 9999.00000 "2023-09-12 06:45:00" "2023-09-12 06:20:00"
