20230910
Seconds PERSISTENCE(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
22200 25.64545 71.17511 27.70000 "2023-09-11 00:35:00" "2023-09-11 00:10:00"
22800 26.00870 70.87760 25.10000 "2023-09-11 00:45:00" "2023-09-11 00:20:00"
23400 26.92800 70.60633 22.18000 "2023-09-11 00:55:00" "2023-09-11 00:30:00"
24000 27.69630 70.42474 21.70000 "2023-09-11 01:05:00" "2023-09-11 00:40:00"
24600 28.85455 70.33190 24.53333 "2023-09-11 01:15:00" "2023-09-11 00:50:00"
25200 28.04286 70.33601 29.27500 "2023-09-11 01:25:00" "2023-09-11 01:00:00"
25800 28.46364 70.39947 28.06667 "2023-09-11 01:35:00" "2023-09-11 01:10:00"
26400 32.47500 70.37157 26.55714 "2023-09-11 01:45:00" "2023-09-11 01:20:00"
27000 9999.00000 70.48160 32.10000 "2023-09-11 01:55:00" "2023-09-11 01:30:00"
27600 9999.00000 70.65527 9999.00000 "2023-09-11 02:05:00" "2023-09-11 01:40:00"
28200 9999.00000 70.91970 9999.00000 "2023-09-11 02:15:00" "2023-09-11 01:50:00"
28800 9999.00000 71.19842 9999.00000 "2023-09-11 02:25:00" "2023-09-11 02:00:00"
29400 9999.00000 71.30869 9999.00000 "2023-09-11 02:35:00" "2023-09-11 02:10:00"
30000 9999.00000 71.30028 9999.00000 "2023-09-11 02:45:00" "2023-09-11 02:20:00"
30600 9999.00000 71.25298 9999.00000 "2023-09-11 02:55:00" "2023-09-11 02:30:00"
31200 9999.00000 71.06256 9999.00000 "2023-09-11 03:05:00" "2023-09-11 02:40:00"
31800 9999.00000 70.88374 9999.00000 "2023-09-11 03:15:00" "2023-09-11 02:50:00"
32400 9999.00000 70.86999 9999.00000 "2023-09-11 03:25:00" "2023-09-11 03:00:00"
33000 9999.00000 70.87506 9999.00000 "2023-09-11 03:35:00" "2023-09-11 03:10:00"
33600 9999.00000 70.92012 9999.00000 "2023-09-11 03:45:00" "2023-09-11 03:20:00"
34200 9999.00000 70.89232 9999.00000 "2023-09-11 03:55:00" "2023-09-11 03:30:00"
34800 9999.00000 71.16945 9999.00000 "2023-09-11 04:05:00" "2023-09-11 03:40:00"
35400 9999.00000 71.55231 9999.00000 "2023-09-11 04:15:00" "2023-09-11 03:50:00"
36000 9999.00000 71.75796 9999.00000 "2023-09-11 04:25:00" "2023-09-11 04:00:00"
36600 9999.00000 72.19703 9999.00000 "2023-09-11 04:35:00" "2023-09-11 04:10:00"
37200 9999.00000 72.87825 9999.00000 "2023-09-11 04:45:00" "2023-09-11 04:20:00"
37800 9999.00000 73.58245 9999.00000 "2023-09-11 04:55:00" "2023-09-11 04:30:00"
38400 9999.00000 74.02495 9999.00000 "2023-09-11 05:05:00" "2023-09-11 04:40:00"
39000 9999.00000 74.25766 9999.00000 "2023-09-11 05:15:00" "2023-09-11 04:50:00"
39600 9999.00000 74.56333 9999.00000 "2023-09-11 05:25:00" "2023-09-11 05:00:00"
40200 9999.00000 74.64480 9999.00000 "2023-09-11 05:35:00" "2023-09-11 05:10:00"
40800 9999.00000 74.48425 9999.00000 "2023-09-11 05:45:00" "2023-09-11 05:20:00"
41400 9999.00000 74.46139 9999.00000 "2023-09-11 05:55:00" "2023-09-11 05:30:00"
42000 9999.00000 74.55783 9999.00000 "2023-09-11 06:05:00" "2023-09-11 05:40:00"
42600 53.62500 74.57414 9999.00000 "2023-09-11 06:15:00" "2023-09-11 05:50:00"
43200 48.10000 74.47856 9999.00000 "2023-09-11 06:25:00" "2023-09-11 06:00:00"
43800 48.94211 74.40919 9999.00000 "2023-09-11 06:35:00" "2023-09-11 06:10:00"
44400 48.92222 74.48265 9999.00000 "2023-09-11 06:45:00" "2023-09-11 06:20:00"
45000 49.80294 74.47465 9999.00000 "2023-09-11 06:55:00" "2023-09-11 06:30:00"
45600 53.24103 74.36584 53.62500 "2023-09-11 07:05:00" "2023-09-11 06:40:00"
46200 54.49697 74.59236 45.33750 "2023-09-11 07:15:00" "2023-09-11 06:50:00"
46800 52.31471 74.99297 50.38571 "2023-09-11 07:25:00" "2023-09-11 07:00:00"
47400 51.82727 75.29278 48.87500 "2023-09-11 07:35:00" "2023-09-11 07:10:00"
48000 50.28824 75.38602 53.20000 "2023-09-11 07:45:00" "2023-09-11 07:20:00"
48600 46.41818 75.42381 67.45000 "2023-09-11 07:55:00" "2023-09-11 07:30:00"
49200 43.40263 75.52596 48.15000 "2023-09-11 08:05:00" "2023-09-11 07:40:00"
49800 44.19211 75.36916 41.87500 "2023-09-11 08:15:00" "2023-09-11 07:50:00"
50400 44.82632 75.04157 44.17143 "2023-09-11 08:25:00" "2023-09-11 08:00:00"
51000 46.79189 74.77876 47.30000 "2023-09-11 08:35:00" "2023-09-11 08:10:00"
51600 48.54706 74.77107 48.61429 "2023-09-11 08:45:00" "2023-09-11 08:20:00"
52200 53.28788 74.79413 33.45714 "2023-09-11 08:55:00" "2023-09-11 08:30:00"
52800 57.70588 74.58178 45.16250 "2023-09-11 09:05:00" "2023-09-11 08:40:00"
53400 59.67941 74.35875 49.97143 "2023-09-11 09:15:00" "2023-09-11 08:50:00"
54000 59.40857 74.02852 58.11429 "2023-09-11 09:25:00" "2023-09-11 09:00:00"
54600 59.64688 73.97962 60.00000 "2023-09-11 09:30:00" "2023-09-11 09:10:00"
55200 60.24400 73.72391 57.22857 "2023-09-11 09:35:00" "2023-09-11 09:20:00"
55800 58.60588 73.27346 63.65000 "2023-09-11 09:40:00" "2023-09-11 09:30:00"
56400 58.50000 72.97431 58.94286 "2023-09-11 09:45:00" "2023-09-11 09:40:00"
57000 57.15000 72.53560 57.72500 "2023-09-11 09:50:00" "2023-09-11 09:50:00"
