20230902
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
24000 91.60000 73.56351 88.95855 "2023-09-03 01:05:00" "2023-09-03 00:40:00"
24600 91.60000 74.06502 89.07663 "2023-09-03 01:15:00" "2023-09-03 00:50:00"
25200 88.64382 74.47786 89.03636 "2023-09-03 01:25:00" "2023-09-03 01:00:00"
25800 85.62879 74.60795 88.46307 "2023-09-03 01:35:00" "2023-09-03 01:10:00"
26400 82.39041 74.32723 87.95394 "2023-09-03 01:45:00" "2023-09-03 01:20:00"
27000 78.74862 73.80539 85.58769 "2023-09-03 01:55:00" "2023-09-03 01:30:00"
27600 74.71801 73.05989 82.49252 "2023-09-03 02:05:00" "2023-09-03 01:40:00"
28200 74.07882 72.07174 80.44923 "2023-09-03 02:15:00" "2023-09-03 01:50:00"
28800 73.01602 70.90693 78.81853 "2023-09-03 02:25:00" "2023-09-03 02:00:00"
29400 71.86915 69.69104 76.11992 "2023-09-03 02:35:00" "2023-09-03 02:10:00"
30000 70.75910 68.61847 70.64206 "2023-09-03 02:45:00" "2023-09-03 02:20:00"
30600 69.99324 67.48773 68.86358 "2023-09-03 02:55:00" "2023-09-03 02:30:00"
31200 69.84237 66.43301 69.49015 "2023-09-03 03:05:00" "2023-09-03 02:40:00"
31800 69.75340 65.29214 67.86563 "2023-09-03 03:15:00" "2023-09-03 02:50:00"
32400 69.31994 64.34614 67.51415 "2023-09-03 03:25:00" "2023-09-03 03:00:00"
33000 67.03904 64.05009 67.04403 "2023-09-03 03:35:00" "2023-09-03 03:10:00"
33600 63.56202 64.31145 66.09346 "2023-09-03 03:45:00" "2023-09-03 03:20:00"
34200 60.58718 65.01497 66.93274 "2023-09-03 03:55:00" "2023-09-03 03:30:00"
34800 57.44319 65.63423 65.54516 "2023-09-03 04:05:00" "2023-09-03 03:40:00"
35400 54.04340 66.50003 62.79545 "2023-09-03 04:15:00" "2023-09-03 03:50:00"
36000 51.12584 67.30006 56.25385 "2023-09-03 04:25:00" "2023-09-03 04:00:00"
36600 50.43958 67.22960 51.15961 "2023-09-03 04:35:00" "2023-09-03 04:10:00"
37200 52.48918 66.36039 55.91227 "2023-09-03 04:45:00" "2023-09-03 04:20:00"
37800 52.79765 65.90244 53.85220 "2023-09-03 04:50:00" "2023-09-03 04:30:00"
38400 53.07762 65.47517 52.31589 "2023-09-03 04:55:00" "2023-09-03 04:40:00"
39000 54.12006 64.78476 54.69457 "2023-09-03 05:00:00" "2023-09-03 04:50:00"
39600 56.01200 63.47733 59.37928 "2023-09-03 05:05:00" "2023-09-03 05:00:00"
40200 60.18333 62.28152 64.18749 "2023-09-03 05:10:00" "2023-09-03 05:10:00"
