20230929
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
22800 45.93538 69.15709 29.32469 "2023-09-30 00:45:00" "2023-09-30 00:20:00"
23400 47.89680 68.84518 39.05419 "2023-09-30 00:55:00" "2023-09-30 00:30:00"
24000 48.06268 68.70515 36.10496 "2023-09-30 01:05:00" "2023-09-30 00:40:00"
24600 48.25704 68.58061 45.08613 "2023-09-30 01:15:00" "2023-09-30 00:50:00"
25200 48.62916 68.52914 48.40891 "2023-09-30 01:25:00" "2023-09-30 01:00:00"
25800 49.19881 68.35796 54.04638 "2023-09-30 01:35:00" "2023-09-30 01:10:00"
26400 49.58279 68.21382 51.49966 "2023-09-30 01:45:00" "2023-09-30 01:20:00"
27000 50.52440 67.86494 38.58991 "2023-09-30 01:55:00" "2023-09-30 01:30:00"
27600 52.24354 67.60648 47.67958 "2023-09-30 02:05:00" "2023-09-30 01:40:00"
28200 53.97489 67.36700 50.84523 "2023-09-30 02:15:00" "2023-09-30 01:50:00"
28800 55.23198 66.99471 54.08006 "2023-09-30 02:25:00" "2023-09-30 02:00:00"
29400 56.25887 66.44570 54.27966 "2023-09-30 02:35:00" "2023-09-30 02:10:00"
30000 57.32384 65.80182 54.19057 "2023-09-30 02:45:00" "2023-09-30 02:20:00"
30600 58.45273 65.55050 59.93018 "2023-09-30 02:55:00" "2023-09-30 02:30:00"
31200 59.95368 64.97313 56.08965 "2023-09-30 03:05:00" "2023-09-30 02:40:00"
31800 61.92293 64.39301 58.54219 "2023-09-30 03:15:00" "2023-09-30 02:50:00"
32400 64.38801 63.48572 55.05357 "2023-09-30 03:25:00" "2023-09-30 03:00:00"
33000 67.16765 62.41734 60.47328 "2023-09-30 03:35:00" "2023-09-30 03:10:00"
33600 70.08474 61.60889 63.26622 "2023-09-30 03:45:00" "2023-09-30 03:20:00"
34200 72.60960 60.61202 70.27778 "2023-09-30 03:55:00" "2023-09-30 03:30:00"
34800 74.54397 59.88601 72.26834 "2023-09-30 04:05:00" "2023-09-30 03:40:00"
35400 76.36137 59.29723 70.17107 "2023-09-30 04:15:00" "2023-09-30 03:50:00"
36000 78.03840 59.47874 73.66101 "2023-09-30 04:25:00" "2023-09-30 04:00:00"
36600 79.42834 60.35294 75.77232 "2023-09-30 04:35:00" "2023-09-30 04:10:00"
37200 80.42788 61.16947 75.46476 "2023-09-30 04:45:00" "2023-09-30 04:20:00"
37800 81.39549 61.97769 82.12465 "2023-09-30 04:55:00" "2023-09-30 04:30:00"
38400 82.11693 62.70027 82.69987 "2023-09-30 05:05:00" "2023-09-30 04:40:00"
39000 81.83568 63.13882 86.41551 "2023-09-30 05:15:00" "2023-09-30 04:50:00"
39600 80.66826 63.01626 84.75309 "2023-09-30 05:25:00" "2023-09-30 05:00:00"
40200 79.14700 62.34800 80.72951 "2023-09-30 05:35:00" "2023-09-30 05:10:00"
40800 77.64181 61.51461 82.69677 "2023-09-30 05:45:00" "2023-09-30 05:20:00"
41400 75.91341 60.67642 78.52525 "2023-09-30 05:55:00" "2023-09-30 05:30:00"
42000 74.27767 59.89831 73.73503 "2023-09-30 06:05:00" "2023-09-30 05:40:00"
42600 73.46052 59.46079 69.68174 "2023-09-30 06:15:00" "2023-09-30 05:50:00"
43200 73.46394 59.37175 70.87502 "2023-09-30 06:25:00" "2023-09-30 06:00:00"
43800 73.67662 59.55469 71.33898 "2023-09-30 06:35:00" "2023-09-30 06:10:00"
44400 74.09673 59.94703 72.14317 "2023-09-30 06:45:00" "2023-09-30 06:20:00"
45000 74.89843 60.39987 72.95342 "2023-09-30 06:55:00" "2023-09-30 06:30:00"
45600 75.74633 60.89160 76.24300 "2023-09-30 07:05:00" "2023-09-30 06:40:00"
46200 76.43610 61.36804 80.96030 "2023-09-30 07:15:00" "2023-09-30 06:50:00"
46800 77.06538 61.68812 73.50013 "2023-09-30 07:25:00" "2023-09-30 07:00:00"
47400 77.82376 61.94696 80.07421 "2023-09-30 07:35:00" "2023-09-30 07:10:00"
48000 78.45726 62.13647 77.97658 "2023-09-30 07:45:00" "2023-09-30 07:20:00"
48600 79.00356 62.35140 77.50513 "2023-09-30 07:55:00" "2023-09-30 07:30:00"
49200 79.69977 62.43056 77.91981 "2023-09-30 08:05:00" "2023-09-30 07:40:00"
49800 80.35641 62.34091 78.00461 "2023-09-30 08:15:00" "2023-09-30 07:50:00"
50400 80.77329 62.13779 79.34375 "2023-09-30 08:25:00" "2023-09-30 08:00:00"
51000 81.16746 61.83126 78.48828 "2023-09-30 08:35:00" "2023-09-30 08:10:00"
51600 81.57886 61.40297 80.70324 "2023-09-30 08:45:00" "2023-09-30 08:20:00"
52200 81.48244 60.99386 82.96544 "2023-09-30 08:55:00" "2023-09-30 08:30:00"
52800 81.47847 60.73802 83.38650 "2023-09-30 09:00:00" "2023-09-30 08:40:00"
53400 81.36151 60.45786 79.54949 "2023-09-30 09:05:00" "2023-09-30 08:50:00"
54000 81.24339 60.23763 80.21350 "2023-09-30 09:10:00" "2023-09-30 09:00:00"
54600 80.81130 60.06480 78.92730 "2023-09-30 09:15:00" "2023-09-30 09:10:00"
55200 79.67458 60.24423 76.13594 "2023-09-30 09:20:00" "2023-09-30 09:20:00"
