20230921
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
20400 5.44297 59.01994 4.17596 "2023-09-22 00:05:00" "2023-09-21 23:40:00"
21000 5.01979 57.18563 5.89445 "2023-09-22 00:15:00" "2023-09-21 23:50:00"
21600 4.44364 55.72744 5.13228 "2023-09-22 00:25:00" "2023-09-22 00:00:00"
22200 4.14196 55.49889 1.85991 "2023-09-22 00:35:00" "2023-09-22 00:10:00"
22800 3.94444 56.40825 0.70869 "2023-09-22 00:45:00" "2023-09-22 00:20:00"
23400 3.84383 58.33396 4.21283 "2023-09-22 00:55:00" "2023-09-22 00:30:00"
24000 3.92816 61.07958 9.80982 "2023-09-22 01:05:00" "2023-09-22 00:40:00"
24600 3.93774 64.42736 8.76453 "2023-09-22 01:15:00" "2023-09-22 00:50:00"
25200 4.32342 67.52353 11.98009 "2023-09-22 01:25:00" "2023-09-22 01:00:00"
25800 4.93226 69.71907 15.19416 "2023-09-22 01:35:00" "2023-09-22 01:10:00"
26400 5.79337 70.84419 14.95176 "2023-09-22 01:45:00" "2023-09-22 01:20:00"
27000 6.91705 70.79858 6.91573 "2023-09-22 01:55:00" "2023-09-22 01:30:00"
27600 8.25489 69.77985 2.45539 "2023-09-22 02:05:00" "2023-09-22 01:40:00"
28200 10.11071 68.01319 6.20986 "2023-09-22 02:15:00" "2023-09-22 01:50:00"
28800 11.70588 66.09817 5.86697 "2023-09-22 02:25:00" "2023-09-22 02:00:00"
29400 13.24620 64.12957 5.94163 "2023-09-22 02:35:00" "2023-09-22 02:10:00"
30000 14.91675 62.68722 10.23118 "2023-09-22 02:45:00" "2023-09-22 02:20:00"
30600 16.81294 61.98853 10.99099 "2023-09-22 02:55:00" "2023-09-22 02:30:00"
31200 18.54814 61.52847 19.48597 "2023-09-22 03:05:00" "2023-09-22 02:40:00"
31800 20.38028 61.31475 18.78814 "2023-09-22 03:15:00" "2023-09-22 02:50:00"
32400 22.70198 60.98940 23.11860 "2023-09-22 03:25:00" "2023-09-22 03:00:00"
33000 25.16013 60.34041 22.73993 "2023-09-22 03:35:00" "2023-09-22 03:10:00"
33600 27.55582 59.71812 27.08938 "2023-09-22 03:45:00" "2023-09-22 03:20:00"
34200 29.79755 59.05468 22.78527 "2023-09-22 03:55:00" "2023-09-22 03:30:00"
34800 32.45607 58.77728 28.27832 "2023-09-22 04:05:00" "2023-09-22 03:40:00"
35400 34.91891 59.10033 31.74396 "2023-09-22 04:15:00" "2023-09-22 03:50:00"
36000 37.10251 60.09737 31.25321 "2023-09-22 04:25:00" "2023-09-22 04:00:00"
36600 39.29847 62.36964 39.99815 "2023-09-22 04:35:00" "2023-09-22 04:10:00"
