20230918
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 10.11940 12.44219 10.08790 "2023-09-18 23:25:00" "2023-09-18 23:00:00"
18600 9.63497 11.66658 9.98534 "2023-09-18 23:35:00" "2023-09-18 23:10:00"
19200 9.12951 10.94148 8.75106 "2023-09-18 23:45:00" "2023-09-18 23:20:00"
19800 8.67432 10.29404 7.96879 "2023-09-18 23:55:00" "2023-09-18 23:30:00"
20400 8.30710 9.75242 7.23683 "2023-09-19 00:05:00" "2023-09-18 23:40:00"
21000 8.02377 9.30523 7.23050 "2023-09-19 00:15:00" "2023-09-18 23:50:00"
21600 7.81230 8.90599 6.96168 "2023-09-19 00:25:00" "2023-09-19 00:00:00"
22200 7.68415 8.54371 7.34936 "2023-09-19 00:35:00" "2023-09-19 00:10:00"
22800 7.59153 8.21744 7.30906 "2023-09-19 00:45:00" "2023-09-19 00:20:00"
23400 7.48333 7.90561 7.61565 "2023-09-19 00:55:00" "2023-09-19 00:30:00"
24000 7.33279 7.60869 6.96010 "2023-09-19 01:05:00" "2023-09-19 00:40:00"
24600 7.17951 7.33096 6.26129 "2023-09-19 01:15:00" "2023-09-19 00:50:00"
25200 7.04754 7.09724 6.80804 "2023-09-19 01:25:00" "2023-09-19 01:00:00"
25800 6.90410 6.91538 6.28119 "2023-09-19 01:35:00" "2023-09-19 01:10:00"
26400 6.75574 6.76221 6.17016 "2023-09-19 01:45:00" "2023-09-19 01:20:00"
27000 6.61776 6.62838 6.34724 "2023-09-19 01:55:00" "2023-09-19 01:30:00"
27600 6.52022 6.50635 6.47198 "2023-09-19 02:05:00" "2023-09-19 01:40:00"
28200 6.43361 6.40011 6.57279 "2023-09-19 02:15:00" "2023-09-19 01:50:00"
28800 6.33962 6.29921 6.48265 "2023-09-19 02:25:00" "2023-09-19 02:00:00"
29400 6.24645 6.19600 6.26701 "2023-09-19 02:35:00" "2023-09-19 02:10:00"
