20230916
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 12.40055 12.15989 12.34313 "2023-09-16 23:25:00" "2023-09-16 23:00:00"
18600 12.39153 12.56777 12.67942 "2023-09-16 23:35:00" "2023-09-16 23:10:00"
19200 12.34317 13.04877 13.61951 "2023-09-16 23:45:00" "2023-09-16 23:20:00"
19800 12.25328 13.51608 12.50732 "2023-09-16 23:55:00" "2023-09-16 23:30:00"
20400 12.12896 13.92707 13.48745 "2023-09-17 00:05:00" "2023-09-16 23:40:00"
21000 11.97923 14.22664 13.12958 "2023-09-17 00:15:00" "2023-09-16 23:50:00"
21600 11.80137 14.37480 12.63563 "2023-09-17 00:25:00" "2023-09-17 00:00:00"
22200 11.60464 14.43669 12.61734 "2023-09-17 00:35:00" "2023-09-17 00:10:00"
22800 11.40574 14.41413 10.92158 "2023-09-17 00:45:00" "2023-09-17 00:20:00"
23400 11.24508 14.33612 11.87131 "2023-09-17 00:55:00" "2023-09-17 00:30:00"
24000 11.15273 14.20930 11.26170 "2023-09-17 01:05:00" "2023-09-17 00:40:00"
24600 11.12322 14.03033 11.47902 "2023-09-17 01:15:00" "2023-09-17 00:50:00"
25200 11.15956 13.79616 11.36261 "2023-09-17 01:25:00" "2023-09-17 01:00:00"
25800 11.26557 13.54588 11.06806 "2023-09-17 01:35:00" "2023-09-17 01:10:00"
26400 11.42787 13.31312 11.24454 "2023-09-17 01:45:00" "2023-09-17 01:20:00"
27000 11.61967 13.09492 11.21250 "2023-09-17 01:55:00" "2023-09-17 01:30:00"
27600 11.80956 12.88114 11.51155 "2023-09-17 02:05:00" "2023-09-17 01:40:00"
28200 11.99672 12.72158 11.62033 "2023-09-17 02:15:00" "2023-09-17 01:50:00"
28800 12.18142 12.62262 11.98581 "2023-09-17 02:25:00" "2023-09-17 02:00:00"
29400 12.35628 12.52463 12.20757 "2023-09-17 02:35:00" "2023-09-17 02:10:00"
30000 12.53880 12.42130 12.55935 "2023-09-17 02:45:00" "2023-09-17 02:20:00"
30600 12.74836 12.32319 12.32628 "2023-09-17 02:55:00" "2023-09-17 02:30:00"
31200 12.96967 12.22839 12.50291 "2023-09-17 03:05:00" "2023-09-17 02:40:00"
31800 13.19098 12.11709 12.55759 "2023-09-17 03:15:00" "2023-09-17 02:50:00"
32400 13.40273 11.99929 12.86149 "2023-09-17 03:25:00" "2023-09-17 03:00:00"
33000 13.58989 11.88639 13.15408 "2023-09-17 03:35:00" "2023-09-17 03:10:00"
33600 13.76393 11.76130 13.40226 "2023-09-17 03:45:00" "2023-09-17 03:20:00"
34200 13.91311 11.62688 13.45090 "2023-09-17 03:55:00" "2023-09-17 03:30:00"
34800 14.05246 11.51279 13.35915 "2023-09-17 04:05:00" "2023-09-17 03:40:00"
35400 14.19180 11.42454 13.67289 "2023-09-17 04:15:00" "2023-09-17 03:50:00"
36000 14.33224 11.36480 13.45863 "2023-09-17 04:25:00" "2023-09-17 04:00:00"
36600 14.47896 11.35989 13.44330 "2023-09-17 04:35:00" "2023-09-17 04:10:00"
37200 14.60219 11.43519 13.86309 "2023-09-17 04:45:00" "2023-09-17 04:20:00"
37800 14.67869 11.59679 14.17812 "2023-09-17 04:55:00" "2023-09-17 04:30:00"
38400 14.70055 11.80848 14.70590 "2023-09-17 05:05:00" "2023-09-17 04:40:00"
39000 14.66776 12.04404 14.94519 "2023-09-17 05:15:00" "2023-09-17 04:50:00"
39600 14.58525 12.30217 14.75335 "2023-09-17 05:25:00" "2023-09-17 05:00:00"
