20230926
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 6.63005 7.01421 6.53302 "2023-09-26 23:25:00" "2023-09-26 23:00:00"
18600 6.60710 7.01884 6.78007 "2023-09-26 23:35:00" "2023-09-26 23:10:00"
19200 6.55710 7.04610 6.77776 "2023-09-26 23:45:00" "2023-09-26 23:20:00"
19800 6.47869 7.07922 6.80716 "2023-09-26 23:55:00" "2023-09-26 23:30:00"
20400 6.40328 7.12051 6.45060 "2023-09-27 00:05:00" "2023-09-26 23:40:00"
21000 6.34180 7.16525 6.06744 "2023-09-27 00:15:00" "2023-09-26 23:50:00"
21600 6.30410 7.21161 6.45281 "2023-09-27 00:25:00" "2023-09-27 00:00:00"
22200 6.29727 7.25190 6.19757 "2023-09-27 00:35:00" "2023-09-27 00:10:00"
22800 6.32787 7.28060 6.17948 "2023-09-27 00:45:00" "2023-09-27 00:20:00"
23400 6.40301 7.29874 6.31136 "2023-09-27 00:55:00" "2023-09-27 00:30:00"
24000 6.51284 7.31408 6.25794 "2023-09-27 01:05:00" "2023-09-27 00:40:00"
24600 6.64672 7.32082 6.30063 "2023-09-27 01:15:00" "2023-09-27 00:50:00"
25200 6.78470 7.31992 6.75553 "2023-09-27 01:25:00" "2023-09-27 01:00:00"
25800 6.89973 7.31530 6.90963 "2023-09-27 01:35:00" "2023-09-27 01:10:00"
26400 7.00000 7.31099 6.95922 "2023-09-27 01:45:00" "2023-09-27 01:20:00"
27000 7.09836 7.30995 7.06521 "2023-09-27 01:55:00" "2023-09-27 01:30:00"
27600 7.19672 7.30895 7.20824 "2023-09-27 02:05:00" "2023-09-27 01:40:00"
28200 7.30574 7.31839 7.35709 "2023-09-27 02:15:00" "2023-09-27 01:50:00"
28800 7.43579 7.32797 6.99904 "2023-09-27 02:25:00" "2023-09-27 02:00:00"
29400 7.61339 7.33119 7.38583 "2023-09-27 02:35:00" "2023-09-27 02:10:00"
30000 7.85464 7.32859 7.47882 "2023-09-27 02:45:00" "2023-09-27 02:20:00"
30600 8.12787 7.32813 7.69591 "2023-09-27 02:55:00" "2023-09-27 02:30:00"
31200 8.40792 7.32743 7.83940 "2023-09-27 03:05:00" "2023-09-27 02:40:00"
31800 8.69208 7.32612 8.03203 "2023-09-27 03:15:00" "2023-09-27 02:50:00"
32400 8.93852 7.34043 8.18935 "2023-09-27 03:25:00" "2023-09-27 03:00:00"
33000 9.12104 7.37793 9.03240 "2023-09-27 03:35:00" "2023-09-27 03:10:00"
33600 9.18333 7.43569 9.16221 "2023-09-27 03:45:00" "2023-09-27 03:20:00"
34200 9.13825 7.49101 9.14539 "2023-09-27 03:55:00" "2023-09-27 03:30:00"
34800 9.02486 7.54665 9.75681 "2023-09-27 04:05:00" "2023-09-27 03:40:00"
35400 8.82650 7.58406 9.15030 "2023-09-27 04:15:00" "2023-09-27 03:50:00"
36000 8.60683 7.59008 9.25258 "2023-09-27 04:25:00" "2023-09-27 04:00:00"
36600 8.42295 7.55741 8.47339 "2023-09-27 04:35:00" "2023-09-27 04:10:00"
37200 8.31230 7.49728 8.11758 "2023-09-27 04:45:00" "2023-09-27 04:20:00"
37800 8.24836 7.43993 8.12319 "2023-09-27 04:55:00" "2023-09-27 04:30:00"
38400 8.20492 7.39220 7.55215 "2023-09-27 05:05:00" "2023-09-27 04:40:00"
39000 8.20628 7.37703 7.80210 "2023-09-27 05:15:00" "2023-09-27 04:50:00"
39600 8.22732 7.39880 8.22500 "2023-09-27 05:25:00" "2023-09-27 05:00:00"
40200 8.20546 7.46579 8.60261 "2023-09-27 05:35:00" "2023-09-27 05:10:00"
40800 8.13333 7.55397 8.40110 "2023-09-27 05:45:00" "2023-09-27 05:20:00"
41400 8.06776 7.64524 8.50413 "2023-09-27 05:55:00" "2023-09-27 05:30:00"
42000 8.02732 7.73080 8.34359 "2023-09-27 06:05:00" "2023-09-27 05:40:00"
42600 7.97131 7.80396 8.29988 "2023-09-27 06:15:00" "2023-09-27 05:50:00"
43200 7.88989 7.85682 7.91218 "2023-09-27 06:25:00" "2023-09-27 06:00:00"
43800 7.79262 7.88108 7.70303 "2023-09-27 06:35:00" "2023-09-27 06:10:00"
44400 7.66831 7.90265 7.86321 "2023-09-27 06:45:00" "2023-09-27 06:20:00"
45000 7.48934 7.92821 7.82060 "2023-09-27 06:55:00" "2023-09-27 06:30:00"
45600 7.24699 7.95411 7.81169 "2023-09-27 07:05:00" "2023-09-27 06:40:00"
46200 6.98470 7.97761 7.53305 "2023-09-27 07:15:00" "2023-09-27 06:50:00"
46800 6.72377 8.01583 7.36050 "2023-09-27 07:25:00" "2023-09-27 07:00:00"
47400 6.48443 8.07565 6.78585 "2023-09-27 07:35:00" "2023-09-27 07:10:00"
48000 6.29563 8.13939 6.54168 "2023-09-27 07:45:00" "2023-09-27 07:20:00"
48600 6.15874 8.19294 6.50374 "2023-09-27 07:55:00" "2023-09-27 07:30:00"
49200 6.07377 8.24292 6.36580 "2023-09-27 08:05:00" "2023-09-27 07:40:00"
49800 6.02596 8.30097 6.22418 "2023-09-27 08:15:00" "2023-09-27 07:50:00"
50400 6.00492 8.35955 6.14366 "2023-09-27 08:25:00" "2023-09-27 08:00:00"
51000 6.00137 8.42203 6.41120 "2023-09-27 08:35:00" "2023-09-27 08:10:00"
51600 6.00000 8.49452 6.29089 "2023-09-27 08:45:00" "2023-09-27 08:20:00"
52200 6.00000 8.57580 6.13679 "2023-09-27 08:55:00" "2023-09-27 08:30:00"
52800 6.00000 8.66437 6.22604 "2023-09-27 09:05:00" "2023-09-27 08:40:00"
53400 6.00000 8.75205 6.36502 "2023-09-27 09:15:00" "2023-09-27 08:50:00"
54000 6.00000 8.83179 6.40533 "2023-09-27 09:25:00" "2023-09-27 09:00:00"
54600 6.00000 8.89283 6.26958 "2023-09-27 09:35:00" "2023-09-27 09:10:00"
55200 6.00000 8.94194 6.29007 "2023-09-27 09:45:00" "2023-09-27 09:20:00"
55800 6.00000 9.00077 6.20687 "2023-09-27 09:55:00" "2023-09-27 09:30:00"
56400 6.00000 9.02701 6.13131 "2023-09-27 10:00:00" "2023-09-27 09:40:00"
57000 6.00000 9.04822 6.11432 "2023-09-27 10:05:00" "2023-09-27 09:50:00"
57600 6.00000 9.06925 6.07277 "2023-09-27 10:10:00" "2023-09-27 10:00:00"
58200 6.00000 9.10538 6.03545 "2023-09-27 10:15:00" "2023-09-27 10:10:00"
58800 6.00000 9.16334 6.01092 "2023-09-27 10:20:00" "2023-09-27 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
