20230901
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 5.69918 18.28035 5.13497 "2023-09-01 23:25:00" "2023-09-01 23:00:00"
18600 5.86557 18.33035 5.45746 "2023-09-01 23:35:00" "2023-09-01 23:10:00"
19200 6.21448 18.35235 5.48436 "2023-09-01 23:45:00" "2023-09-01 23:20:00"
19800 6.70574 18.42223 6.67325 "2023-09-01 23:55:00" "2023-09-01 23:30:00"
20400 7.28279 18.23783 6.27772 "2023-09-02 00:05:00" "2023-09-01 23:40:00"
21000 7.77186 17.93869 9.54538 "2023-09-02 00:15:00" "2023-09-01 23:50:00"
21600 8.05383 17.44013 6.86507 "2023-09-02 00:25:00" "2023-09-02 00:00:00"
22200 8.10765 16.76513 8.99091 "2023-09-02 00:35:00" "2023-09-02 00:10:00"
22800 8.03497 16.01367 7.34863 "2023-09-02 00:45:00" "2023-09-02 00:20:00"
23400 7.87295 15.27191 7.07792 "2023-09-02 00:55:00" "2023-09-02 00:30:00"
24000 7.66530 14.69176 6.71205 "2023-09-02 01:05:00" "2023-09-02 00:40:00"
24600 7.41421 14.14689 5.51602 "2023-09-02 01:15:00" "2023-09-02 00:50:00"
25200 7.07705 13.65981 8.74415 "2023-09-02 01:25:00" "2023-09-02 01:00:00"
25800 6.64918 13.27723 6.19614 "2023-09-02 01:35:00" "2023-09-02 01:10:00"
26400 6.10792 12.92972 7.23500 "2023-09-02 01:45:00" "2023-09-02 01:20:00"
27000 5.46858 12.52497 7.58855 "2023-09-02 01:55:00" "2023-09-02 01:30:00"
27600 4.79208 12.06915 6.80724 "2023-09-02 02:05:00" "2023-09-02 01:40:00"
28200 4.15492 11.57995 4.20135 "2023-09-02 02:15:00" "2023-09-02 01:50:00"
28800 3.65929 11.05947 2.89758 "2023-09-02 02:25:00" "2023-09-02 02:00:00"
29400 3.31913 10.46343 2.86960 "2023-09-02 02:35:00" "2023-09-02 02:10:00"
30000 3.11831 9.83252 2.52242 "2023-09-02 02:45:00" "2023-09-02 02:20:00"
30600 3.03224 9.27182 2.15083 "2023-09-02 02:55:00" "2023-09-02 02:30:00"
31200 3.00383 8.77547 2.15395 "2023-09-02 03:05:00" "2023-09-02 02:40:00"
31800 3.00628 8.36508 2.89174 "2023-09-02 03:15:00" "2023-09-02 02:50:00"
