20230927
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 4.00000 6.42758 4.00000 "2023-09-27 23:25:00" "2023-09-27 23:00:00"
18600 4.00000 6.32725 4.00000 "2023-09-27 23:35:00" "2023-09-27 23:10:00"
19200 4.00000 6.24466 4.00000 "2023-09-27 23:45:00" "2023-09-27 23:20:00"
19800 4.01961 6.23529 4.00000 "2023-09-27 23:55:00" "2023-09-27 23:30:00"
20400 4.01961 6.29844 4.00000 "2023-09-28 00:05:00" "2023-09-27 23:40:00"
21000 4.01961 6.38940 4.00000 "2023-09-28 00:15:00" "2023-09-27 23:50:00"
21600 4.05882 6.49360 4.00000 "2023-09-28 00:25:00" "2023-09-28 00:00:00"
22200 4.07843 6.62631 4.00000 "2023-09-28 00:35:00" "2023-09-28 00:10:00"
22800 4.05882 6.78234 4.10000 "2023-09-28 00:45:00" "2023-09-28 00:20:00"
23400 4.05882 6.93303 4.00000 "2023-09-28 00:55:00" "2023-09-28 00:30:00"
24000 4.05882 7.07182 4.00000 "2023-09-28 01:05:00" "2023-09-28 00:40:00"
24600 4.13725 7.22642 4.20000 "2023-09-28 01:15:00" "2023-09-28 00:50:00"
25200 4.13725 7.42168 4.10000 "2023-09-28 01:25:00" "2023-09-28 01:00:00"
25800 4.13725 7.62810 4.00000 "2023-09-28 01:35:00" "2023-09-28 01:10:00"
26400 4.13725 7.83751 4.00000 "2023-09-28 01:45:00" "2023-09-28 01:20:00"
27000 4.13725 8.06641 4.00000 "2023-09-28 01:55:00" "2023-09-28 01:30:00"
27600 4.01961 8.33438 4.60000 "2023-09-28 02:05:00" "2023-09-28 01:40:00"
28200 4.00000 8.62109 4.10000 "2023-09-28 02:15:00" "2023-09-28 01:50:00"
28800 4.00000 8.89786 4.00000 "2023-09-28 02:25:00" "2023-09-28 02:00:00"
29400 4.00000 9.20469 4.00000 "2023-09-28 02:35:00" "2023-09-28 02:10:00"
30000 4.00000 9.55778 4.00000 "2023-09-28 02:45:00" "2023-09-28 02:20:00"
30600 4.00000 9.91504 4.00000 "2023-09-28 02:55:00" "2023-09-28 02:30:00"
31200 4.01961 10.24430 4.00000 "2023-09-28 03:05:00" "2023-09-28 02:40:00"
31800 4.03922 10.55880 4.00000 "2023-09-28 03:15:00" "2023-09-28 02:50:00"
32400 4.13725 10.85359 4.00000 "2023-09-28 03:25:00" "2023-09-28 03:00:00"
33000 4.33333 11.09700 4.00000 "2023-09-28 03:35:00" "2023-09-28 03:10:00"
33600 4.52941 11.26482 4.00000 "2023-09-28 03:45:00" "2023-09-28 03:20:00"
34200 4.70588 11.39555 4.10000 "2023-09-28 03:55:00" "2023-09-28 03:30:00"
34800 4.88235 11.52841 4.10000 "2023-09-28 04:05:00" "2023-09-28 03:40:00"
35400 5.00000 11.62162 4.50000 "2023-09-28 04:15:00" "2023-09-28 03:50:00"
36000 4.98039 11.67419 5.00000 "2023-09-28 04:25:00" "2023-09-28 04:00:00"
36600 4.98039 11.70546 5.00000 "2023-09-28 04:35:00" "2023-09-28 04:10:00"
37200 4.98039 11.70868 5.00000 "2023-09-28 04:45:00" "2023-09-28 04:20:00"
37800 4.96078 11.62824 5.00000 "2023-09-28 04:55:00" "2023-09-28 04:30:00"
38400 4.94118 11.42232 5.00000 "2023-09-28 05:05:00" "2023-09-28 04:40:00"
39000 4.96078 11.16475 4.90000 "2023-09-28 05:15:00" "2023-09-28 04:50:00"
39600 5.03922 10.90594 5.00000 "2023-09-28 05:25:00" "2023-09-28 05:00:00"
40200 5.19608 10.63047 5.00000 "2023-09-28 05:35:00" "2023-09-28 05:10:00"
40800 5.33333 10.36707 4.90000 "2023-09-28 05:45:00" "2023-09-28 05:20:00"
41400 5.54902 10.16042 4.90000 "2023-09-28 05:55:00" "2023-09-28 05:30:00"
42000 5.74510 10.02833 5.00000 "2023-09-28 06:05:00" "2023-09-28 05:40:00"
42600 5.86275 9.94361 5.40000 "2023-09-28 06:15:00" "2023-09-28 05:50:00"
43200 5.92157 9.85382 5.80000 "2023-09-28 06:25:00" "2023-09-28 06:00:00"
43800 6.00000 9.78549 5.60000 "2023-09-28 06:35:00" "2023-09-28 06:10:00"
44400 5.98039 9.71687 6.00000 "2023-09-28 06:45:00" "2023-09-28 06:20:00"
45000 6.00000 9.64128 6.00000 "2023-09-28 06:55:00" "2023-09-28 06:30:00"
45600 6.00000 9.55399 6.00000 "2023-09-28 07:05:00" "2023-09-28 06:40:00"
46200 6.00000 9.43369 6.00000 "2023-09-28 07:15:00" "2023-09-28 06:50:00"
46800 6.00000 9.30530 6.00000 "2023-09-28 07:25:00" "2023-09-28 07:00:00"
47400 6.00000 9.14821 6.00000 "2023-09-28 07:35:00" "2023-09-28 07:10:00"
48000 6.00000 8.98617 6.00000 "2023-09-28 07:45:00" "2023-09-28 07:20:00"
48600 6.00000 8.82020 6.00000 "2023-09-28 07:55:00" "2023-09-28 07:30:00"
49200 6.00000 8.66307 6.00000 "2023-09-28 08:05:00" "2023-09-28 07:40:00"
49800 6.00000 8.53750 6.00000 "2023-09-28 08:15:00" "2023-09-28 07:50:00"
50400 6.00000 8.44840 6.00000 "2023-09-28 08:25:00" "2023-09-28 08:00:00"
51000 6.00000 8.42213 6.00000 "2023-09-28 08:35:00" "2023-09-28 08:10:00"
51600 6.00000 8.44272 6.00000 "2023-09-28 08:45:00" "2023-09-28 08:20:00"
52200 6.00000 8.52248 6.00000 "2023-09-28 08:55:00" "2023-09-28 08:30:00"
52800 6.00000 8.66202 6.00000 "2023-09-28 09:05:00" "2023-09-28 08:40:00"
53400 6.00000 8.84915 6.00000 "2023-09-28 09:15:00" "2023-09-28 08:50:00"
54000 6.00000 9.07198 6.00000 "2023-09-28 09:25:00" "2023-09-28 09:00:00"
54600 6.00000 9.29123 6.00000 "2023-09-28 09:35:00" "2023-09-28 09:10:00"
55200 6.00000 9.50991 6.00000 "2023-09-28 09:45:00" "2023-09-28 09:20:00"
55800 6.00000 9.70297 6.00000 "2023-09-28 09:55:00" "2023-09-28 09:30:00"
56400 6.00000 9.80765 6.00000 "2023-09-28 10:00:00" "2023-09-28 09:40:00"
57000 6.00000 9.90048 6.00000 "2023-09-28 10:05:00" "2023-09-28 09:50:00"
57600 6.00000 9.96948 6.00000 "2023-09-28 10:10:00" "2023-09-28 10:00:00"
58200 6.00000 10.03147 6.00000 "2023-09-28 10:15:00" "2023-09-28 10:10:00"
58800 6.00000 10.06850 6.00000 "2023-09-28 10:20:00" "2023-09-28 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
