20230929
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 4.43137 11.60294 5.90000 "2023-09-29 23:25:00" "2023-09-29 23:00:00"
18600 4.19608 11.16083 5.40000 "2023-09-29 23:35:00" "2023-09-29 23:10:00"
19200 4.29412 10.65327 4.40000 "2023-09-29 23:45:00" "2023-09-29 23:20:00"
19800 4.45098 10.06794 4.20000 "2023-09-29 23:55:00" "2023-09-29 23:30:00"
20400 4.64706 9.45548 4.00000 "2023-09-30 00:05:00" "2023-09-29 23:40:00"
21000 4.84314 8.82261 4.00000 "2023-09-30 00:15:00" "2023-09-29 23:50:00"
21600 5.00000 8.19706 4.30000 "2023-09-30 00:25:00" "2023-09-30 00:00:00"
22200 5.00000 7.59236 5.00000 "2023-09-30 00:35:00" "2023-09-30 00:10:00"
22800 5.00000 7.02756 5.00000 "2023-09-30 00:45:00" "2023-09-30 00:20:00"
23400 5.00000 6.56449 5.00000 "2023-09-30 00:55:00" "2023-09-30 00:30:00"
24000 5.00000 6.18997 5.00000 "2023-09-30 01:05:00" "2023-09-30 00:40:00"
24600 5.00000 5.92829 5.00000 "2023-09-30 01:15:00" "2023-09-30 00:50:00"
25200 5.00000 5.77370 5.00000 "2023-09-30 01:25:00" "2023-09-30 01:00:00"
25800 5.00000 5.69326 5.00000 "2023-09-30 01:35:00" "2023-09-30 01:10:00"
26400 5.00000 5.66531 5.00000 "2023-09-30 01:45:00" "2023-09-30 01:20:00"
27000 5.00000 5.65366 5.00000 "2023-09-30 01:55:00" "2023-09-30 01:30:00"
27600 5.00000 5.64564 5.00000 "2023-09-30 02:05:00" "2023-09-30 01:40:00"
28200 5.00000 5.61836 5.00000 "2023-09-30 02:15:00" "2023-09-30 01:50:00"
28800 5.00000 5.56246 5.00000 "2023-09-30 02:25:00" "2023-09-30 02:00:00"
29400 5.00000 5.50287 5.00000 "2023-09-30 02:35:00" "2023-09-30 02:10:00"
30000 5.00000 5.45213 5.00000 "2023-09-30 02:45:00" "2023-09-30 02:20:00"
30600 5.00000 5.39905 5.00000 "2023-09-30 02:55:00" "2023-09-30 02:30:00"
31200 5.00000 5.34828 5.00000 "2023-09-30 03:05:00" "2023-09-30 02:40:00"
31800 5.00000 5.30136 5.00000 "2023-09-30 03:15:00" "2023-09-30 02:50:00"
32400 5.01961 5.25338 5.00000 "2023-09-30 03:25:00" "2023-09-30 03:00:00"
33000 5.15686 5.19696 5.00000 "2023-09-30 03:35:00" "2023-09-30 03:10:00"
33600 5.17647 5.13045 5.00000 "2023-09-30 03:45:00" "2023-09-30 03:20:00"
34200 5.17647 5.06469 5.00000 "2023-09-30 03:55:00" "2023-09-30 03:30:00"
34800 5.27451 5.00083 5.00000 "2023-09-30 04:05:00" "2023-09-30 03:40:00"
35400 5.37255 4.94014 5.10000 "2023-09-30 04:15:00" "2023-09-30 03:50:00"
36000 5.45098 4.90020 5.70000 "2023-09-30 04:25:00" "2023-09-30 04:00:00"
36600 5.60784 4.88590 5.10000 "2023-09-30 04:35:00" "2023-09-30 04:10:00"
