20230925
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 10.42000 16.56564 11.60000 "2023-09-25 23:25:00" "2023-09-25 23:00:00"
18600 9.74510 16.39295 11.66667 "2023-09-25 23:35:00" "2023-09-25 23:10:00"
19200 8.88235 16.10557 12.50000 "2023-09-25 23:45:00" "2023-09-25 23:20:00"
19800 8.29412 15.76943 11.00000 "2023-09-25 23:55:00" "2023-09-25 23:30:00"
20400 7.86275 15.40138 9.00000 "2023-09-26 00:05:00" "2023-09-25 23:40:00"
21000 7.58824 15.04101 8.00000 "2023-09-26 00:15:00" "2023-09-25 23:50:00"
21600 7.31373 14.73762 8.00000 "2023-09-26 00:25:00" "2023-09-26 00:00:00"
22200 7.43137 14.47591 8.10000 "2023-09-26 00:35:00" "2023-09-26 00:10:00"
22800 7.70588 14.23549 8.10000 "2023-09-26 00:45:00" "2023-09-26 00:20:00"
23400 8.09804 13.95806 7.10000 "2023-09-26 00:55:00" "2023-09-26 00:30:00"
24000 8.47059 13.67467 6.60000 "2023-09-26 01:05:00" "2023-09-26 00:40:00"
24600 8.82353 13.46840 6.60000 "2023-09-26 01:15:00" "2023-09-26 00:50:00"
25200 8.76471 13.29125 8.70000 "2023-09-26 01:25:00" "2023-09-26 01:00:00"
25800 8.00000 13.13268 9.60000 "2023-09-26 01:35:00" "2023-09-26 01:10:00"
26400 7.56863 12.98737 9.10000 "2023-09-26 01:45:00" "2023-09-26 01:20:00"
27000 7.17647 12.93287 8.50000 "2023-09-26 01:55:00" "2023-09-26 01:30:00"
27600 7.05882 12.95291 8.50000 "2023-09-26 02:05:00" "2023-09-26 01:40:00"
28200 7.03922 12.95221 8.00000 "2023-09-26 02:15:00" "2023-09-26 01:50:00"
28800 7.50980 12.94605 5.80000 "2023-09-26 02:25:00" "2023-09-26 02:00:00"
29400 7.82353 12.96348 6.90000 "2023-09-26 02:35:00" "2023-09-26 02:10:00"
30000 8.23529 13.02478 6.60000 "2023-09-26 02:45:00" "2023-09-26 02:20:00"
30600 8.37255 13.08066 7.80000 "2023-09-26 02:55:00" "2023-09-26 02:30:00"
31200 8.27451 13.13148 8.30000 "2023-09-26 03:05:00" "2023-09-26 02:40:00"
31800 8.39216 13.17500 8.10000 "2023-09-26 03:15:00" "2023-09-26 02:50:00"
32400 8.39216 13.21644 8.40000 "2023-09-26 03:25:00" "2023-09-26 03:00:00"
33000 8.35294 13.22129 8.60000 "2023-09-26 03:35:00" "2023-09-26 03:10:00"
33600 8.52000 13.18188 8.50000 "2023-09-26 03:45:00" "2023-09-26 03:20:00"
34200 8.74000 13.12589 7.70000 "2023-09-26 03:55:00" "2023-09-26 03:30:00"
34800 8.28000 13.04564 8.70000 "2023-09-26 04:05:00" "2023-09-26 03:40:00"
35400 7.68000 12.98045 8.50000 "2023-09-26 04:15:00" "2023-09-26 03:50:00"
36000 7.02000 12.95599 8.40000 "2023-09-26 04:25:00" "2023-09-26 04:00:00"
36600 6.41176 12.99096 9.55556 "2023-09-26 04:35:00" "2023-09-26 04:10:00"
37200 5.90196 13.04050 8.80000 "2023-09-26 04:45:00" "2023-09-26 04:20:00"
37800 6.00000 13.07316 6.30000 "2023-09-26 04:55:00" "2023-09-26 04:30:00"
38400 6.37255 13.08575 5.40000 "2023-09-26 05:05:00" "2023-09-26 04:40:00"
39000 6.78431 13.06401 5.20000 "2023-09-26 05:15:00" "2023-09-26 04:50:00"
39600 6.86275 12.97374 6.00000 "2023-09-26 05:25:00" "2023-09-26 05:00:00"
