20230907
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 8.05882 7.26029 8.80000 "2023-09-07 23:25:00" "2023-09-07 23:00:00"
18600 8.03922 7.07370 9.10000 "2023-09-07 23:35:00" "2023-09-07 23:10:00"
19200 8.00000 6.91709 8.70000 "2023-09-07 23:45:00" "2023-09-07 23:20:00"
19800 8.25490 6.79670 7.00000 "2023-09-07 23:55:00" "2023-09-07 23:30:00"
20400 8.80392 6.68128 7.20000 "2023-09-08 00:05:00" "2023-09-07 23:40:00"
21000 9.37255 6.55409 8.20000 "2023-09-08 00:15:00" "2023-09-07 23:50:00"
21600 9.78431 6.44881 8.90000 "2023-09-08 00:25:00" "2023-09-08 00:00:00"
22200 10.21569 6.37109 8.80000 "2023-09-08 00:35:00" "2023-09-08 00:10:00"
22800 10.72549 6.31328 8.30000 "2023-09-08 00:45:00" "2023-09-08 00:20:00"
23400 10.98039 6.25971 9.90000 "2023-09-08 00:55:00" "2023-09-08 00:30:00"
24000 10.98039 6.21186 11.00000 "2023-09-08 01:05:00" "2023-09-08 00:40:00"
24600 10.98039 6.17467 11.00000 "2023-09-08 01:15:00" "2023-09-08 00:50:00"
25200 10.92157 6.13106 11.00000 "2023-09-08 01:25:00" "2023-09-08 01:00:00"
25800 10.70588 6.08099 10.90000 "2023-09-08 01:35:00" "2023-09-08 01:10:00"
26400 10.66667 6.03866 11.00000 "2023-09-08 01:45:00" "2023-09-08 01:20:00"
27000 10.54902 6.00706 11.00000 "2023-09-08 01:55:00" "2023-09-08 01:30:00"
27600 10.52941 5.98818 11.00000 "2023-09-08 02:05:00" "2023-09-08 01:40:00"
28200 10.60784 5.97903 10.70000 "2023-09-08 02:15:00" "2023-09-08 01:50:00"
28800 10.80392 5.98140 9.80000 "2023-09-08 02:25:00" "2023-09-08 02:00:00"
29400 10.68627 5.99812 10.80000 "2023-09-08 02:35:00" "2023-09-08 02:10:00"
30000 10.76471 6.01251 10.40000 "2023-09-08 02:45:00" "2023-09-08 02:20:00"
30600 10.76471 6.01734 10.90000 "2023-09-08 02:55:00" "2023-09-08 02:30:00"
