20230915
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 7.88235 9.23693 9.10000 "2023-09-15 23:25:00" "2023-09-15 23:00:00"
18600 7.82353 9.21820 8.50000 "2023-09-15 23:35:00" "2023-09-15 23:10:00"
19200 7.88235 9.08404 7.90000 "2023-09-15 23:45:00" "2023-09-15 23:20:00"
19800 8.23529 8.84512 7.20000 "2023-09-15 23:55:00" "2023-09-15 23:30:00"
20400 8.54902 8.55265 7.50000 "2023-09-16 00:05:00" "2023-09-15 23:40:00"
21000 8.74510 8.26636 8.10000 "2023-09-16 00:15:00" "2023-09-15 23:50:00"
21600 8.84314 8.02670 8.40000 "2023-09-16 00:25:00" "2023-09-16 00:00:00"
22200 8.86275 7.85231 8.30000 "2023-09-16 00:35:00" "2023-09-16 00:10:00"
22800 8.80392 7.75227 9.00000 "2023-09-16 00:45:00" "2023-09-16 00:20:00"
23400 8.76471 7.74523 9.00000 "2023-09-16 00:55:00" "2023-09-16 00:30:00"
24000 8.76471 7.80794 9.00000 "2023-09-16 01:05:00" "2023-09-16 00:40:00"
24600 8.76471 7.86443 9.00000 "2023-09-16 01:15:00" "2023-09-16 00:50:00"
25200 8.82353 7.90891 8.30000 "2023-09-16 01:25:00" "2023-09-16 01:00:00"
25800 8.86275 7.93560 8.70000 "2023-09-16 01:35:00" "2023-09-16 01:10:00"
26400 8.74510 7.93511 8.80000 "2023-09-16 01:45:00" "2023-09-16 01:20:00"
27000 8.49020 7.87251 9.00000 "2023-09-16 01:55:00" "2023-09-16 01:30:00"
27600 7.98039 7.75214 9.00000 "2023-09-16 02:05:00" "2023-09-16 01:40:00"
28200 7.47059 7.62631 8.70000 "2023-09-16 02:15:00" "2023-09-16 01:50:00"
28800 6.94118 7.46815 8.80000 "2023-09-16 02:25:00" "2023-09-16 02:00:00"
29400 6.45098 7.29568 8.30000 "2023-09-16 02:35:00" "2023-09-16 02:10:00"
