20230927
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 4.00792 6.42758 3.95447 "2023-09-27 23:25:00" "2023-09-27 23:00:00"
18600 3.99372 6.32725 3.85688 "2023-09-27 23:35:00" "2023-09-27 23:10:00"
19200 3.99863 6.24466 4.44236 "2023-09-27 23:45:00" "2023-09-27 23:20:00"
19800 4.00410 6.23529 4.06164 "2023-09-27 23:55:00" "2023-09-27 23:30:00"
20400 4.00792 6.29844 4.00411 "2023-09-28 00:05:00" "2023-09-27 23:40:00"
21000 4.01175 6.38940 4.22410 "2023-09-28 00:15:00" "2023-09-27 23:50:00"
21600 4.02049 6.49360 4.38134 "2023-09-28 00:25:00" "2023-09-28 00:00:00"
22200 4.03142 6.62631 4.23073 "2023-09-28 00:35:00" "2023-09-28 00:10:00"
22800 4.03770 6.78234 4.27934 "2023-09-28 00:45:00" "2023-09-28 00:20:00"
23400 4.04317 6.93303 4.47954 "2023-09-28 00:55:00" "2023-09-28 00:30:00"
24000 4.05437 7.07182 4.57719 "2023-09-28 01:05:00" "2023-09-28 00:40:00"
24600 4.07596 7.22642 4.31431 "2023-09-28 01:15:00" "2023-09-28 00:50:00"
25200 4.08880 7.42168 4.21408 "2023-09-28 01:25:00" "2023-09-28 01:00:00"
25800 4.09699 7.62810 4.37394 "2023-09-28 01:35:00" "2023-09-28 01:10:00"
26400 4.10738 7.83751 4.49621 "2023-09-28 01:45:00" "2023-09-28 01:20:00"
27000 4.11831 8.06641 4.54373 "2023-09-28 01:55:00" "2023-09-28 01:30:00"
27600 4.11940 8.33438 4.79676 "2023-09-28 02:05:00" "2023-09-28 01:40:00"
28200 4.09563 8.62109 4.39756 "2023-09-28 02:15:00" "2023-09-28 01:50:00"
28800 4.07404 8.89786 4.70079 "2023-09-28 02:25:00" "2023-09-28 02:00:00"
29400 4.05492 9.20469 4.78727 "2023-09-28 02:35:00" "2023-09-28 02:10:00"
30000 4.03579 9.55778 4.43565 "2023-09-28 02:45:00" "2023-09-28 02:20:00"
30600 4.01749 9.91504 4.82852 "2023-09-28 02:55:00" "2023-09-28 02:30:00"
31200 4.00546 10.24430 4.70844 "2023-09-28 03:05:00" "2023-09-28 02:40:00"
31800 4.01393 10.55880 4.96013 "2023-09-28 03:15:00" "2023-09-28 02:50:00"
32400 4.04536 10.85359 4.70561 "2023-09-28 03:25:00" "2023-09-28 03:00:00"
33000 4.10410 11.09700 4.80511 "2023-09-28 03:35:00" "2023-09-28 03:10:00"
33600 4.19016 11.26482 5.02508 "2023-09-28 03:45:00" "2023-09-28 03:20:00"
34200 4.30219 11.39555 4.84079 "2023-09-28 03:55:00" "2023-09-28 03:30:00"
34800 4.43716 11.52841 4.48119 "2023-09-28 04:05:00" "2023-09-28 03:40:00"
